kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,false,taylor,transfree,0.0,0.00018772899999999998,0.8611797379999997,0.107640744,4.3082e-5,1.038631816,25,1,0,7.226599007879801,1,2.220446049250313e-16,1.062171843589563e-16,5.535481893463484e-15,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,53
rand,8,Float64,false,taylor,transfree,0.0,0.0005259360000000001,0.000871374,0.00157092,5.76e-5,0.003185505,72,1,1.029511517893606e-83,7.226599007879801,1,1.727233711018889e-77,7.144184596838983e-78,4.707836475641341e-76,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,256
rand,8,Float64,false,taylor,transfree,0.0,0.000820978,0.0028225620000000002,0.003043615,0.000913845,0.007785241,90,7,3.497295538706176e-277,1.03727847206394,1,1.331998346195134e-256,2.470693112663673e-255,1.500203814883744e-253,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,851
rand,8,Float64,false,taylor,complexschur,0.001843191,0.0003676229999999999,0.2545458869999999,0.00828818,0.000219099,0.265870738,25,1,5.551115123125783e-17,6.340224374856364,1,2.220446049250313e-16,1.018791975311932e-15,9.733303288854157e-14,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,53
rand,8,Float64,false,taylor,complexschur,0.002036379,0.008027833,0.001142153,0.0036722949999999995,0.000259917,0.015899612,72,1,6.177069107361635e-84,6.340224374856366,1,1.727233711018889e-77,6.757258347650786e-76,4.315029034157639e-74,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,256
rand,8,Float64,false,taylor,complexschur,0.006583486,0.009216137999999999,0.004729432000000001,0.025057357,0.003140569,0.049913074,90,7,8.467013339403539e-278,1.031765616641294,1,1.331998346195134e-256,2.639599819479641e-255,1.765856129986725e-253,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,851
rand,8,Float64,false,taylor,realschur,0.000950316,0.00017065699999999998,0.08095272699999999,0.0004959680000000001,5.9594e-5,0.082842716,25,1,5.551115123125783e-17,6.340224374856364,1,2.220446049250313e-16,9.993077197657151e-16,9.378031920974107e-14,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,53
rand,8,Float64,false,taylor,realschur,0.001973019,0.000369738,0.0008241860000000001,0.001217025,8.5313e-5,0.004715087,72,1,6.177069107361635e-84,6.340224374856366,1,1.727233711018889e-77,6.758591915401036e-76,4.363391578066168e-74,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,256
rand,8,Float64,false,taylor,realschur,0.004425474,0.0005351659999999999,0.004051964999999999,0.015757954,0.001138184,0.026454784,90,7,8.467013339403539e-278,1.031765616641294,1,1.331998346195134e-256,2.644539350176633e-255,1.744544156447603e-253,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,851
rand,24,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.0045e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.362585053265389e-16,1.261952771904764e-10,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,53
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.00032904900000000004,0.003496299,0.014730126999999999,0.003011934,0.022695674,13,2,4.478268051663522e-16,23.71611415458143,9.644674965236455,2.220446049250313e-16,4.442627930381535e-16,9.530469547830365e-11,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,53
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.0031944219999999997,0.010396032000000001,0.043278993,0.001389885,0.059676367,43,1,8.447799034847399e-81,480.7269828319299,60.88788202745209,1.727233711018889e-77,3.739001800525991e-76,7.46483300217848e-71,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,256
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.016992099000000004,0.024572832,0.09343736799999999,0.007976487,0.144253449,91,2,3.557530861675383e-280,23.71611415458141,9.244020753419294,1.331998346195134e-256,1.384358345048109e-256,2.403822569617268e-251,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,851
rand,24,Float64,false,diagonalcheap,complexschur,0.025204917,0.0008912710000000001,0.005937566999999999,0.054301408,0.004029368,0.115067678,17,1,6.130151767644713e-14,403.4315800209619,55.01928929299294,2.220446049250313e-16,2.204205710768179e-14,4.228600851273741e-09,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,53
rand,24,Float64,false,diagonalcheap,complexschur,0.064117571,0.00240371,0.018278945999999997,0.092466897,0.00843346,0.20832689,43,1,1.44764377932184e-80,403.4315800209627,38.906932555709574,1.727233711018889e-77,3.622610990618744e-76,1.305312990292039e-70,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,256
rand,24,Float64,false,diagonalcheap,complexschur,0.101408057,0.005976173999999999,0.03571960500000001,0.210781139,0.012395849,0.391796276,91,2,1.863275311837529e-280,20.08560628960321,6.020970703114774,1.331998346195134e-256,1.249059890327375e-254,2.419451507454509e-249,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,851
rand,24,Float64,false,diagonalcheap,realschur,0.024014554,0.000505686,0.004621068000000001,0.010549673,0.000841487,0.053682027,17,1,6.130151767644713e-14,403.4315800209619,39.69457631511891,2.220446049250313e-16,2.204333080438735e-14,4.228925876888156e-09,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,53
rand,24,Float64,false,diagonalcheap,realschur,0.046908268,0.0008729349999999999,0.014948684000000002,0.019856099999999998,0.001021742,0.087151202,43,1,1.44764377932184e-80,403.4315800209627,42.32575662287779,1.727233711018889e-77,3.644832105949675e-76,1.331489562629272e-70,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,256
rand,24,Float64,false,diagonalcheap,realschur,0.099337842,0.0026274790000000003,0.019874106000000002,0.053450214,0.003000592,0.18484855,91,2,1.863275311837529e-280,20.08560628960321,7.1252871831827544,1.331998346195134e-256,1.248838471413416e-254,2.428726478338735e-249,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,851
rand,24,Float64,false,taylor,transfree,0.0,0.0013929989999999998,0.0025904419999999992,0.01218828,0.003997186,0.020910785,30,2,0,19.29201014025833,1,2.220446049250313e-16,1.448836377443168e-16,2.696298057051939e-11,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,53
rand,24,Float64,false,taylor,transfree,0.0,0.0041739839999999995,0.004766317000000001,0.050350271,0.002589016,0.062806599,81,2,0,19.29201014025833,1,1.727233711018889e-77,1.074388632476865e-77,1.840886211553077e-72,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,256
rand,24,Float64,false,taylor,transfree,0.0,0.005863188,0.012447269,0.06997546900000001,0.02359837,0.113100735,90,8,4.169258714940691e-261,1.056683127945709,1,1.331998346195134e-256,4.622125742910772e-255,1.450393120232297e-249,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,851
rand,24,Float64,false,taylor,complexschur,0.025600946,0.0018449039999999999,0.005269687999999997,0.050301729,0.007592585,0.102221402,30,2,2.220446049250313e-16,16.37504489612928,1,2.220446049250313e-16,2.202504881846026e-14,4.175850158570911e-09,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,53
rand,24,Float64,false,taylor,complexschur,0.048015534,0.004154916000000001,0.008714359000000001,0.10876565599999999,0.008863051,0.193304978,81,2,1.647218428629769e-83,16.37504489612935,1,1.727233711018889e-77,2.710580413142967e-76,8.26169311968665e-71,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,256
rand,24,Float64,false,taylor,complexschur,0.100515003,0.006022614,0.03017159899999999,0.154884347,0.062614272,0.379035488,90,8,8.412909040620716e-262,1.04799105856794,1,1.331998346195134e-256,1.247780951797932e-254,2.374713412601183e-249,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,851
rand,24,Float64,false,taylor,realschur,0.020194968,0.0011928199999999998,0.004587691,0.010720802,0.001679278,0.041755355,30,2,2.220446049250313e-16,16.37504489612928,1,2.220446049250313e-16,2.203770416806538e-14,4.186179625904828e-09,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,53
rand,24,Float64,false,taylor,realschur,0.04567852,0.0014255110000000004,0.003462396,0.036186636,0.001782365,0.091859158,81,2,1.647218428629769e-83,16.37504489612935,1,1.727233711018889e-77,2.713355777206051e-76,8.106048635519316e-71,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,256
rand,24,Float64,false,taylor,realschur,0.088448534,0.0019262679999999999,0.010661490000000004,0.036900075000000004,0.011662869,0.155920607,90,8,8.412909040620716e-262,1.04799105856794,1,1.331998346195134e-256,1.247303412132937e-254,2.389989835234026e-249,194054.7921524138,exp_mp_1024.0,13.80467423308029,592.8206424819576,331.3594139138795,851
rand_big,8,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.2843e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.477676548805847e-15,1.211540865542472e-13,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,53
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,5.0496999999999994e-5,0.000851196,0.0006324179999999999,4.0e-8,0.001617592,13,0,6.140179333517621e-16,85.69196818458344,18.82004105540425,2.220446049250313e-16,8.46155326101014e-16,7.408063031014057e-14,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,53
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.00041876899999999993,0.00170077,0.001577816,5.0e-8,0.003779975,37,0,3.431608427506494e-82,85.69196818458312,17.690158572988082,1.727233711018889e-77,4.254992356212512e-77,3.567366423240596e-75,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,256
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.0016961799999999996,0.005351180000000001,0.005411131999999999,5.0e-8,0.012598247,91,0,1.414403997586281e-272,85.69196818458292,17.350685240156064,1.331998346195134e-256,6.652440019897659e-256,6.075465310973444e-254,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,851
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.001034477,8.9563e-5,0.0012630930000000003,0.002879663,6.1e-8,0.006180552,13,0,1.003966072414643e-15,68.44668089523665,19.325116034560494,2.220446049250313e-16,5.255986001721438e-15,4.307155534566358e-13,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,53
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.003809931,0.0007162789999999999,0.004024270000000001,0.007932729999999999,5.0e-8,0.017693385,37,0,3.161444262086744e-82,68.44668089523687,12.806758982770512,1.727233711018889e-77,1.62278430152873e-76,1.588368528254183e-74,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,256
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.007138713,0.0013611099999999998,0.008962950000000003,0.01586518,1.21e-7,0.034562765,91,0,5.625238589248805e-274,68.44668089523736,11.890236312448408,1.331998346195134e-256,2.663312675512441e-255,2.64284000408351e-253,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,851
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.001808767,0.00011014,0.0014681939999999997,0.001075257,6.0e-8,0.004749507,13,0,1.003966072414643e-15,68.44668089523665,19.238015594484228,2.220446049250313e-16,5.254115304461991e-15,4.325065801703223e-13,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,53
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.003784442,0.000487762,0.003224531,0.002340244,5.0e-8,0.010206736,37,0,3.161444262086744e-82,68.44668089523688,13.762638330346443,1.727233711018889e-77,1.628099233366908e-76,1.602186397942334e-74,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,256
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.005900807,0.000602739,0.004962818,0.003592574,3.0e-8,0.015443495,91,0,5.625238589248805e-274,68.44668089523736,11.890025591180066,1.331998346195134e-256,2.660261851683813e-255,2.557592109927021e-253,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,851
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.000209681,0.000485325,0.0006404649999999999,4.3753e-5,0.001526117,25,1,1.665334536937735e-16,8.389689564255097,1,2.220446049250313e-16,9.499386294450187e-17,7.349737136914369e-15,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,53
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.000540303,0.000765177,0.0015049430000000001,6.1177e-5,0.002996928,72,1,7.741926614559915e-82,8.389689564255096,1,1.727233711018889e-77,9.44855350873975e-78,7.65031517362767e-76,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,256
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.0009407359999999997,0.003265943,0.0044083329999999995,0.001673729,0.01049621,90,7,9.489304230201915e-275,1.041391345644304,1,1.331998346195134e-256,2.614738050806684e-255,2.513608918542846e-253,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,851
rand_big,8,BigFloat,false,taylor,complexschur,0.001900101,0.00042404000000000004,0.0011352009999999995,0.0028971459999999997,0.000227756,0.007413468,25,1,5.551115123125783e-17,6.917874478670568,1,2.220446049250313e-16,5.345395011504959e-15,4.564873975022257e-13,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,53
rand_big,8,BigFloat,false,taylor,complexschur,0.002209473,0.0006671129999999999,0.0012598730000000003,0.003941783,0.000283422,0.009150288,72,1,1.194233360756583e-82,6.917874478670581,1,1.727233711018889e-77,1.558121824783642e-76,1.560732788877881e-74,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,256
rand_big,8,BigFloat,false,taylor,complexschur,0.004456126,0.0008255150000000003,0.005915537,0.008494451,0.004147076,0.025338756,90,7,1.183505014614495e-275,1.033567133198642,1,1.331998346195134e-256,2.669951480407663e-255,2.621528030544387e-253,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,851
rand_big,8,BigFloat,false,taylor,realschur,0.001062701,0.00017559599999999998,0.000560984,0.000538206,6.3301e-5,0.002626349,25,1,5.551115123125783e-17,6.917874478670568,1,2.220446049250313e-16,5.353172272892318e-15,4.609282896007263e-13,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,53
rand_big,8,BigFloat,false,taylor,realschur,0.002054777,0.0005769449999999999,0.001286625,0.00207095,0.000153263,0.006565888,72,1,1.194233360756583e-82,6.917874478670581,1,1.727233711018889e-77,1.574278102184834e-76,1.602186397942334e-74,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,256
rand_big,8,BigFloat,false,taylor,realschur,0.00737254,0.0005726050000000001,0.003098701,0.0020385079999999996,0.001111324,0.014627615,90,7,1.183505014614495e-275,1.033567133198642,1,1.331998346195134e-256,2.660182057169879e-255,2.568248096696582e-253,85.6919681845832,exp_mp_1024.0,4.671254772089256,196.10848698422905,122.8798556409242,851
rand_big,24,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.9344e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.532638690928024e-16,5.637814337833285e-11,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,53
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.0005799489999999999,0.007201394999999999,0.017837792,0.004130404,0.031078768,13,2,1.518314440892557e-16,24.0425409263493,9.51032335549021,2.220446049250313e-16,2.800730575301195e-16,5.526493007137543e-11,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,53
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.004080891,0.014743056000000001,0.052283937,0.002484679,0.074868038,43,1,2.108633768213836e-80,480.4103731312115,63.625028679529215,1.727233711018889e-77,3.921694941628284e-76,7.370818550186321e-71,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,256
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.011641062,0.035929719,0.093183732,0.006104177,0.14807428,91,2,1.447682621957153e-280,24.04254092634928,9.133422252440107,1.331998346195134e-256,5.563417660519879e-256,1.115599804615039e-250,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,851
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.021683762,0.000807433,0.0070373100000000015,0.059045637,0.004052515,0.105499381,17,1,7.540045735684386e-15,391.6619838970158,51.54679099451927,2.220446049250313e-16,1.017022300443443e-15,3.175807833780633e-10,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,53
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.045530708,0.002380449,0.013733979999999998,0.11995220200000001,0.004530338,0.200433739,43,1,3.263487196535289e-81,391.6619838970256,33.040064492689254,1.727233711018889e-77,2.143366598621369e-75,3.987435714387992e-70,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,256
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.085198551,0.005721212999999999,0.029000076000000003,0.221411181,0.012582999,0.378877792,91,2,2.465894973805466e-280,19.79045183660588,5.5183388104811035,1.331998346195134e-256,1.229873575798328e-254,2.608601131706025e-249,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,851
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.02099706,0.00049199,0.004775316,0.010681534000000001,0.00077913,0.04040362,17,1,7.540045735684386e-15,391.6619838970158,49.818572370723246,2.220446049250313e-16,1.026341666729711e-15,3.175807833780633e-10,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,53
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.042613734,0.000873158,0.006993044000000001,0.018526988999999997,0.000984622,0.073362392,43,1,3.263487196535289e-81,391.6619838970256,39.46835050983537,1.727233711018889e-77,2.141107774381406e-75,3.996632888452425e-70,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,256
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.109616581,0.001709867,0.015690659,0.053477775,0.003079045,0.189893488,91,2,2.465894973805466e-280,19.79045183660588,5.819285942791249,1.331998346195134e-256,1.23076186957596e-254,2.612965823886837e-249,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,851
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.00132326,0.0026430600000000013,0.015022101999999997,0.003082852,0.022757645,30,2,0,19.61594884148324,1,2.220446049250313e-16,1.649917134715373e-16,2.697337864749357e-11,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,53
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.003946563,0.003636891,0.032359914,0.002602925,0.043385098,81,2,2.470827642944654e-83,19.61594884148324,1,1.727233711018889e-77,1.213553760896288e-77,1.983902439326318e-72,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,256
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.006920858000000001,0.012905326000000003,0.06155138999999999,0.042131783,0.124693486,90,8,3.457203582790145e-261,1.058226541544793,1,1.331998346195134e-256,3.186758924241638e-255,9.55473968223398e-250,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,851
rand_big,24,BigFloat,false,taylor,complexschur,0.024650052,0.001747078,0.005673665000000001,0.048840462,0.008946469,0.101841592,30,2,0,16.18352349399086,1,2.220446049250313e-16,9.394269719602294e-16,3.030288681496964e-10,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,53
rand_big,24,BigFloat,false,taylor,complexschur,0.042638792,0.003805314,0.007195444000000001,0.10232839099999999,0.008681442,0.179065173,81,2,3.294436857259539e-83,16.18352349399086,1,1.727233711018889e-77,2.150959225068588e-75,4.189066068877493e-70,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,256
rand_big,24,BigFloat,false,taylor,complexschur,0.086194997,0.005827758000000001,0.02614244700000001,0.13981782000000004,0.064059553,0.358692834,90,8,5.363427424600756e-262,1.047748675419583,1,1.331998346195134e-256,1.230071553097629e-254,2.610237891273829e-249,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,851
rand_big,24,BigFloat,false,taylor,realschur,0.019575303,0.001123728,0.003401061000000001,0.011489046000000001,0.001775954,0.04038212,30,2,0,16.18352349399086,1,2.220446049250313e-16,9.04135121585123e-16,2.975718999390589e-10,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,53
rand_big,24,BigFloat,false,taylor,realschur,0.040249015,0.001403872,0.0033590000000000004,0.041558368,0.001761978,0.091433401,81,2,3.294436857259539e-83,16.18352349399086,1,1.727233711018889e-77,2.149774326990705e-75,4.164304446396326e-70,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,256
rand_big,24,BigFloat,false,taylor,realschur,0.083824739,0.001664052,0.009891233000000004,0.04056369,0.011767601,0.153742087,90,8,5.363427424600756e-262,1.047748675419583,1,1.331998346195134e-256,1.231521361037987e-254,2.625514313906672e-249,188258.1741666583,exp_mp_1024.0,14.11217176994668,791.6507484867059,422.726718379703,851
Fasi_1,2,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.597e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.559539202200089e-16,4.625960761996328e-17,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,4.1669e-5,0.0006311770000000001,0.00015167099999999998,4.0e-8,0.000872007,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.000143235,0.000993846,0.000198922,4.0e-8,0.001380609,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.000332697,0.002958255,0.000483034,4.0e-8,0.003828939,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,complexschur,4.0237e-5,0.0,0.0,0.0,0.0,0.033363896,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,53
