kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,false,taylor,transfree,0.0,0.000219084,0.9079294100000002,0.113342601,4.5801e-5,1.092690127,25,1,1.110223024625157e-16,8.330209253480698,1,2.220446049250313e-16,1.160168269631652e-16,8.881784197001252e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,transfree,0.0,0.000961791,0.0015807009999999997,0.0020949350000000005,5.9789e-5,0.004993125,72,1,2.388466721513165e-82,8.330209253480697,1,1.727233711018889e-77,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,transfree,0.0,0.0012506889999999997,0.027915667999999987,0.003709727,0.000892764,0.033991907,90,7,2.054299341577151e-275,1.042442192119185,1,1.331998346195134e-256,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,taylor,complexschur,0.001058764,0.00046908,0.26849517400000006,0.009580402999999998,0.000211871,0.280469328,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.332281324696517e-15,1.314504061156185e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,complexschur,0.001989435,0.008545999,0.0012340549999999997,0.004046192,0.000498771,0.01752716,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,complexschur,0.006198671,0.009360345999999999,0.022552862,0.00603748,0.003377414,0.048771314,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,taylor,realschur,0.00101595,0.00017372699999999999,0.08351380000000003,0.00050269,5.8987e-5,0.085470242,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.327185883894613e-15,1.35003119794419e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,realschur,0.00184144,0.00038197499999999995,0.000833545,0.001221959,8.4959e-5,0.004605222,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,realschur,0.00373595,0.000451878,0.0028818600000000004,0.001929776,0.001101888,0.010506067,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,24,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,7.3686e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.331840648945982e-16,3.728928277269006e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.0005227849999999999,0.005514223999999999,0.016290771,0.00317344,0.026653929,13,2,3.078825435295897e-16,24.24911240288415,9.277749998268416,2.220446049250313e-16,7.625654989313828e-16,1.355147105641663e-10,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.004429815000000001,0.024771328999999998,0.045760629,0.001506121,0.077784248,43,1,2.903979601318836e-80,475.4071876046449,73.67903510360047,1.727233711018889e-77,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.012794901999999999,0.030954440999999996,0.10751469200000001,0.006471167,0.159907903,91,2,0,24.24911240288415,8.90781334872764,1.331998346195134e-256,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,diagonalcheap,complexschur,0.026436489,0.002268139,0.011437134000000002,0.080208505,0.004199381,0.138254059,31,1,3.007551924720452e-14,376.0216790331949,50.83695464054237,2.220446049250313e-16,1.108432954450386e-14,2.271008270327002e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,complexschur,0.06023166,0.002608704,0.014904477000000001,0.111714044,0.004527139,0.210291132,43,1,1.849960228747617e-81,376.0216790332007,51.92778620433112,1.727233711018889e-77,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,complexschur,0.103799793,0.0068628859999999995,0.033137113999999995,0.223612025,0.017163184,0.409694993,91,2,0,19.391278426994,7.771901388722905,1.331998346195134e-256,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,diagonalcheap,realschur,0.020773484,0.001089406,0.0077720820000000005,0.019255168,0.010014566,0.062076761,31,1,3.007551924720452e-14,376.0216790331949,38.425533139911586,2.220446049250313e-16,1.108180061848903e-14,2.271917765028775e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,realschur,0.059554663,0.000999818,0.007881566000000001,0.030590028,0.000958816,0.103993461,43,1,1.849960228747617e-81,376.0216790332006,49.8297030089709,1.727233711018889e-77,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,realschur,0.106831454,0.001913703,0.021963048000000002,0.053386743,0.004838911,0.195392284,91,2,0,19.391278426994,6.764008872570546,1.331998346195134e-256,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,transfree,0.0,0.0015876789999999998,0.002790907,0.011522923000000001,0.002072198,0.018677418,30,2,1.110223024625157e-16,19.86133749947565,1,2.220446049250313e-16,1.623162238105754e-16,2.91038304567337e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,transfree,0.0,0.005104053999999999,0.005751381999999999,0.03785112,0.01105286,0.060600532,81,2,8.236092143148846e-84,19.86133749947565,1,1.727233711018889e-77,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,transfree,0.0,0.006095575000000001,0.018194231999999998,0.066521944,0.028129803,0.12018335,90,8,2.443853052476446e-261,1.059676248621908,1,1.331998346195134e-256,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,complexschur,0.022078415,0.002238276,0.006079192,0.049840642,0.007509212,0.101357468,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.102949587269755e-14,1.921762304846197e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,complexschur,0.060031025,0.00410305,0.007158319999999999,0.098393678,0.008234927,0.19264994,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,complexschur,0.099304263,0.0072580959999999995,0.031355510999999996,0.141676311,0.062658563,0.367204641,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,realschur,0.020736495,0.0010245859999999999,0.003353895,0.011857418000000002,0.00158887,0.041618027,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.103617541401705e-14,1.940861693583429e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,realschur,0.048289975,0.0015276690000000002,0.0036164420000000014,0.033624926,0.001783224,0.092116186,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,realschur,0.104474181,0.001922883,0.010963389,0.034656858,0.011734553,0.169907198,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_big,8,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.1062e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.444831528177849e-16,3.996802888650564e-14,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,7.120000000000001e-5,0.008274465000000002,0.000671368,4.0e-8,0.009140337,13,0,1.156508681946731e-14,92.71708327375168,25.151569067050932,2.220446049250313e-16,1.323846143050283e-15,1.243449787580175e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.00040678000000000003,0.0019468000000000005,0.001548976,4.0e-8,0.003997322,37,0,3.000440161990888e-81,92.71708327375131,23.619324300271682,1.727233711018889e-77,4.648081623653166e-17,3.935381855505874e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.0014738089999999998,0.004726111000000001,0.007977141,4.1e-8,0.014309273,91,0,1.869995370276491e-271,92.71708327375171,23.15910828355916,1.331998346195134e-256,4.648081623653166e-17,3.935381855505874e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.001825771,0.000130476,0.0016116770000000002,0.002316418,5.0e-8,0.006427291,13,0,7.725207223192046e-16,71.75972338713694,20.686755602345183,2.220446049250313e-16,4.849460238721978e-15,4.387601393318619e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.00204882,0.000424113,0.0027954269999999996,0.004269287,1.0e-7,0.010214981,37,0,5.398796588769134e-82,71.75972338713733,19.50851507544498,1.727233711018889e-77,4.648081623653166e-17,3.935381855505874e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.004119733,0.0012143700000000002,0.007936197,0.041939669,1.31e-7,0.05691479,91,0,4.517618648582668e-273,71.75972338713657,19.154327190294378,1.331998346195134e-256,4.648081623653166e-17,3.935381855505874e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.001705795,9.0187e-5,0.001451132,0.0009800910000000002,5.0e-8,0.004492506,13,0,7.725207223192046e-16,71.75972338713694,20.08847352457747,2.220446049250313e-16,4.866053059914418e-15,4.440892098500626e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.003027484,0.000376961,0.0028131329999999998,0.0021177740000000002,4.0e-8,0.008685803,37,0,5.398796588769134e-82,71.75972338713733,18.940442856461967,1.727233711018889e-77,4.648081623653166e-17,3.935381855505874e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.004525862,0.0006238779999999999,0.005350345,0.003961242,4.0e-8,0.014839256,91,0,4.517618648582668e-273,71.75972338713659,18.59537443633854,1.331998346195134e-256,4.648081623653166e-17,3.935381855505874e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.00014371299999999996,0.0004935900000000001,0.000604641,4.2895e-5,0.001415083,25,1,1.665334536937735e-16,8.666426778428466,1,2.220446049250313e-16,1.299052234539055e-16,8.881784197001252e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.00056393,0.0008491970000000002,0.0018251499999999998,0.000117361,0.003484944,72,1,2.339050168654272e-81,8.666426778428466,1,1.727233711018889e-77,4.648081623653166e-17,3.935381855505874e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.0017032129999999999,0.005317669999999998,0.00542018,0.001307151,0.014068751,90,7,3.631862138762418e-274,1.041425759575053,1,1.331998346195134e-256,4.648081623653166e-17,3.935381855505874e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,taylor,complexschur,0.001714462,0.000403765,0.0012053900000000004,0.002987778,0.000363545,0.007459612,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.734507768816491e-15,4.147793219999585e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,taylor,complexschur,0.002109499,0.0010951149999999998,0.0022004430000000003,0.005977294999999999,0.000466257,0.0131941,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,4.648081623653166e-17,3.935381855505874e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,taylor,complexschur,0.007320187,0.0015826430000000001,0.007453633999999999,0.009689636,0.004471534,0.031827558,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,4.648081623653166e-17,3.935381855505874e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,taylor,realschur,0.001810551,0.000267546,0.000853284,0.000990119,0.000148472,0.004439702,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.719080654739594e-15,4.076738946423575e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,taylor,realschur,0.003505975,0.000698733,0.0015560300000000001,0.001967759,0.000100037,0.008173876,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,4.648081623653166e-17,3.935381855505874e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,taylor,realschur,0.004049314,0.0005207930000000001,0.0030527149999999997,0.0023960640000000003,0.001334084,0.011791732,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,4.648081623653166e-17,3.935381855505874e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,24,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.0298e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.427391388920206e-16,9.276845958083868e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.00034068699999999995,0.004192917,0.010309065000000001,0.00207973,0.01763248,13,2,4.53490758111613e-16,23.70784923852127,9.315154375442214,2.220446049250313e-16,9.056282223412479e-16,1.618900569155812e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.004375272,0.011506492000000002,0.037594380999999996,0.00133079,0.05565981,43,1,1.419165963445887e-80,460.6754300395423,63.8328302084385,1.727233711018889e-77,4.462833142001934e-17,7.450714212939493e-12,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.015089029,0.04246670899999999,0.10169099000000001,0.005881638,0.166396545,91,2,7.931372925207813e-280,23.70784923852128,8.956360757429644,1.331998346195134e-256,4.462833142001934e-17,7.450714212939493e-12,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.027707134,0.000775402,0.006105348000000002,0.05048103,0.00431794,0.100890801,17,1,5.107272463803523e-14,368.7107757746397,58.231069205236416,2.220446049250313e-16,4.428850080032488e-15,1.383341441396624e-09,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.052595297,0.002673466,0.013248449000000004,0.10370946,0.012854527,0.202376267,43,1,1.065461768607324e-80,368.7107757746517,31.80095131138955,1.727233711018889e-77,4.462833142001934e-17,7.450714212939493e-12,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.101790365,0.006783652,0.040470874,0.20557596600000003,0.012607183,0.399223879,91,2,6.071617403451404e-281,19.20184303067413,8.063348305713308,1.331998346195134e-256,4.462833142001934e-17,7.450714212939493e-12,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.021683451,0.000320119,0.0036546569999999995,0.015425266,0.001369696,0.046164358,17,1,5.107272463803523e-14,368.7107757746397,51.51124521512284,2.220446049250313e-16,4.446174774531394e-15,1.368789526168257e-09,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.06017395,0.013433582000000001,0.0075805970000000006,0.02056779,0.000955684,0.106026456,43,1,1.065461768607324e-80,368.7107757746517,33.47050927563017,1.727233711018889e-77,4.462833142001934e-17,7.450714212939493e-12,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.11453517,0.001872611,0.015691489999999995,0.05118213599999999,0.003120679,0.192873691,91,2,6.071617403451404e-281,19.20184303067413,7.9589643907417145,1.331998346195134e-256,4.462833142001934e-17,7.450714212939493e-12,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.0016511169999999997,0.003708220000000001,0.014057687999999999,0.002068186,0.02239228,30,2,2.220446049250313e-16,19.45262821580847,1,2.220446049250313e-16,1.528206649901063e-16,2.455635694786906e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.004955831000000001,0.005391406,0.036776307,0.002695566,0.050667878,81,2,1.647218428629769e-83,19.45262821580847,1,1.727233711018889e-77,4.462833142001934e-17,7.450714212939493e-12,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.007706871999999999,0.02753984300000001,0.066340241,0.023603035,0.126411098,90,8,1.624327407498706e-261,1.058223402170498,1,1.331998346195134e-256,4.462833142001934e-17,7.450714212939493e-12,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,taylor,complexschur,0.022816443,0.015346875000000001,0.006217911999999999,0.040641257,0.007512722,0.103639945,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.237366303040343e-15,2.814886101987213e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,taylor,complexschur,0.048790527,0.0041490960000000006,0.0075118939999999955,0.100552452,0.008591929,0.193432256,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,4.462833142001934e-17,7.450714212939493e-12,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,taylor,complexschur,0.101497872,0.007118494,0.024495218,0.140322995,0.058109589,0.355527912,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,4.462833142001934e-17,7.450714212939493e-12,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,taylor,realschur,0.022744946,0.001097581,0.004169975,0.009833574999999999,0.001545529,0.042082912,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.207680252506712e-15,2.755768946371973e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,taylor,realschur,0.046627421,0.001503359,0.0034970750000000005,0.039211314,0.001879053,0.096007298,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,4.462833142001934e-17,7.450714212939493e-12,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,taylor,realschur,0.101761808,0.0019025799999999996,0.010676681000000002,0.027624176000000004,0.019712181,0.167773196,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,4.462833142001934e-17,7.450714212939493e-12,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
Fasi_1,2,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.556e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.175281485822944e-16,4.163336342344337e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,4.9238e-5,0.19975338800000006,0.5869214680000001,4.0e-8,1.21887795,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.450187657215296e-16,2.775557561562891e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.00017530099999999997,0.001558032,0.00028599699999999997,3.0e-8,0.002110047,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.000352878,0.00326922,0.000511898,3.0e-8,0.004199744,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,complexschur,6.3354e-5,0.0,0.0,0.0,0.0,0.036828069,0,0,NaN,NaN,1,2.220446049250313e-16,4.227987233860399e-16,6.938893903907228e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,complexschur,8.4695e-5,0.0,0.0,0.0,0.0,0.000188798,0,0,NaN,NaN,1,1.727233711018889e-77,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,complexschur,8.679e-5,0.0,0.0,0.0,0.0,0.000213136,0,0,NaN,NaN,1,1.331998346195134e-256,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
