kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,false,taylor,transfree,0.0,0.000207763,0.8724455239999999,0.11131221199999998,4.5015e-5,1.050651333,25,1,1.110223024625157e-16,8.330209253480698,1,2.220446049250313e-16,1.033348765608021e-16,8.201014160970463e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,transfree,0.0,0.00062695,0.0021793270000000056,0.03421651400000001,5.813e-5,0.037272844,72,1,2.388466721513165e-82,8.330209253480697,1,1.727233711018889e-77,7.46721044392202e-78,4.912428537471166e-76,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,transfree,0.0,0.0010586889999999998,0.003192446,0.0034459469999999996,0.000870502,0.008793282,90,7,2.054299341577151e-275,1.042442192119185,1,1.331998346195134e-256,4.991509898951804e-255,5.692382795800982e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,taylor,complexschur,0.001176462,0.00045404099999999997,0.260898204,0.009084586,0.000262599,0.272633468,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.338415737399276e-15,1.313640800485777e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,complexschur,0.002042415,0.008213694,0.001135291,0.003980185,0.000285973,0.016415584,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,2.296573832283451e-76,1.749903166446123e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,complexschur,0.00572971,0.009861807,0.023161975,0.009203679999999999,0.003428575,0.052835089,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,1.304225366891866e-255,1.100410904359884e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,taylor,realschur,0.00099652,0.000197814,0.08683698900000002,0.0005058080000000001,5.6297e-5,0.0888101,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.332474393910742e-15,1.349167937273782e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,realschur,0.001883924,0.00040603000000000004,0.0008557220000000002,0.001315226,8.949e-5,0.004809254,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,2.291226003642917e-76,1.75335763386816e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,realschur,0.00379487,0.000477684,0.002952192,0.001913258,0.001099836,0.010653742,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,1.287466993526897e-255,1.030388584118012e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,24,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.3432e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.302624900993289e-16,3.615127382151693e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.000339004,0.003880470999999999,0.012716083999999999,0.003596955,0.021447581,13,2,3.078825435295897e-16,24.24911240288415,9.277749998268416,2.220446049250313e-16,7.630971102122591e-16,1.379077608772771e-10,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.016125443,0.012017883000000002,0.035339226,0.001321487,0.066233881,43,1,2.903979601318836e-80,475.4071876046449,73.67903510360047,1.727233711018889e-77,3.717025498601084e-76,6.516230730182521e-71,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.011158168,0.029102546,0.09607747,0.005852754,0.143431362,91,2,0,24.24911240288415,8.90781334872764,1.331998346195134e-256,1.661899573932995e-256,2.373434087072614e-251,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,diagonalcheap,complexschur,0.028498969,0.001692691,0.009657632000000001,0.07473629000000001,0.003820368,0.140230609,31,1,3.007551924720452e-14,376.0216790331949,50.83695464054237,2.220446049250313e-16,1.108315514237865e-14,2.273261656693451e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,complexschur,0.062689617,0.002525591,0.017930396000000005,0.09296849399999998,0.004291552,0.194541499,43,1,1.849960228747617e-81,376.0216790332007,51.92778620433112,1.727233711018889e-77,1.111215689914245e-75,1.932782839087528e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,complexschur,0.107660887,0.005864816000000001,0.03312841500000001,0.20947685700000002,0.017180125,0.398268847,91,2,0,19.391278426994,7.771901388722905,1.331998346195134e-256,1.130739869057532e-255,2.394949726349707e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,diagonalcheap,realschur,0.026922388,0.000636237,0.0050461640000000006,0.024194912,0.000839543,0.06024554,31,1,3.007551924720452e-14,376.0216790331949,38.425533139911586,2.220446049250313e-16,1.108069096316823e-14,2.274171151395224e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,realschur,0.057532101,0.0008978219999999999,0.007399239000000004,0.023847561999999996,0.000945374,0.093951488,43,1,1.849960228747617e-81,376.0216790332006,49.8297030089709,1.727233711018889e-77,1.110767186397174e-75,1.934197788943594e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,realschur,0.107056822,0.0018053059999999998,0.015474608000000003,0.047479748999999995,0.002984653,0.186126525,91,2,0,19.391278426994,6.764008872570546,1.331998346195134e-256,1.131617134041459e-255,2.400405591575723e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,transfree,0.0,0.0017278990000000002,0.0028416979999999993,0.012246662,0.002003461,0.019585879,30,2,1.110223024625157e-16,19.86133749947565,1,2.220446049250313e-16,1.55560098972746e-16,2.769823602334292e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,transfree,0.0,0.004845374000000001,0.005498491,0.039551367000000004,0.002689111,0.053422975,81,2,8.236092143148846e-84,19.86133749947565,1,1.727233711018889e-77,1.175452957791857e-77,2.028835712026479e-72,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,transfree,0.0,0.007174863,0.027384027,0.067639758,0.027850529,0.13124892,90,8,2.443853052476446e-261,1.059676248621908,1,1.331998346195134e-256,4.25688214994126e-255,1.049455990430228e-249,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,complexschur,0.027826884,0.001909355,0.005056772999999997,0.044655783000000004,0.007262759,0.100518677,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.102674742148893e-14,1.924015691212647e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,complexschur,0.062703243,0.004024664,0.006897271000000002,0.08787316900000001,0.008230325,0.194999409,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,1.11661891795647e-75,2.048101252356962e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,complexschur,0.10688161,0.005973847000000001,0.023458863,0.139926093,0.056276921,0.358208417,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.102428153808526e-255,2.526797298579964e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,realschur,0.020912776,0.000991079,0.004457111000000001,0.022717908,0.001555451,0.053280676,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.103338807821666e-14,1.943115079949878e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,realschur,0.047702623,0.001445,0.003579089999999999,0.030981539,0.001812308,0.088872392,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,1.11611111508647e-75,2.053053576853195e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,realschur,0.099281891,0.001796522,0.010390922000000002,0.035166760000000005,0.011351797,0.16394871,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.080230368877368e-255,2.504973837675903e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_big,8,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.3354e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.379455270354512e-16,3.860553162404497e-14,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,7.573399999999999e-5,0.009268723000000003,0.000666857,4.0e-8,0.010127515,13,0,1.156508681946731e-14,92.71708327375168,25.151569067050932,2.220446049250313e-16,1.312031978696417e-15,1.246351235522917e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.000412762,0.0019640469999999996,0.001858535,7.0e-8,0.004333402,37,0,3.000440161990888e-81,92.71708327375131,23.619324300271682,1.727233711018889e-77,6.333093535443267e-77,5.249448159824978e-75,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.002506946,0.008347961000000001,0.006873307,1.5e-7,0.017919037,91,0,1.869995370276491e-271,92.71708327375171,23.15910828355916,1.331998346195134e-256,5.312576217056033e-80,6.227813355782171e-78,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.001020547,0.000100992,0.001344338,0.001806287,3.0e-8,0.00484384,13,0,7.725207223192046e-16,71.75972338713694,20.686755602345183,2.220446049250313e-16,4.857568929338222e-15,4.384699945375877e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.001995306,0.0006201170000000001,0.003381308,0.005750027,7.0e-8,0.012836614,37,0,5.398796588769134e-82,71.75972338713733,19.50851507544498,1.727233711018889e-77,1.134499289260909e-76,1.235707552750087e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.007109749,0.0013856620000000002,0.008573247000000003,0.041999283000000005,1.1e-7,0.060354668,91,0,4.517618648582668e-273,71.75972338713657,19.154327190294378,1.331998346195134e-256,5.312576217056033e-80,6.227813355782171e-78,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.00095929,6.2098e-5,0.000999826,0.000595319,4.0e-8,0.002781988,13,0,7.725207223192046e-16,71.75972338713694,20.08847352457747,2.220446049250313e-16,4.874271597230472e-15,4.45115523413208e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.001925954,0.00025152599999999996,0.0018600019999999997,0.0012642170000000002,3.0e-8,0.005505535,37,0,5.398796588769134e-82,71.75972338713733,18.940442856461967,1.727233711018889e-77,1.143845495361832e-76,1.180436073997482e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.003987425,0.0006271299999999999,0.006358532,0.005954038,4.0e-8,0.017525911,91,0,4.517618648582668e-273,71.75972338713659,18.59537443633854,1.331998346195134e-256,5.312576217056033e-80,6.227813355782171e-78,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.000259062,0.0006883769999999999,0.000984637,7.0955e-5,0.002192159,25,1,1.665334536937735e-16,8.666426778428466,1,2.220446049250313e-16,1.209071006355604e-16,9.390220115435054e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.0009833049999999999,0.001439575,0.0022647060000000004,5.9944e-5,0.00496501,72,1,2.339050168654272e-81,8.666426778428466,1,1.727233711018889e-77,7.440888978510762e-78,7.299043183858466e-76,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.0011098979999999998,0.003328839,0.00346882,0.000903044,0.009031395,90,7,3.631862138762418e-274,1.041425759575053,1,1.331998346195134e-256,5.312576217056033e-80,6.227813355782171e-78,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,taylor,complexschur,0.001809904,0.00025972100000000003,0.0008759229999999999,0.002350109,0.000430657,0.006676837,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.74256924997671e-15,4.152877579183923e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,taylor,complexschur,0.003514017,0.001052285,0.0020026410000000003,0.006722934999999999,0.000455214,0.014803686,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,1.137452938643755e-76,1.366977314787522e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,taylor,complexschur,0.006326824,0.0009619970000000001,0.004422527,0.007365857,0.005145382,0.026071985,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,5.312576217056033e-80,6.227813355782171e-78,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,taylor,realschur,0.001930392,0.000395931,0.000864276,0.000902404,0.000119847,0.004570762,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.727047338430529e-15,4.081823305607913e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,taylor,realschur,0.002155901,0.00039611000000000003,0.0010216510000000002,0.00125064,9.6433e-5,0.005189586,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,1.105967145265602e-76,1.33934157541122e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,taylor,realschur,0.00405874,0.000493227,0.003174211999999999,0.001990285,0.001364148,0.011707642,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,5.312576217056033e-80,6.227813355782171e-78,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,24,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.7869e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.398439432975681e-16,9.215519455928539e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.00032102,0.003601965999999999,0.010654562,0.002017598,0.017321203,13,2,4.53490758111613e-16,23.70784923852127,9.315154375442214,2.220446049250313e-16,9.025554453374732e-16,1.610914371491787e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.004840502,0.011684617,0.06658697400000001,0.001337197,0.085598855,43,1,1.419165963445887e-80,460.6754300395423,63.8328302084385,1.727233711018889e-77,4.240909320542588e-76,7.302203072239867e-71,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.011964632,0.020561106,0.100091346,0.005898131,0.139715479,91,2,7.931372925207813e-280,23.70784923852128,8.956360757429644,1.331998346195134e-256,3.027408784824827e-80,7.212086769280793e-75,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.028529068,0.000803654,0.016361163,0.040324086999999995,0.003888277,0.101280007,17,1,5.107272463803523e-14,368.7107757746397,58.231069205236416,2.220446049250313e-16,4.42899491475329e-15,1.38513400552274e-09,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.050934126,0.002270596,0.012451292999999999,0.099061499,0.004511409,0.192697402,43,1,1.065461768607324e-80,368.7107757746517,31.80095131138955,1.727233711018889e-77,2.337342448963092e-75,5.198419589695377e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.099862598,0.005654817000000001,0.028678275,0.195878497,0.020512307,0.374416224,91,2,6.071617403451404e-281,19.20184303067413,8.063348305713308,1.331998346195134e-256,3.027408784824827e-80,7.212086769280793e-75,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.02356536,0.000539001,0.004902222,0.014466716000000001,0.000797533,0.047416403,17,1,5.107272463803523e-14,368.7107757746397,51.51124521512284,2.220446049250313e-16,4.446352391916414e-15,1.370582090294374e-09,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.051312435,0.000965971,0.007659413000000003,0.036652128000000006,0.000947628,0.100906008,43,1,1.065461768607324e-80,368.7107757746517,33.47050927563017,1.727233711018889e-77,2.339530660433318e-75,5.22884101160081e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.10405888,0.001828774,0.015674657999999998,0.050743213999999995,0.002966007,0.181492783,91,2,6.071617403451404e-281,19.20184303067413,7.9589643907417145,1.331998346195134e-256,3.027408784824827e-80,7.212086769280793e-75,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.00136925,0.002716356,0.014405527999999999,0.004481132,0.023695637,30,2,2.220446049250313e-16,19.45262821580847,1,2.220446049250313e-16,1.459490552462088e-16,2.281328678878267e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.005673815,0.004882916000000001,0.034073268,0.0029151,0.04893849,81,2,1.647218428629769e-83,19.45262821580847,1,1.727233711018889e-77,1.182850210062256e-77,1.751046845091426e-72,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.008540294,0.013339153000000001,0.08141789599999999,0.023276402,0.127799483,90,8,1.624327407498706e-261,1.058223402170498,1,1.331998346195134e-256,3.027408784824827e-80,7.212086769280793e-75,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,taylor,complexschur,0.022119637,0.0022284899999999996,0.005793872,0.055091201,0.007306502,0.103619216,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.232685887517828e-15,2.793023983581433e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,taylor,complexschur,0.04793107,0.00382266,0.006903166999999999,0.102576128,0.008499827,0.183533075,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,2.186321883640188e-75,3.655416771654669e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,taylor,complexschur,0.104470862,0.006011164999999999,0.023923488999999996,0.14040618199999996,0.060139883,0.358602894,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,3.027408784824827e-80,7.212086769280793e-75,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,taylor,realschur,0.021545659,0.0012609840000000001,0.004836053,0.011990651,0.001583203,0.044323975,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.202799814697359e-15,2.735574711974599e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,taylor,realschur,0.048151788,0.0014479970000000003,0.0033668029999999994,0.0371661,0.001848167,0.095337033,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,2.185865462318942e-75,3.662491520935002e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,taylor,realschur,0.09275309,0.001830552,0.010360850000000001,0.037576830000000006,0.012053409,0.160569938,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,3.027408784824827e-80,7.212086769280793e-75,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
Fasi_1,2,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.6331e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.559539202200089e-16,4.625960761996328e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,4.7149999999999994e-5,0.19349085400000005,0.6272455750000001,3.0e-8,1.214255276,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.000254233,0.002195745,0.000422813,4.41e-7,0.003017706,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.00037439999999999994,0.003524304999999999,0.0005792810000000001,2.01e-7,0.004564741,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,complexschur,5.7409e-5,0.0,0.0,0.0,0.0,0.036509205,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,complexschur,6.7628e-5,0.0,0.0,0.0,0.0,0.000150746,0,0,NaN,NaN,1,1.727233711018889e-77,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,complexschur,6.1066e-5,0.0,0.0,0.0,0.0,0.000142871,0,0,NaN,NaN,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
