kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision,extra_precision
rand_24,24,Float64,false,taylor,transfree,30,2,0,19.86133749947565,1,2.220446049250313e-16,13,2,53,false
rand_24,24,Float64,false,taylor,complexschur,30,2,1.040834085586084e-17,15.92293415859416,1,2.220446049250313e-16,13,2,53,true
rand_24,24,Float64,false,taylor,complexschur,42,2,0,15.92293415859416,1,2.220446049250313e-16,13,2,53,false
rand_24,24,Float64,false,taylor,realschur,30,2,1.040834085586084e-17,15.92293415859416,1,2.220446049250313e-16,13,2,53,true
rand_24,24,Float64,false,taylor,realschur,42,2,0,15.92293415859416,1,2.220446049250313e-16,13,2,53,false
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,13,0,7.027396504884648e-16,92.71708327375168,25.151569067050932,2.220446049250313e-16,13,0,53,true
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,17,0,2.009494414018946e-14,92.71708327375185,24.578036248965702,2.220446049250313e-16,13,0,53,false
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,13,0,1.770359988648177e-16,71.75972338713694,20.686755602345183,2.220446049250313e-16,13,0,53,true
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,91,2,3.791120900830166e-16,2.910517326352805,2.234582390198301,2.220446049250313e-16,13,0,53,false
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,13,0,1.770359988648177e-16,71.75972338713694,20.08847352457747,2.220446049250313e-16,13,0,53,true
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,91,2,3.791120900830166e-16,2.910517326352805,2.2118556129825997,2.220446049250313e-16,13,0,53,false
rand_8_big,8,BigFloat,false,taylor,transfree,25,1,1.734723475976807e-18,8.666426778428466,1,2.220446049250313e-16,13,0,53,true
rand_8_big,8,BigFloat,false,taylor,transfree,25,1,1.77635683940025e-15,8.666426778428466,1,2.220446049250313e-16,13,0,53,false
rand_8_big,8,BigFloat,false,taylor,complexschur,25,1,1.734723475976807e-18,7.045081755468584,1,2.220446049250313e-16,13,0,53,true
rand_8_big,8,BigFloat,false,taylor,complexschur,25,1,0,7.045081755468584,1,2.220446049250313e-16,13,0,53,false
rand_8_big,8,BigFloat,false,taylor,realschur,25,1,1.734723475976807e-18,7.045081755468584,1,2.220446049250313e-16,13,0,53,true
rand_8_big,8,BigFloat,false,taylor,realschur,25,1,0,7.045081755468584,1,2.220446049250313e-16,13,0,53,false
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,13,2,4.723862063662636e-18,23.70784923852127,9.315154375442214,2.220446049250313e-16,13,2,53,true
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,21,2,4.751667636797643e-15,23.70784923852127,9.151314074285336,2.220446049250313e-16,13,2,53,false
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,17,1,1.672023723269011e-15,368.7107757746397,58.231069205236416,2.220446049250313e-16,13,2,53,true
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,91,2,3.91553011400331e-15,19.20184303067416,8.02336639395861,2.220446049250313e-16,13,2,53,false
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,17,1,1.672023723269011e-15,368.7107757746397,51.51124521512284,2.220446049250313e-16,13,2,53,true
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,91,2,3.91553011400331e-15,19.20184303067416,7.31675035568236,2.220446049250313e-16,13,2,53,false
rand_24_big,24,BigFloat,false,taylor,transfree,30,2,3.469446951953614e-18,19.45262821580847,1,2.220446049250313e-16,13,2,53,true
rand_24_big,24,BigFloat,false,taylor,transfree,30,2,0,19.45262821580847,1,2.220446049250313e-16,13,2,53,false
rand_24_big,24,BigFloat,false,taylor,complexschur,30,2,0,15.79862475260993,1,2.220446049250313e-16,13,2,53,true
rand_24_big,24,BigFloat,false,taylor,complexschur,72,2,0,15.79862475260993,1,2.220446049250313e-16,13,2,53,false
rand_24_big,24,BigFloat,false,taylor,realschur,30,2,0,15.79862475260993,1,2.220446049250313e-16,13,2,53,true
rand_24_big,24,BigFloat,false,taylor,realschur,72,2,0,15.79862475260993,1,2.220446049250313e-16,13,2,53,false
Fasi_1,2,Int64,false,diagonalcheap,transfree,13,0,8.737682208100987e-19,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,13,0,53,true
Fasi_1,2,Int64,false,diagonalcheap,transfree,21,0,0,0.1870026796624278,1.8280503213040311,2.220446049250313e-16,13,0,53,false
Fasi_1,2,Int64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,0,53,true
Fasi_1,2,Int64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,0,53,false
Fasi_1,2,Int64,false,diagonalcheap,realschur,13,0,8.737682208100987e-19,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,13,0,53,true
Fasi_1,2,Int64,false,diagonalcheap,realschur,21,0,0,0.1870026796624278,1.8280503213040311,2.220446049250313e-16,13,0,53,false
Fasi_1,2,Int64,false,taylor,transfree,25,0,2.255140518769849e-17,1,1,2.220446049250313e-16,13,0,53,true
Fasi_1,2,Int64,false,taylor,transfree,25,0,0,1,1,2.220446049250313e-16,13,0,53,false
Fasi_1,2,Int64,false,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,0,53,true
Fasi_1,2,Int64,false,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,0,53,false
Fasi_1,2,Int64,false,taylor,realschur,25,0,2.255140518769849e-17,1,1,2.220446049250313e-16,13,0,53,true
Fasi_1,2,Int64,false,taylor,realschur,25,0,0,1,1,2.220446049250313e-16,13,0,53,false
Fasi_2,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,true
Fasi_2,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,false
Fasi_2,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,true
Fasi_2,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,false
Fasi_2,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,true
Fasi_2,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,false
Fasi_2,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,true
Fasi_2,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,false
Fasi_2,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,true
Fasi_2,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,false
Fasi_2,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,true
Fasi_2,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,false
Fasi_3,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,true
Fasi_3,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,false
Fasi_3,3,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,true
Fasi_3,3,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,false
Fasi_3,3,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,true
Fasi_3,3,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,false
Fasi_3,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,true
Fasi_3,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,false
Fasi_3,3,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,true
Fasi_3,3,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,false
Fasi_3,3,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,true
Fasi_3,3,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,false
Fasi_4,10,Float64,false,diagonalcheap,transfree,13,0,1.174116633594101e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,13,0,53,true
Fasi_4,10,Float64,false,diagonalcheap,transfree,91,2,4.15277816786683e-16,3.489877451641428,1.650414199729063,2.220446049250313e-16,13,0,53,false
Fasi_4,10,Float64,false,diagonalcheap,complexschur,13,0,1.174116633594101e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,13,0,53,true
Fasi_4,10,Float64,false,diagonalcheap,complexschur,91,2,4.15277816786683e-16,3.489877451641428,1.650414199729063,2.220446049250313e-16,13,0,53,false
Fasi_4,10,Float64,false,diagonalcheap,realschur,13,0,1.174116633594101e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,13,0,53,true
Fasi_4,10,Float64,false,diagonalcheap,realschur,91,2,4.15277816786683e-16,3.489877451641428,1.650414199729063,2.220446049250313e-16,13,0,53,false
Fasi_4,10,Float64,false,taylor,transfree,25,1,5.724587470723463e-17,9.229166666666666,1,2.220446049250313e-16,13,0,53,true
Fasi_4,10,Float64,false,taylor,transfree,25,1,1.77635683940025e-15,9.229166666666666,1,2.220446049250313e-16,13,0,53,false
Fasi_4,10,Float64,false,taylor,complexschur,25,1,5.724587470723463e-17,9.229166666666666,1,2.220446049250313e-16,13,0,53,true
Fasi_4,10,Float64,false,taylor,complexschur,25,1,1.77635683940025e-15,9.229166666666666,1,2.220446049250313e-16,13,0,53,false
Fasi_4,10,Float64,false,taylor,realschur,25,1,5.724587470723463e-17,9.229166666666666,1,2.220446049250313e-16,13,0,53,true
Fasi_4,10,Float64,false,taylor,realschur,25,1,1.77635683940025e-15,9.229166666666666,1,2.220446049250313e-16,13,0,53,false
Fasi_5,10,Float64,false,diagonalcheap,transfree,9,0,1.781893982842993e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,13,1,53,true
Fasi_5,10,Float64,false,diagonalcheap,transfree,9,0,3.378998960057823e-15,18.18281828459045,31.829899749884074,2.220446049250313e-16,13,1,53,false
Fasi_5,10,Float64,false,diagonalcheap,complexschur,9,0,1.781893982842993e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,13,1,53,true
Fasi_5,10,Float64,false,diagonalcheap,complexschur,9,0,3.378998960057823e-15,18.18281828459045,31.829899749884074,2.220446049250313e-16,13,1,53,false
Fasi_5,10,Float64,false,diagonalcheap,realschur,9,0,1.781893982842993e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,13,1,53,true
Fasi_5,10,Float64,false,diagonalcheap,realschur,9,0,3.378998960057823e-15,18.18281828459045,31.829899749884074,2.220446049250313e-16,13,1,53,false
Fasi_5,10,Float64,false,taylor,transfree,20,0,3.348016308635238e-16,17.66666666666666,1,2.220446049250313e-16,13,1,53,true
Fasi_5,10,Float64,false,taylor,transfree,20,0,0,17.66666666666666,1,2.220446049250313e-16,13,1,53,false
Fasi_5,10,Float64,false,taylor,complexschur,20,0,3.348016308635238e-16,17.66666666666666,1,2.220446049250313e-16,13,1,53,true
Fasi_5,10,Float64,false,taylor,complexschur,20,0,0,17.66666666666666,1,2.220446049250313e-16,13,1,53,false
Fasi_5,10,Float64,false,taylor,realschur,20,0,3.348016308635238e-16,17.66666666666666,1,2.220446049250313e-16,13,1,53,true
Fasi_5,10,Float64,false,taylor,realschur,20,0,0,17.66666666666666,1,2.220446049250313e-16,13,1,53,false
Fasi_6,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,NaN,0,53,true
Fasi_6,3,Float64,true,diagonalcheap,transfree,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53,false
Fasi_6,3,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,true
Fasi_6,3,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,false
Fasi_6,3,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,true
Fasi_6,3,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,false
Fasi_6,3,Float64,true,taylor,transfree,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53,true
Fasi_6,3,Float64,true,taylor,transfree,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53,false
Fasi_6,3,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,true
Fasi_6,3,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,false
Fasi_6,3,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,true
Fasi_6,3,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,false
Fasi_7,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,NaN,0,53,true
Fasi_7,2,Float64,true,diagonalcheap,transfree,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53,false
Fasi_7,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,true
Fasi_7,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,false
Fasi_7,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,true
Fasi_7,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,false
Fasi_7,2,Float64,true,taylor,transfree,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53,true
Fasi_7,2,Float64,true,taylor,transfree,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53,false
Fasi_7,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,true
Fasi_7,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,false
Fasi_7,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,true
Fasi_7,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,false
Fasi_8,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,true
Fasi_8,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,false
Fasi_8,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,true
Fasi_8,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,false
Fasi_8,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,true
Fasi_8,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,false
Fasi_8,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,true
Fasi_8,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,false
Fasi_8,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,true
Fasi_8,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,false
Fasi_8,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,true
Fasi_8,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,false
Fasi_9,10,ComplexF64,false,diagonalcheap,transfree,13,1,5.941595042946051e-18,10.40269736838936,11.04019240526915,2.220446049250313e-16,13,3,53,true
Fasi_9,10,ComplexF64,false,diagonalcheap,transfree,17,1,0,10.40269736838937,11.049423428332732,2.220446049250313e-16,13,3,53,false
Fasi_9,10,ComplexF64,false,diagonalcheap,complexschur,13,1,7.19143832063975e-18,11.99336670464739,13.65999802009986,2.220446049250313e-16,13,3,53,true
Fasi_9,10,ComplexF64,false,diagonalcheap,complexschur,65,1,0,11.99336670464739,13.622375363181314,2.220446049250313e-16,13,3,53,false
Fasi_9,10,ComplexF64,false,taylor,transfree,25,1,1.224714774039626e-15,8.472866040246457,1,2.220446049250313e-16,13,3,53,true
Fasi_9,10,ComplexF64,false,taylor,transfree,30,1,0,8.472866040246457,1,2.220446049250313e-16,13,3,53,false
Fasi_9,10,ComplexF64,false,taylor,complexschur,30,1,3.469446951953614e-18,11.21549830996424,1,2.220446049250313e-16,13,3,53,true
Fasi_9,10,ComplexF64,false,taylor,complexschur,30,1,0,11.21549830996424,1,2.220446049250313e-16,13,3,53,false
Fasi_10,2,Float64,false,diagonalcheap,transfree,13,4,1.2942837092959e-17,22.28201355699503,22.27237044226383,2.220446049250313e-16,13,5,53,true
Fasi_10,2,Float64,false,diagonalcheap,transfree,17,4,4.367111936394802e-15,22.28201355699505,22.27237044226386,2.220446049250313e-16,13,5,53,false
Fasi_10,2,Float64,false,diagonalcheap,complexschur,13,4,1.2942837092959e-17,22.28201355699503,22.27237044226383,2.220446049250313e-16,13,5,53,true
Fasi_10,2,Float64,false,diagonalcheap,complexschur,17,4,4.367111936394802e-15,22.28201355699505,22.27237044226386,2.220446049250313e-16,13,5,53,false
Fasi_10,2,Float64,false,diagonalcheap,realschur,13,4,1.2942837092959e-17,22.28201355699503,22.27237044226383,2.220446049250313e-16,13,5,53,true
Fasi_10,2,Float64,false,diagonalcheap,realschur,17,4,4.367111936394802e-15,22.28201355699505,22.27237044226386,2.220446049250313e-16,13,5,53,false
Fasi_10,2,Float64,false,taylor,transfree,36,3,1.804112415015879e-14,127.8073024749756,1,2.220446049250313e-16,13,5,53,true
Fasi_10,2,Float64,false,taylor,transfree,90,4,0,22.27356117040359,1,2.220446049250313e-16,13,5,53,false
Fasi_10,2,Float64,false,taylor,complexschur,36,3,1.804112415015879e-14,127.8073024749756,1,2.220446049250313e-16,13,5,53,true
Fasi_10,2,Float64,false,taylor,complexschur,90,4,0,22.27356117040359,1,2.220446049250313e-16,13,5,53,false
Fasi_10,2,Float64,false,taylor,realschur,36,3,1.804112415015879e-14,127.8073024749756,1,2.220446049250313e-16,13,5,53,true
Fasi_10,2,Float64,false,taylor,realschur,90,4,0,22.27356117040359,1,2.220446049250313e-16,13,5,53,false
Fasi_11,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,8,53,true
Fasi_11,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,8,53,false
Fasi_11,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,8,53,true
Fasi_11,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,8,53,false
Fasi_11,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,8,53,true
Fasi_11,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,8,53,false
Fasi_11,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,8,53,true
Fasi_11,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,8,53,false
Fasi_11,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,8,53,true
Fasi_11,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,8,53,false
Fasi_11,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,8,53,true
Fasi_11,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,8,53,false
Fasi_12,3,Int64,false,diagonalcheap,transfree,13,1,3.399021614572641e-17,29.62830538478148,7.387676378433373,2.220446049250313e-16,13,1,53,true
Fasi_12,3,Int64,false,diagonalcheap,transfree,81,1,5.568585817670452e-15,29.62830538478149,7.08308000587894,2.220446049250313e-16,13,1,53,false
Fasi_12,3,Int64,false,diagonalcheap,complexschur,13,1,4.157307148888134e-17,26.83329321367382,5.991311016511135,2.220446049250313e-16,13,1,53,true
Fasi_12,3,Int64,false,diagonalcheap,complexschur,17,1,5.260490156366667e-15,26.83329321367379,5.922785376999771,2.220446049250313e-16,13,1,53,false
Fasi_12,3,Int64,false,diagonalcheap,realschur,13,1,4.157307148888134e-17,26.83329321367382,5.991311016511135,2.220446049250313e-16,13,1,53,true
Fasi_12,3,Int64,false,diagonalcheap,realschur,17,1,5.260490156366667e-15,26.83329321367379,5.922785376999771,2.220446049250313e-16,13,1,53,false
Fasi_12,3,Int64,false,taylor,transfree,30,1,3.469446951953614e-18,19,1,2.220446049250313e-16,13,1,53,true
Fasi_12,3,Int64,false,taylor,transfree,30,1,0,19,1,2.220446049250313e-16,13,1,53,false
Fasi_12,3,Int64,false,taylor,complexschur,30,1,0,17.24264068711928,1,2.220446049250313e-16,13,1,53,true
Fasi_12,3,Int64,false,taylor,complexschur,42,1,0,17.24264068711928,1,2.220446049250313e-16,13,1,53,false
Fasi_12,3,Int64,false,taylor,realschur,30,1,0,17.24264068711928,1,2.220446049250313e-16,13,1,53,true
Fasi_12,3,Int64,false,taylor,realschur,42,1,0,17.24264068711928,1,2.220446049250313e-16,13,1,53,false
Fasi_13,2,Float64,false,diagonalcheap,transfree,9,0,2.92097472762966e-19,1.381773290676036,1.8414709848078965,2.220446049250313e-16,9,0,53,true
Fasi_13,2,Float64,false,diagonalcheap,transfree,9,0,0,1.381773290676036,1.8414709848078965,2.220446049250313e-16,9,0,53,false
Fasi_13,2,Float64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,true
Fasi_13,2,Float64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,false
Fasi_13,2,Float64,false,diagonalcheap,realschur,9,0,2.92097472762966e-19,1.381773290676036,1.8414709848078965,2.220446049250313e-16,9,0,53,true
Fasi_13,2,Float64,false,diagonalcheap,realschur,9,0,0,1.381773290676036,1.8414709848078965,2.220446049250313e-16,9,0,53,false
Fasi_13,2,Float64,false,taylor,transfree,20,0,4.336808689942018e-19,1.333333333333333,1,2.220446049250313e-16,9,0,53,true
Fasi_13,2,Float64,false,taylor,transfree,90,3,2.220446049250313e-16,1.116872400614557,1,2.220446049250313e-16,9,0,53,false
Fasi_13,2,Float64,false,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,true
Fasi_13,2,Float64,false,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53,false
Fasi_13,2,Float64,false,taylor,realschur,20,0,4.336808689942018e-19,1.333333333333333,1,2.220446049250313e-16,9,0,53,true
Fasi_13,2,Float64,false,taylor,realschur,90,3,2.220446049250313e-16,1.116872400614557,1,2.220446049250313e-16,9,0,53,false
Fasi_14,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,NaN,0,53,true
Fasi_14,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,NaN,0,53,false
Fasi_14,10,Int64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,true
Fasi_14,10,Int64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,false
Fasi_14,10,Int64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,true
Fasi_14,10,Int64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,false
Fasi_14,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,NaN,0,53,true
Fasi_14,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,NaN,0,53,false
Fasi_14,10,Int64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,true
Fasi_14,10,Int64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,false
Fasi_14,10,Int64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,true
Fasi_14,10,Int64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,0,53,false
