kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Yb4Sq_true,Ytrue_method,precision
rand_8,8,Float64,false,taylor,complexschur,25,1,0,6.707511088247431,1,2.220446049250313e-16,7.927675499752619e-16,8.388565085777015e-15,9.927291764080234,mpmath_1792,53
rand_8,8,Float64,false,taylor,complexschur,72,1,2.999472061850673e-83,6.707511088247435,1,1.727233711018889e-77,1.255501201781989e-76,1.317009094304307e-75,9.927291764080234,mpmath_1792,256
rand_8,8,Float64,false,taylor,complexschur,90,7,2.096144424536198e-276,1.032924370985322,1,1.331998346195134e-256,1.040744407861645e-255,3.780811082682051e-255,1.042442192119185,mpmath_1792,851
rand_8,8,Float64,false,taylor,realschur,25,1,0,6.707511088247431,1,2.220446049250313e-16,7.985110196823742e-16,8.011209406439039e-15,9.927291764080234,mpmath_1792,53
rand_8,8,Float64,false,taylor,realschur,72,1,2.999472061850673e-83,6.707511088247435,1,1.727233711018889e-77,1.252643777662847e-76,1.321327178581854e-75,9.927291764080234,mpmath_1792,256
rand_8,8,Float64,false,taylor,realschur,90,7,2.096144424536198e-276,1.032924370985322,1,1.331998346195134e-256,1.060039628624458e-255,3.814111041336929e-255,1.042442192119185,mpmath_1792,851
rand_24,24,Float64,false,diagonalcheap,transfree,13,2,1.443199422794952e-17,24.24911240288415,9.277749998268416,2.220446049250313e-16,3.040442825388268e-16,6.649643258482935e-15,24.24911240288415,mpmath_1792,53
rand_24,24,Float64,false,diagonalcheap,transfree,43,1,7.052190627056254e-87,475.4071876046449,73.67903510360047,1.727233711018889e-77,1.880397073155694e-76,8.658840722322637e-74,475.4071876046441,mpmath_1792,256
rand_24,24,Float64,false,diagonalcheap,transfree,91,2,2.837039632840652e-301,24.24911240288415,8.90781334872764,1.331998346195134e-256,1.521541046364755e-256,3.260708836494067e-255,24.24911240288415,mpmath_1792,851
rand_24,24,Float64,false,diagonalcheap,complexschur,17,1,4.071349156524353e-15,376.0216790331864,53.99515599278174,2.220446049250313e-16,6.042024164589965e-15,3.141963936518308e-12,475.4071876046441,mpmath_1792,53
rand_24,24,Float64,false,diagonalcheap,complexschur,43,1,7.392848993980708e-88,376.0216790332007,51.92778620433112,1.727233711018889e-77,5.238455565337485e-76,2.646032058740808e-73,475.4071876046441,mpmath_1792,256
rand_24,24,Float64,false,diagonalcheap,complexschur,91,2,1.063074877509868e-302,19.391278426994,7.771901388722905,1.331998346195134e-256,1.462543413234231e-255,4.797425751629283e-254,24.24911240288415,mpmath_1792,851
rand_24,24,Float64,false,diagonalcheap,realschur,17,1,4.071349156524353e-15,376.0216790331864,40.85361996861231,2.220446049250313e-16,6.049680884337962e-15,3.188149214342715e-12,475.4071876046441,mpmath_1792,53
rand_24,24,Float64,false,diagonalcheap,realschur,43,1,7.392848993980708e-88,376.0216790332006,49.8297030089709,1.727233711018889e-77,5.244693156630384e-76,2.699921750524598e-73,475.4071876046441,mpmath_1792,256
rand_24,24,Float64,false,diagonalcheap,realschur,91,2,1.063074877509868e-302,19.391278426994,6.764008872570546,1.331998346195134e-256,1.456039197243843e-255,4.81740572682221e-254,24.24911240288415,mpmath_1792,851
rand_24,24,Float64,false,taylor,transfree,30,2,0,19.86133749947565,1,2.220446049250313e-16,9.570053219717499e-17,2.294359280633887e-15,24.24911240288415,mpmath_1792,53
rand_24,24,Float64,false,taylor,transfree,81,2,9.408933235675383e-84,19.86133749947565,1,1.727233711018889e-77,5.957950259078474e-78,1.350220990089064e-76,24.24911240288415,mpmath_1792,256
rand_24,24,Float64,false,taylor,transfree,90,8,2.443853052476446e-261,1.059676248621908,1,1.331998346195134e-256,3.014781025376925e-257,5.921663320395946e-257,1.059676248621908,mpmath_1792,851
rand_24,24,Float64,false,taylor,complexschur,30,2,1.040834085586084e-17,15.92293415859416,1,2.220446049250313e-16,3.551858924550008e-15,1.114839352645778e-13,24.24911240288415,mpmath_1792,53
rand_24,24,Float64,false,taylor,complexschur,81,2,1.103233829008714e-84,15.92293415859419,1,1.727233711018889e-77,2.369790843010379e-76,7.044285283122919e-75,24.24911240288415,mpmath_1792,256
rand_24,24,Float64,false,taylor,complexschur,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.590282197677013e-255,8.131547401734572e-255,1.059676248621908,mpmath_1792,851
rand_24,24,Float64,false,taylor,realschur,30,2,1.040834085586084e-17,15.92293415859416,1,2.220446049250313e-16,3.548198060821221e-15,1.121500690793529e-13,24.24911240288415,mpmath_1792,53
rand_24,24,Float64,false,taylor,realschur,81,2,1.103233829008714e-84,15.92293415859419,1,1.727233711018889e-77,2.362389982277508e-76,7.035649114567824e-75,24.24911240288415,mpmath_1792,256
rand_24,24,Float64,false,taylor,realschur,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.580127696305936e-255,8.242254914798061e-255,1.059676248621908,mpmath_1792,851
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,13,0,7.027396504884648e-16,92.71708327375168,25.151569067050932,2.220446049250313e-16,1.312031978696417e-15,1.246351235522917e-13,92.71708327375159,mpmath_1792,53
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,37,0,4.321271199132961e-81,92.71708327375131,23.619324300271682,1.727233711018889e-77,6.336900201944926e-77,5.251472384234027e-75,92.71708327375159,mpmath_1792,256
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,91,0,1.869995376126745e-271,92.71708327375171,23.15910828355916,1.331998346195134e-256,6.065781092256726e-256,6.030089979409505e-254,92.71708327375159,mpmath_1792,851
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,13,0,1.770359988648177e-16,71.75972338713694,20.686755602345183,2.220446049250313e-16,4.857568929338222e-15,4.384699945375877e-13,92.71708327375159,mpmath_1792,53
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,37,0,3.57328822297139e-82,71.75972338713733,19.50851507544498,1.727233711018889e-77,1.134827865132761e-76,1.235900061085155e-74,92.71708327375159,mpmath_1792,256
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,91,0,4.517620793286401e-273,71.75972338713657,19.154327190294378,1.331998346195134e-256,4.357286120072128e-255,4.209201006531247e-253,92.71708327375159,mpmath_1792,851
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,13,0,1.770359988648177e-16,71.75972338713694,20.08847352457747,2.220446049250313e-16,4.874271597230472e-15,4.45115523413208e-13,92.71708327375159,mpmath_1792,53
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,37,0,3.57328822297139e-82,71.75972338713733,18.940442856461967,1.727233711018889e-77,1.144181724515273e-76,1.18062858233255e-74,92.71708327375159,mpmath_1792,256
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,91,0,4.517620793286401e-273,71.75972338713659,18.59537443633854,1.331998346195134e-256,4.348771637025526e-255,4.186037511172773e-253,92.71708327375159,mpmath_1792,851
rand_8_big,8,BigFloat,false,taylor,transfree,25,1,1.734723475976807e-18,8.666426778428466,1,2.220446049250313e-16,9.332919345897433e-17,8.42740945288446e-16,10.52477219356256,mpmath_1792,53
rand_8_big,8,BigFloat,false,taylor,transfree,72,1,2.328348472659081e-81,8.666426778428466,1,1.727233711018889e-77,5.19583790448857e-78,6.361443579001055e-77,10.52477219356256,mpmath_1792,256
rand_8_big,8,BigFloat,false,taylor,transfree,90,7,3.631862124893752e-274,1.041425759575053,1,1.331998346195134e-256,3.009506007324989e-257,4.527324544585047e-257,1.041425759575053,mpmath_1792,851
rand_8_big,8,BigFloat,false,taylor,complexschur,25,1,1.734723475976807e-18,7.045081755468584,1,2.220446049250313e-16,2.817229434470677e-15,3.156931736022962e-14,10.52477219356256,mpmath_1792,53
rand_8_big,8,BigFloat,false,taylor,complexschur,72,1,2.710884856308128e-82,7.045081755468595,1,1.727233711018889e-77,9.995695324912256e-77,1.369777523752505e-75,10.52477219356256,mpmath_1792,256
rand_8_big,8,BigFloat,false,taylor,complexschur,90,7,3.256545202319001e-275,1.033948883082511,1,1.331998346195134e-256,7.976355206091136e-256,2.378588666433155e-255,1.041425759575053,mpmath_1792,851
rand_8_big,8,BigFloat,false,taylor,realschur,25,1,1.734723475976807e-18,7.045081755468584,1,2.220446049250313e-16,2.791082765730879e-15,3.045909433560447e-14,10.52477219356256,mpmath_1792,53
rand_8_big,8,BigFloat,false,taylor,realschur,72,1,2.710884856308128e-82,7.045081755468595,1,1.727233711018889e-77,9.976992482539983e-77,1.352505186642316e-75,10.52477219356256,mpmath_1792,256
rand_8_big,8,BigFloat,false,taylor,realschur,90,7,3.256545202319001e-275,1.033948883082511,1,1.331998346195134e-256,7.69156533532566e-256,2.301582512043749e-255,1.041425759575053,mpmath_1792,851
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,13,2,4.723862063662636e-18,23.70784923852127,9.315154375442214,2.220446049250313e-16,3.252104982532246e-16,8.53944142869368e-15,23.70784923852127,mpmath_1792,53
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,43,1,4.566573763097481e-87,460.6754300395423,63.8328302084385,1.727233711018889e-77,2.142883108569834e-76,1.013062840701713e-73,460.6754300395405,mpmath_1792,256
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,91,2,1.294652867352573e-301,23.70784923852128,8.956360757429644,1.331998346195134e-256,1.268520861212959e-256,2.707586362930858e-255,23.70784923852127,mpmath_1792,851
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,17,1,1.672023723269011e-15,368.7107757746397,58.231069205236416,2.220446049250313e-16,4.463644291858113e-15,3.714340038770825e-12,460.6754300395405,mpmath_1792,53
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,43,1,6.077767659649121e-88,368.7107757746517,31.80095131138955,1.727233711018889e-77,1.318313299214949e-75,9.245323615781672e-73,460.6754300395405,mpmath_1792,256
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,91,2,5.744283307152148e-303,19.20184303067413,8.063348305713308,1.331998346195134e-256,5.229652323596094e-255,1.360355049255312e-253,23.70784923852127,mpmath_1792,851
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,17,1,1.672023723269011e-15,368.7107757746397,51.51124521512284,2.220446049250313e-16,4.475772640899394e-15,3.716116395610225e-12,460.6754300395405,mpmath_1792,53
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,43,1,6.077767659649121e-88,368.7107757746517,33.47050927563017,1.727233711018889e-77,1.317636689741713e-75,9.267432207282714e-73,460.6754300395405,mpmath_1792,256
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,91,2,5.744283307152148e-303,19.20184303067413,7.9589643907417145,1.331998346195134e-256,5.226993832710431e-255,1.367681040159385e-253,23.70784923852127,mpmath_1792,851
rand_24_big,24,BigFloat,false,taylor,transfree,30,2,3.469446951953614e-18,19.45262821580847,1,2.220446049250313e-16,9.593689596855895e-17,2.44153983070846e-15,23.70784923852127,mpmath_1792,53
rand_24_big,24,BigFloat,false,taylor,transfree,81,2,6.441263263111602e-84,19.45262821580847,1,1.727233711018889e-77,7.660839512265892e-78,1.819661793485178e-76,23.70784923852127,mpmath_1792,256
rand_24_big,24,BigFloat,false,taylor,transfree,90,8,1.624327407498706e-261,1.058223402170498,1,1.331998346195134e-256,4.094271680621091e-257,6.752856245734427e-257,1.058223402170498,mpmath_1792,851
rand_24_big,24,BigFloat,false,taylor,complexschur,30,2,0,15.79862475260993,1,2.220446049250313e-16,1.236450968841129e-15,3.299909392174432e-14,23.70784923852127,mpmath_1792,53
rand_24_big,24,BigFloat,false,taylor,complexschur,81,2,8.404257557986739e-85,15.79862475260993,1,1.727233711018889e-77,5.92714710933781e-76,1.592219213338951e-74,23.70784923852127,mpmath_1792,256
rand_24_big,24,BigFloat,false,taylor,complexschur,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,1.64866241729241e-255,9.250893253921671e-255,1.058223402170498,mpmath_1792,851
rand_24_big,24,BigFloat,false,taylor,realschur,30,2,0,15.79862475260993,1,2.220446049250313e-16,1.243982949610461e-15,3.294358277051306e-14,23.70784923852127,mpmath_1792,53
rand_24_big,24,BigFloat,false,taylor,realschur,81,2,8.404257557986739e-85,15.79862475260993,1,1.727233711018889e-77,5.913676587757927e-76,1.614241443154442e-74,23.70784923852127,mpmath_1792,256
rand_24_big,24,BigFloat,false,taylor,realschur,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,1.65067770859384e-255,9.225658129003521e-255,1.058223402170498,mpmath_1792,851
Fasi_1,2,Int64,false,diagonalcheap,transfree,13,0,8.737682208100987e-19,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,31,0,2.322519327041091e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,256
Fasi_1,2,Int64,false,diagonalcheap,transfree,81,0,2.394464264240859e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,851
Fasi_1,2,Int64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,mpmath_1792,53
Fasi_1,2,Int64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,mpmath_1792,256
Fasi_1,2,Int64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,851
Fasi_1,2,Int64,false,diagonalcheap,realschur,13,0,8.737682208100987e-19,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,53
Fasi_1,2,Int64,false,diagonalcheap,realschur,31,0,2.322519327041091e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,256
Fasi_1,2,Int64,false,diagonalcheap,realschur,81,0,2.394464264240859e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,851
Fasi_1,2,Int64,false,taylor,transfree,25,0,2.255140518769849e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,53
Fasi_1,2,Int64,false,taylor,transfree,72,0,9.754327160193126e-80,0.9999999999999999,1,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,256
Fasi_1,2,Int64,false,taylor,transfree,90,6,1.833260566397978e-272,0.9842585753539435,1,1.331998346195134e-256,2.867940685380389e-257,2.827042252679996e-257,0.9842585753539435,mpmath_1792,851
Fasi_1,2,Int64,false,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,mpmath_1792,53
Fasi_1,2,Int64,false,taylor,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,mpmath_1792,256
Fasi_1,2,Int64,false,taylor,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,851
Fasi_1,2,Int64,false,taylor,realschur,25,0,2.255140518769849e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,53
Fasi_1,2,Int64,false,taylor,realschur,72,0,9.754327160193126e-80,0.9999999999999999,1,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,256
Fasi_1,2,Int64,false,taylor,realschur,90,6,1.833260566397978e-272,0.9842585753539435,1,1.331998346195134e-256,2.867940685380389e-257,2.827042252679996e-257,0.9842585753539435,mpmath_1792,851
Fasi_2,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352486e-16,1.812614963873688e-15,7.389056098930662,mpmath_1792,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,mpmath_1792,256
Fasi_2,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,mpmath_1792,851
Fasi_2,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,mpmath_1792,53
Fasi_2,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,mpmath_1792,256
Fasi_2,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,mpmath_1792,851
Fasi_2,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,mpmath_1792,53
Fasi_2,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,mpmath_1792,256
Fasi_2,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,mpmath_1792,851
Fasi_2,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352486e-16,1.812614963873688e-15,7.389056098930662,mpmath_1792,53
Fasi_2,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,mpmath_1792,256
Fasi_2,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,mpmath_1792,851
Fasi_2,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,mpmath_1792,53
Fasi_2,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,mpmath_1792,256
Fasi_2,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,mpmath_1792,851
Fasi_2,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,mpmath_1792,53
Fasi_2,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,mpmath_1792,256
Fasi_2,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,mpmath_1792,851
Fasi_3,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174141e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,256
Fasi_3,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,851
Fasi_3,3,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,53
Fasi_3,3,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,256
Fasi_3,3,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,851
Fasi_3,3,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,53
Fasi_3,3,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,256
Fasi_3,3,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,851
Fasi_3,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174141e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,53
Fasi_3,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,256
Fasi_3,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,851
Fasi_3,3,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,53
Fasi_3,3,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,256
Fasi_3,3,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,851
Fasi_3,3,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,53
Fasi_3,3,Float64,true,taylor,realschur,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,256
Fasi_3,3,Float64,true,taylor,realschur,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,851
Fasi_4,10,Float64,false,diagonalcheap,transfree,13,0,1.174116633594101e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,mpmath_1792,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,37,0,4.546721232803945e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,mpmath_1792,256
Fasi_4,10,Float64,false,diagonalcheap,transfree,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,mpmath_1792,851
Fasi_4,10,Float64,false,diagonalcheap,complexschur,13,0,1.174116633594101e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,mpmath_1792,53
Fasi_4,10,Float64,false,diagonalcheap,complexschur,37,0,4.546721232803945e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,mpmath_1792,256
Fasi_4,10,Float64,false,diagonalcheap,complexschur,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,mpmath_1792,851
Fasi_4,10,Float64,false,diagonalcheap,realschur,13,0,1.174116633594101e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,mpmath_1792,53
Fasi_4,10,Float64,false,diagonalcheap,realschur,37,0,4.546721232803945e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,mpmath_1792,256
Fasi_4,10,Float64,false,diagonalcheap,realschur,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,mpmath_1792,851
Fasi_4,10,Float64,false,taylor,transfree,25,1,5.724587470723463e-17,9.229166666666666,1,2.220446049250313e-16,3.956320471008785e-17,5.301464963648904e-16,12.16115482949003,mpmath_1792,53
Fasi_4,10,Float64,false,taylor,transfree,72,1,1.255108137458778e-77,9.229166666666667,1,1.727233711018889e-77,3.444415717712622e-78,5.4371811442649e-77,12.16115482949003,mpmath_1792,256
