kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,rel_err,cond_exp_A,cond_A
randn_big,16,BigFloat,taylor,complexschur,0.029517193,0.044171047,0.41117213,0.08575405900000002,0.002242325,0.580577084,3.66168812340074e-16,9.131517470653942645600030446812855253773860523677725657819723399451933151001776,705.6687653034143
randn_big,16,BigFloat,taylor,realschur,0.055509847,0.0018531609999999999,0.14251897700000002,0.011444091,0.000590567,0.213799542,3.66168812340074e-16,9.131517470653942645600030446812855253773860523677725657819723399451933151001776,705.6687653034143
randn_big,64,BigFloat,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000346309,NaN,37.15725300366554232782893953880344981683809044832947064369899088133522365125979,1648.8257364751953
randn_big,64,BigFloat,diagonalcheap,transfree,0.0,0.036160618,0.143969541,1.315477672,0.16004378,1.670630433,2.29961109689604e-15,37.15725300366554232782893953880344981683809044832947064369899088133522365125979,1648.8257364751953
randn_big,64,BigFloat,diagonalcheap,complexschur,1.528597481,0.057784284000000005,0.29577188700000007,3.0635560750000006,0.45405705,6.072566755,2.29961109689604e-15,37.15725300366554232782893953880344981683809044832947064369899088133522365125979,1648.8257364751953
randn_big,64,BigFloat,diagonalcheap,realschur,1.752780554,0.016652284000000003,0.11423057999999998,0.637770184,0.059937393,2.749782272,2.29961109689604e-15,37.15725300366554232782893953880344981683809044832947064369899088133522365125979,1648.8257364751953
randn_big,64,BigFloat,diagonal,transfree,0.0,0.032873941999999996,0.14006901800000002,1.0256143579999997,0.226796069,1.43359908,2.29961109689604e-15,37.15725300366554232782893953880344981683809044832947064369899088133522365125979,1648.8257364751953
randn_big,64,BigFloat,diagonal,complexschur,1.517652046,0.054540372,0.33994854999999996,2.815807399,0.43495731,5.760051661,2.29961109689604e-15,37.15725300366554232782893953880344981683809044832947064369899088133522365125979,1648.8257364751953
randn_big,64,BigFloat,diagonal,realschur,1.353038707,0.016024696,0.13906791199999993,0.6030063039999999,0.058218814,2.271362741,2.29961109689604e-15,37.15725300366554232782893953880344981683809044832947064369899088133522365125979,1648.8257364751953
randn_big,64,BigFloat,taylor,transfree,0.0,0.066367649,0.057257099,1.206227751,0.140929029,1.480209528,2.29961109689604e-15,37.15725300366554232782893953880344981683809044832947064369899088133522365125979,1648.8257364751953
randn_big,64,BigFloat,taylor,complexschur,1.535963587,0.106473296,0.10134939100000001,3.150088084,0.58095688,6.126753344,2.29961109689604e-15,37.15725300366554232782893953880344981683809044832947064369899088133522365125979,1648.8257364751953
randn_big,64,BigFloat,taylor,realschur,1.487726514,0.035644102000000004,0.049476333000000025,0.622934427,0.230308414,2.527752148,2.29961109689604e-15,37.15725300366554232782893953880344981683809044832947064369899088133522365125979,1648.8257364751953
randn_big,256,BigFloat,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.015751071,NaN,NaN,70637.401900799
randn_big,256,BigFloat,diagonalcheap,transfree,0.0,0.5353662439999999,2.623232883999996,65.005471305,23.630049807,91.931666266,1.04575996834125e-15,NaN,70637.401900799
randn_big,256,BigFloat,diagonalcheap,complexschur,76.309317271,0.8692518309999999,4.363582335,185.618745863,60.384499433,367.074562607,1.04575996834125e-15,NaN,70637.401900799
randn_big,256,BigFloat,diagonalcheap,realschur,75.837301716,0.449904451,2.8221966580000015,48.061778458999996,18.893629634,156.745687024,1.04575996834125e-15,NaN,70637.401900799
randn_big,256,BigFloat,diagonal,transfree,0.0,0.526633196,3.1781582299999975,58.90301067300001,29.448342054,92.206558818,1.04575996834125e-15,NaN,70637.401900799
randn_big,256,BigFloat,diagonal,complexschur,78.695244632,1.864003265,6.596258073999998,190.92418469700004,61.354709243,380.369623258,1.04575996834125e-15,NaN,70637.401900799
randn_big,256,BigFloat,diagonal,realschur,73.96158672,0.539028609,4.099263283999999,46.615915815,19.477839792,155.680201289,1.04575996834125e-15,NaN,70637.401900799
randn_big,256,BigFloat,taylor,transfree,0.0,0.8746389490000002,1.4917678889999995,57.39864105600001,28.128484066,88.038654914,1.04575996834125e-15,NaN,70637.401900799
randn_big,256,BigFloat,taylor,complexschur,78.568637651,1.9149763309999999,2.7817863729999996,207.39572898799997,73.52760659,405.619053855,1.04575996834125e-15,NaN,70637.401900799
randn_big,256,BigFloat,taylor,realschur,78.289936101,1.0783024699999997,2.704638158,44.42181617599999,21.01169558,159.38815667,1.04575996834125e-15,NaN,70637.401900799
