kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.010013213,0.041227114999999995,0.103805621,0.006405262,0.162738655,91,2,0,24.24911240288415,8.90781334872764,1.331998346195134e-256,1.661899573932995e-256,2.373434087072614e-251,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,diagonalcheap,complexschur,0.030370334,0.001766034,0.010262351000000003,0.082346573,0.004449947,0.142812608,31,1,3.007551924720452e-14,376.0216790331949,50.83695464054237,2.220446049250313e-16,1.108315514237865e-14,2.273261656693451e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,diagonalcheap,complexschur,0.061799333,0.0024017739999999997,0.012836592,0.11560226200000001,0.004658824,0.219480584,43,1,1.849960228747617e-81,376.0216790332007,51.92778620433112,1.727233711018889e-77,1.111215689914245e-75,1.932782839087528e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,diagonalcheap,complexschur,0.111642941,0.006933715000000001,0.040246056999999995,0.217304439,0.012806405,0.414827567,91,2,0,19.391278426994,7.771901388722905,1.331998346195134e-256,1.130739869057532e-255,2.394949726349707e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,diagonalcheap,realschur,0.026029875,0.000729,0.005702499000000001,0.024319469,0.000775998,0.0602592,31,1,3.007551924720452e-14,376.0216790331949,38.425533139911586,2.220446049250313e-16,1.108069096316823e-14,2.274171151395224e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,diagonalcheap,realschur,0.058563549,0.001352935,0.01010997,0.023468786000000002,0.001051473,0.099187435,43,1,1.849960228747617e-81,376.0216790332006,49.8297030089709,1.727233711018889e-77,1.110767186397174e-75,1.934197788943594e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,diagonalcheap,realschur,0.116419942,0.002063623,0.025204854000000002,0.054154083,0.003033138,0.207620062,91,2,0,19.391278426994,6.764008872570546,1.331998346195134e-256,1.131617134041459e-255,2.400405591575723e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,taylor,transfree,0.0,0.001774842,0.0030928290000000005,0.017666123,0.003733081,0.027480739,30,2,1.110223024625157e-16,19.86133749947565,1,2.220446049250313e-16,1.55560098972746e-16,2.769823602334292e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,taylor,transfree,0.0,0.004126619999999999,0.004423583,0.035773526,0.00338594,0.049196186,81,2,8.236092143148846e-84,19.86133749947565,1,1.727233711018889e-77,1.175452957791857e-77,2.028835712026479e-72,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,taylor,transfree,0.0,0.006406654,0.012526792999999996,0.080843208,0.030260163,0.131269569,90,8,2.443853052476446e-261,1.059676248621908,1,1.331998346195134e-256,4.25688214994126e-255,1.049455990430228e-249,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,taylor,complexschur,0.025919475,0.0022485530000000004,0.0060955309999999995,0.042451049000000005,0.007514495,0.105748023,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.102674742148893e-14,1.924015691212647e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,taylor,complexschur,0.065636683,0.0043169440000000005,0.007275800999999999,0.091818869,0.008648786,0.200886075,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,1.11661891795647e-75,2.048101252356962e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,taylor,complexschur,0.109379121,0.006674418,0.025047551999999997,0.15151881999999997,0.057112085,0.374337991,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.102428153808526e-255,2.526797298579964e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,taylor,realschur,0.02448383,0.000921597,0.003764419,0.009194134,0.001700259,0.042839717,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.103338807821666e-14,1.943115079949878e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,taylor,realschur,0.047322867,0.001909505,0.004675042999999999,0.03699665,0.00190007,0.096103521,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,1.11611111508647e-75,2.053053576853195e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,taylor,realschur,0.10420827,0.0018881820000000002,0.011100062999999997,0.035596989,0.011490418,0.170679995,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.080230368877368e-255,2.504973837675903e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_8_big,8,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.2794e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.379455270354512e-16,3.860553162404497e-14,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,6.7698e-5,0.008854119000000002,0.000688582,9.0e-8,0.009732721,13,0,1.156508681946731e-14,92.71708327375168,25.151569067050932,2.220446049250313e-16,1.312031978696417e-15,1.246351235522917e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.000626825,0.0026707969999999995,0.002433689,5.0e-8,0.005856977,37,0,3.000440161990888e-81,92.71708327375131,23.619324300271682,1.727233711018889e-77,6.336900201944926e-77,5.251472384234027e-75,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.002248724,0.006917338,0.008367671,1.1e-7,0.017723674,91,0,1.869995370276491e-271,92.71708327375171,23.15910828355916,1.331998346195134e-256,6.065781092256726e-256,6.030089979409505e-254,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.0016167,0.000143263,0.0017599210000000002,0.003952982,1.3e-7,0.008769987,13,0,7.725207223192046e-16,71.75972338713694,20.686755602345183,2.220446049250313e-16,4.857568929338222e-15,4.384699945375877e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.003135934,0.0006016950000000001,0.0036871360000000006,0.007191227999999999,1.2e-7,0.015670492,37,0,5.398796588769134e-82,71.75972338713733,19.50851507544498,1.727233711018889e-77,1.134827865132761e-76,1.235900061085155e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.006696758,0.001408646,0.009115797,0.018390073,2.1e-7,0.037319223,91,0,4.517618648582668e-273,71.75972338713657,19.154327190294378,1.331998346195134e-256,4.357286120072128e-255,4.209201006531247e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.001669761,8.491299999999999e-5,0.0013806579999999999,0.000963156,6.0e-8,0.004367791,13,0,7.725207223192046e-16,71.75972338713694,20.08847352457747,2.220446049250313e-16,4.874271597230472e-15,4.45115523413208e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.003043768,0.000370557,0.0027101219999999997,0.002042893,5.0e-8,0.008483341,37,0,5.398796588769134e-82,71.75972338713733,18.940442856461967,1.727233711018889e-77,1.144181724515273e-76,1.18062858233255e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.006298538,0.000914941,0.04372967800000001,0.005572925,4.0e-8,0.057106568,91,0,4.517618648582668e-273,71.75972338713659,18.59537443633854,1.331998346195134e-256,4.348771637025526e-255,4.186037511172773e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.000222854,0.0006036810000000001,0.000904463,7.2388e-5,0.001978619,25,1,1.665334536937735e-16,8.666426778428466,1,2.220446049250313e-16,1.209071006355604e-16,9.390220115435054e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.0008910000000000001,0.001237096,0.0025020380000000003,0.000101844,0.004917147,72,1,2.339050168654272e-81,8.666426778428466,1,1.727233711018889e-77,7.424651066150817e-78,7.297024288200513e-76,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.001546106,0.004707458,0.0051430220000000006,0.001523763,0.013222459,90,7,3.631862138762418e-274,1.041425759575053,1,1.331998346195134e-256,2.345762298752301e-255,2.595678523848871e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,taylor,complexschur,0.00169558,0.000396184,0.0010463719999999998,0.002953526,0.000342974,0.007436146,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.74256924997671e-15,4.152877579183923e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,taylor,complexschur,0.003296149,0.001023973,0.0019796009999999997,0.006403298,0.000429118,0.014401265,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,1.13774909317031e-76,1.36716982312259e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,taylor,complexschur,0.006554557,0.0012708899999999998,0.0066191439999999995,0.009788924999999999,0.004687991,0.030894374,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,4.387586752806157e-255,4.313909352407506e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,taylor,realschur,0.001132969,0.00019402899999999997,0.000625624,0.0005535899999999999,8.3729e-5,0.002825682,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.727047338430529e-15,4.081823305607913e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,taylor,realschur,0.002333215,0.000406684,0.0009844539999999998,0.001392273,9.9981e-5,0.005518072,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,1.106267086253221e-76,1.339534083746288e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,taylor,realschur,0.006882341,0.0007256209999999999,0.003867105,0.002622082,0.001293855,0.015907344,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,4.381219715443425e-255,4.345877312716189e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_24_big,24,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.5646e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.398439432975681e-16,9.215519455928539e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.000555167,0.005397333000000001,0.012290491,0.002147712,0.02158501,13,2,4.53490758111613e-16,23.70784923852127,9.315154375442214,2.220446049250313e-16,9.025554453374732e-16,1.610914371491787e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.004730743000000001,0.042652143,0.036465256999999994,0.001360733,0.086191558,43,1,1.419165963445887e-80,460.6754300395423,63.8328302084385,1.727233711018889e-77,4.24117112552911e-76,7.302144353324838e-71,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.012479725999999998,0.023577820000000003,0.108477795,0.007053177,0.152978801,91,2,7.931372925207813e-280,23.70784923852128,8.956360757429644,1.331998346195134e-256,1.439857398333077e-256,2.039205411395318e-251,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.028401647,0.000830163,0.006181275000000002,0.052702521,0.004466689,0.104492052,17,1,5.107272463803523e-14,368.7107757746397,58.231069205236416,2.220446049250313e-16,4.42899491475329e-15,1.38513400552274e-09,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.051113674,0.002412133,0.013794119,0.105055196,0.005025143,0.20089795,43,1,1.065461768607324e-80,368.7107757746517,31.80095131138955,1.727233711018889e-77,2.337317676228613e-75,5.198425461586879e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.106390729,0.006011343000000001,0.032111575999999996,0.209159325,0.013645164,0.401325413,91,2,6.071617403451404e-281,19.20184303067413,8.063348305713308,1.331998346195134e-256,1.774096471041555e-254,2.995595718087866e-249,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.025397884,0.000579965,0.005162815,0.011483135999999998,0.000833388,0.046373794,17,1,5.107272463803523e-14,368.7107757746397,51.51124521512284,2.220446049250313e-16,4.446352391916414e-15,1.370582090294374e-09,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.067084489,0.001578208,0.011703129999999999,0.023147861000000002,0.001029291,0.124493546,43,1,1.065461768607324e-80,368.7107757746517,33.47050927563017,1.727233711018889e-77,2.339505913799958e-75,5.228846883492313e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.131711758,0.002084392,0.016897467000000003,0.053567456,0.00302368,0.213909729,91,2,6.071617403451404e-281,19.20184303067413,7.9589643907417145,1.331998346195134e-256,1.774273107182083e-254,2.995595718087866e-249,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,taylor,transfree,0.0,0.001722451,0.002923691000000001,0.016023145,0.003398224,0.024857785,30,2,2.220446049250313e-16,19.45262821580847,1,2.220446049250313e-16,1.459490552462088e-16,2.281328678878267e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,taylor,transfree,0.0,0.00410388,0.003954934000000001,0.034953979999999996,0.002670568,0.046537937,81,2,1.647218428629769e-83,19.45262821580847,1,1.727233711018889e-77,1.183022083459895e-77,1.751729127147543e-72,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,taylor,transfree,0.0,0.007920539999999998,0.012500300999999997,0.08274501499999999,0.024745692,0.129132053,90,8,1.624327407498706e-261,1.058223402170498,1,1.331998346195134e-256,3.053202505670844e-255,6.900514408697533e-250,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,taylor,complexschur,0.027555244,0.002590277,0.0063674499999999985,0.056256429999999996,0.007580621,0.112073044,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.232685887517828e-15,2.793023983581433e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,taylor,complexschur,0.049220087,0.005204433999999999,0.009421448999999998,0.11191076399999998,0.008400073,0.198632325,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,2.186295310052325e-75,3.655422643546172e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,taylor,complexschur,0.106297362,0.0064727529999999995,0.027547933,0.144192168,0.061166987,0.377758029,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,1.776987521254057e-254,3.022875044217943e-249,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,taylor,realschur,0.02134333,0.001106389,0.004620261999999999,0.010983725,0.00158011,0.042470348,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.202799814697359e-15,2.735574711974599e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,taylor,realschur,0.046651133,0.0015616070000000002,0.0034646119999999993,0.021162154,0.02062398,0.096644884,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,2.185838898195358e-75,3.662497392826505e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,taylor,realschur,0.08968712,0.0020349969999999998,0.011027278000000001,0.03625002,0.011458228,0.15654632,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,1.776404241655729e-254,3.011963313765912e-249,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
Fasi_1,2,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.073e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.559539202200089e-16,4.625960761996328e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,5.9542999999999996e-5,0.20204257600000003,0.59602628,3.0e-8,1.205040204,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.000251879,0.002170295,0.00035440499999999997,4.0e-8,0.00286585,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.00036521499999999995,0.003790467999999999,0.000563156,4.0e-8,0.004805455,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,complexschur,6.6688e-5,0.0,0.0,0.0,0.0,0.034960793,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,complexschur,7.7988e-5,0.0,0.0,0.0,0.0,0.000165535,0,0,NaN,NaN,1,1.727233711018889e-77,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
