kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err,cond_exp_A,cond_A
randn,256,Float64,diagonalcheap,realschur,38.585022119,0.076138455,0.8513170859999989,19.355360096000002,19.210555651,87.06431114,13,5,2.21687327615352e-15,54.406953972056655,14.869566125592721,2.22044604925031e-16,1.60977193808008e-13,NaN,11630.000673652421
randn,256,Float64,diagonal,transfree,0.0,0.052954276,1.066071827,28.564831303,26.796060614,56.595504947,12,5,2.43399973494927e-15,59.92028218163131,18.41396039555862,2.22044604925031e-16,5.4112543403659e-15,NaN,11630.000673652421
randn,256,Float64,diagonal,complexschur,45.470195356,0.13683844,1.7690431810000016,74.679390991,66.027283553,218.41125935,12,5,1.11607148289775e-15,54.40695397205648,15.374587560652428,2.22044604925031e-16,1.60972004406912e-13,NaN,11630.000673652421
randn,256,Float64,diagonal,realschur,39.683705074,0.094080871,1.0412233169999996,21.835691787,18.791473236,91.303141807,12,5,1.11607148289775e-15,54.40695397205647,14.971701356927497,2.22044604925031e-16,1.60970069009487e-13,NaN,11630.000673652421
randn,256,Float64,taylor,transfree,0.0,0.340845465,1.0108062199999999,27.479868901999996,18.690546057,47.631718033,42,4,0,626.50842366284212,1,2.22044604925031e-16,2.77537899087726e-15,NaN,11630.000673652421
randn,256,Float64,taylor,complexschur,43.425451399,0.894816711,1.4593780220000014,108.29849839900001,46.296644439,229.683730006,42,4,2.8421709430404e-14,296.11464787781586,1,2.22044604925031e-16,1.60973153255401e-13,NaN,11630.000673652421
randn,256,Float64,taylor,realschur,36.604253928,0.535127468,0.7087951000000001,23.173335429999998,12.015485811,81.9206116,42,4,2.8421709430404e-14,296.11464787781586,1,2.22044604925031e-16,1.60971629424042e-13,NaN,11630.000673652421
randn_big,16,BigFloat,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.0086e-5,NaN,9.20365603731328,428.73261346752105
randn_big,16,BigFloat,diagonalcheap,transfree,0.0,0.0023756909999999997,0.017419010000000002,0.027747535999999996,0.001391546,0.057742598,37,1,4.36174016142676e-82,67.83502639638228,22.670719387034293,1.72723371101889e-77,1.2732194137408e-15,9.20365603731328,428.73261346752105
randn_big,16,BigFloat,diagonalcheap,complexschur,0.042652799,0.004192784,0.022130289999999997,0.08012293999999999,0.003605414,0.163459584,37,1,1.16906553816234e-82,47.8551868232188,10.313177870548532,1.72723371101889e-77,1.2732194137408e-15,9.20365603731328,428.73261346752105
randn_big,16,BigFloat,diagonalcheap,realschur,0.030501703,0.0017367290000000002,0.013467529000000002,0.023593292999999998,0.001375294,0.074628426,37,1,1.16906553816234e-82,47.8551868232188,11.29854655751355,1.72723371101889e-77,1.2732194137408e-15,9.20365603731328,428.73261346752105
randn_big,16,BigFloat,diagonal,transfree,0.0,0.005455835000000001,0.021260307,0.032325531,0.001626721,0.062365705,36,1,5.47616139695021e-81,67.83502639638223,22.687719037383996,1.72723371101889e-77,1.2732194137408e-15,9.20365603731328,428.73261346752105
randn_big,16,BigFloat,diagonal,complexschur,0.045420203,0.0033969829999999997,0.026108130999999993,0.07565064800000001,0.003307162,0.164325356,36,1,1.02367005939678e-82,47.85518682321861,10.320449527575985,1.72723371101889e-77,1.2732194137408e-15,9.20365603731328,428.73261346752105
randn_big,16,BigFloat,diagonal,realschur,0.03212557,0.001669943,0.014209795000000004,0.020900786,0.001037603,0.073096571,36,1,1.02367005939678e-82,47.85518682321862,11.306436408798408,1.72723371101889e-77,1.2732194137408e-15,9.20365603731328,428.73261346752105
randn_big,16,BigFloat,taylor,transfree,0.0,0.005051647,0.003907288000000001,0.643552159,0.0012526,0.665981555,90,1,1.64721842862977e-83,30.83658533307194698811705350774478193049157967841984450081731849384582580458413,1,1.72723371101889e-77,1.2732194137408e-15,9.20365603731328,428.73261346752105
randn_big,16,BigFloat,taylor,complexschur,0.062328887,0.051816498,0.008218315,0.10888868800000001,0.004313326,0.249445006,90,1,6.58887371451908e-83,21.99606012925172062309560597796060920118160091320165189517351606278024904335228,1,1.72723371101889e-77,1.2732194137408e-15,9.20365603731328,428.73261346752105
randn_big,16,BigFloat,taylor,realschur,0.032527469,0.0033180279999999998,0.008054912,0.031326254,0.001116401,0.079534149,90,1,6.58887371451908e-83,21.99606012925172062309560597796060920118160091320165189517351606278024904335228,1,1.72723371101889e-77,1.2732194137408e-15,9.20365603731328,428.73261346752105
randn_big,64,BigFloat,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000341883,NaN,37.1112485018562,2154.245497473421
randn_big,64,BigFloat,diagonalcheap,transfree,0.0,0.127244564,0.156150708,1.5515731889999997,0.155101531,2.000214209,43,2,3.95001464191684e-75,3390.515889723866,204.41758524476415,1.72723371101889e-77,1.72347457789947e-15,37.1112485018562,2154.245497473421
randn_big,64,BigFloat,diagonalcheap,complexschur,1.711339178,0.048099144999999996,0.2394287219999999,3.196646641,0.536789994,6.23322661,43,2,8.72580724469919e-76,2959.969507138762,145.01099656030652,1.72723371101889e-77,1.72347457789947e-15,37.1112485018562,2154.245497473421
randn_big,64,BigFloat,diagonalcheap,realschur,1.517166303,0.012929060000000003,0.222095673,0.5299314490000001,0.094421974,2.49963922,43,2,8.72580724469919e-76,2959.969507138762,156.9947485535943,1.72723371101889e-77,1.72347457789947e-15,37.1112485018562,2154.245497473421
randn_big,64,BigFloat,diagonal,transfree,0.0,0.032524592,0.141958665,1.011495498,0.382912457,1.582240544,36,3,8.66096955698312e-81,62.187376545298136,18.36143326344916,1.72723371101889e-77,1.72347457789947e-15,37.1112485018562,2154.245497473421
randn_big,64,BigFloat,diagonal,complexschur,1.640768128,0.074038983,0.552835264,3.887494138,0.47227102,7.183691354,45,2,4.19534113700061e-79,2959.9695071385345,144.40468129490387,1.72723371101889e-77,1.72347457789947e-15,37.1112485018562,2154.245497473421
randn_big,64,BigFloat,diagonal,realschur,1.545073275,0.017365604,0.283156301,0.49218551599999993,0.084773222,2.523588007,36,3,2.29618790608243e-81,54.40560179925247,13.44668539501501,1.72723371101889e-77,1.72347457789947e-15,37.1112485018562,2154.245497473421
randn_big,64,BigFloat,taylor,transfree,0.0,0.25494946599999996,0.058642111000000004,0.9000638779999999,0.170048689,1.393021604,90,3,4.94165528588931e-83,39.09900388848754252822146973680851192135262533671269513281529265161401821233564,1,1.72723371101889e-77,1.72347457789947e-15,37.1112485018562,2154.245497473421
randn_big,64,BigFloat,taylor,complexschur,1.511767112,0.12680098999999997,0.37259948099999995,3.8561752199999995,0.853292193,7.23205057,90,3,3.29443685725954e-83,34.24980299773489635140467852936890886868463648437008374209382713394287271109975,1,1.72723371101889e-77,1.72347457789947e-15,37.1112485018562,2154.245497473421
randn_big,64,BigFloat,taylor,realschur,1.862168711,0.03696340099999999,0.04589049500000001,0.6631290830000001,0.146232106,2.891645502,90,3,3.29443685725954e-83,34.24980299773489635140467852936890886868463648437008374209382713394287271109975,1,1.72723371101889e-77,1.72347457789947e-15,37.1112485018562,2154.245497473421
randn_big,256,BigFloat,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.012179966,NaN,NaN,59136.681646095036
randn_big,256,BigFloat,diagonalcheap,transfree,0.0,0.649507668,2.697784824,67.96722064299999,23.425733819,94.898257552,43,4,3.12995925894069e-75,3315.3317345896908,206.78005087455824,1.72723371101889e-77,2.32024539879306e-15,NaN,59136.681646095036
randn_big,256,BigFloat,diagonalcheap,complexschur,78.633363874,1.2628411959999999,4.743614979000003,186.261962346,58.652727451,368.645416846,43,4,1.1218805989791e-75,3023.1595659558293,172.79238215231706,1.72723371101889e-77,2.32024539879306e-15,NaN,59136.681646095036
randn_big,256,BigFloat,diagonalcheap,realschur,77.054279088,0.4607993010000001,2.4442076129999997,52.049970238,19.261729036,162.180896993,43,4,1.1218805989791e-75,3023.1595659558293,161.97945983458828,1.72723371101889e-77,2.32024539879306e-15,NaN,59136.681646095036
randn_big,256,BigFloat,diagonal,transfree,0.0,0.5218071839999999,3.1607308940000003,58.568092039999996,30.612004387,92.992012409,36,5,6.62189359120447e-81,60.20015652480329,17.124960521388818,1.72723371101889e-77,2.32024539879306e-15,NaN,59136.681646095036
randn_big,256,BigFloat,diagonal,complexschur,77.54262898,1.035260632,5.958971507000005,183.738096324,59.77818502,367.691062377,45,4,9.11809419459421e-80,3023.159565955711,172.06442065943372,1.72723371101889e-77,2.32024539879306e-15,NaN,59136.681646095036
randn_big,256,BigFloat,diagonal,realschur,74.870365313,0.527648034,3.5143312120000005,49.391625607,18.809193873,158.151129932,45,4,9.11809419459421e-80,3023.159565955711,161.29700148224694,1.72723371101889e-77,2.32024539879306e-15,NaN,59136.681646095036
randn_big,256,BigFloat,taylor,transfree,0.0,0.7925022340000001,2.358612310999999,50.15269785500001,25.888387399,79.322842489,90,5,6.58887371451908e-83,60.02666656999056809158944636588335640861846169751672535394124771670966183026258,1,1.72723371101889e-77,2.32024539879306e-15,NaN,59136.681646095036
randn_big,256,BigFloat,taylor,complexschur,70.755457364,1.6818313349999998,2.635735148,199.698114806,66.30698489,379.739498111,90,5,1.64721842862977e-83,54.82507041900716466525704619724213707475301881610844911479010942710266984465791,1,1.72723371101889e-77,2.32024539879306e-15,NaN,59136.681646095036
randn_big,256,BigFloat,taylor,realschur,72.559646677,1.0369233180000001,1.335427740999999,47.725092743000005,21.644548546,154.388346069,90,5,1.64721842862977e-83,54.82507041900716466525704619724213707475301881610844911479010942710266984465791,1,1.72723371101889e-77,2.32024539879306e-15,NaN,59136.681646095036
hadamard_complex,16,ComplexF64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.003774122,9.70793639440842e-15,323.088467754621,34.12703311548531
hadamard_complex,16,ComplexF64,diagonalcheap,transfree,0.0,0.000539916,0.00550594,0.16400521,0.010682691,0.182577022,13,4,7.78360598978935e-16,26.883866439744505,50.44040041784181,2.22044604925031e-16,9.42033224245212e-15,323.088467754621,34.12703311548531
hadamard_complex,16,ComplexF64,diagonalcheap,complexschur,0.077656434,0.000435566,0.007863384,0.026286698000000004,0.011142366,0.135385328,13,4,7.2678090747939e-16,17.815425538100186,20.157318278450067,2.22044604925031e-16,9.8660135580706e-14,323.088467754621,34.12703311548531
hadamard_complex,16,ComplexF64,diagonal,transfree,0.0,0.001385509,0.011808179,0.054159312999999994,0.01324142,0.084049377,18,4,3.30724413712178e-15,26.883866439744484,50.62466192845883,2.22044604925031e-16,2.50774103095346e-14,323.088467754621,34.12703311548531
hadamard_complex,16,ComplexF64,diagonal,complexschur,0.049521937,0.00085545,0.012793275999999998,0.044077442,0.020997622,0.145239941,12,4,1.21482648066589e-16,17.815425538100165,20.150686066781642,2.22044604925031e-16,9.8660135580706e-14,323.088467754621,34.12703311548531
hadamard_complex,16,ComplexF64,taylor,transfree,0.0,0.005954344,0.020032456000000004,0.08529873,0.024767579,0.139585328,30,4,4.44089209850063e-15,33.348437873771246,1,2.22044604925031e-16,1.14558535674145e-14,323.088467754621,34.12703311548531
hadamard_complex,16,ComplexF64,taylor,complexschur,0.073783283,0.003090368,0.015287573999999993,0.047021806,0.025704905,0.180426233,30,4,1.77635683940025e-15,24.390283691644246,1,2.22044604925031e-16,9.8660135580706e-14,323.088467754621,34.12703311548531
hadamard_complex,64,ComplexF64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.001421945,3.48191903133183e-14,434.950985103003,18.79881119540993
hadamard_complex,64,ComplexF64,diagonalcheap,transfree,0.0,0.015527204999999999,0.15142076700000007,2.212619042,1.431186321,3.858555571,13,5,2.49156914309091e-16,12.6219237091954,36.970655247796465,2.22044604925031e-16,1.78496943135548e-14,434.950985103003,18.79881119540993
hadamard_complex,64,ComplexF64,diagonalcheap,complexschur,3.293301885,0.006127048,0.092077109,1.196521469,0.70286552,5.956877525,13,4,1.39779961888202e-15,16.35796525204485,21.635400162753562,2.22044604925031e-16,1.92935574589327e-13,434.950985103003,18.79881119540993
hadamard_complex,64,ComplexF64,diagonal,transfree,0.0,0.008295864,0.112519476,2.144910063,1.14764436,3.453686613,10,5,5.82103155640195e-16,12.621923709195398,36.93678356219669,2.22044604925031e-16,2.62348585168346e-14,434.950985103003,18.79881119540993
hadamard_complex,64,ComplexF64,diagonal,complexschur,2.896069764,0.006203787,0.09760274600000002,1.3557671179999997,0.881813171,5.707911915,12,4,1.63599952641777e-15,16.357965252044792,21.607718834467914,2.22044604925031e-16,1.92935574589327e-13,434.950985103003,18.79881119540993
hadamard_complex,64,ComplexF64,taylor,transfree,0.0,0.05545573800000001,0.4515462269999999,2.157579101,1.2530506,3.939201704,36,4,0,50.839150861066379,1,2.22044604925031e-16,1.38549700664364e-14,434.950985103003,18.79881119540993
hadamard_complex,64,ComplexF64,taylor,complexschur,2.335871772,0.040361680000000004,0.1190537719999999,1.3937635240000001,0.583434044,4.972187518,30,4,3.99680288865056e-15,21.297098249142913,1,2.22044604925031e-16,1.92935574589327e-13,434.950985103003,18.79881119540993
hadamard_complex_big,16,Complex{BigFloat},scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000107782,9.38101152261949e-15,381.894504052059,5.69195644132909
hadamard_complex_big,16,Complex{BigFloat},diagonalcheap,transfree,0.0,0.003633968,0.023311892,0.17299279699999998,0.03139153,0.23514504,43,3,6.95014525773864e-76,1080.7630371844853,553.383567737665,1.72723371101889e-77,7.34153189363117e-75,381.894504052059,5.69195644132909
hadamard_complex_big,16,Complex{BigFloat},diagonalcheap,complexschur,0.115389304,0.004423181,0.03216767399999999,0.094079493,0.007548574,0.264183003,43,3,3.49301904673971e-76,1079.5352174674827,378.46468330020804,1.72723371101889e-77,1.15231699031544e-74,381.894504052059,5.69195644132909
hadamard_complex_big,16,Complex{BigFloat},diagonal,transfree,0.0,0.006332831999999999,0.041229043,0.093964795,0.025968748,0.172782995,36,4,2.78049648427848e-81,36.265639492293566,44.14772152769729,1.72723371101889e-77,3.41411676423461e-75,381.894504052059,5.69195644132909
hadamard_complex_big,16,Complex{BigFloat},diagonal,complexschur,0.110660708,0.003679651,0.031476059999999986,0.06711497500000001,0.012920503,0.235740463,36,4,1.32642999304117e-81,32.85628124830194,19.177487129645232,1.72723371101889e-77,1.15231699031544e-74,381.894504052059,5.69195644132909
hadamard_complex_big,16,Complex{BigFloat},taylor,transfree,0.0,0.010754545000000003,0.019861736999999994,0.156952696,0.025892531,0.223105727,90,4,4.94165528588931e-83,34.12847042386602967301793550763905424740051916721612295833730336805115788392866,1,1.72723371101889e-77,1.64910007284565e-75,381.894504052059,5.69195644132909
hadamard_complex_big,16,Complex{BigFloat},taylor,complexschur,0.128756436,0.008125288999999999,0.019052464999999994,0.101883707,0.017887398,0.288857405,90,4,8.23609214314885e-83,32.82339807505214828977940102107240570339095110728654466848174899386336017994802,1,1.72723371101889e-77,1.15231699031544e-74,381.894504052059,5.69195644132909
hadamard_complex_big,64,Complex{BigFloat},scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.001667773,1.67369096137113e-14,581.278765787175,11.748375031433692
hadamard_complex_big,64,Complex{BigFloat},diagonalcheap,transfree,0.0,0.080840402,0.31581996799999984,4.271249195,1.084880199,5.812682743,37,4,2.9636434314455e-81,46.24466911740432,167.91602506023375,1.72723371101889e-77,1.85299152225438e-75,581.278765787175,11.748375031433692
hadamard_complex_big,64,Complex{BigFloat},diagonalcheap,complexschur,3.810719324,0.057358125,0.295941369,3.5962967100000003,0.528132108,8.866038652,49,3,6.6379849625987e-80,377.21237681506767,437.2026119262527,1.72723371101889e-77,1.65970862846741e-74,581.278765787175,11.748375031433692
hadamard_complex_big,64,Complex{BigFloat},diagonal,transfree,0.0,0.063805231,0.3108381049999999,3.870708817,2.205757791,6.484543111,36,4,4.23690851318384e-78,46.244669117404314,167.92098455517646,1.72723371101889e-77,1.59800895699704e-75,581.278765787175,11.748375031433692
hadamard_complex_big,64,Complex{BigFloat},diagonal,complexschur,3.458710652,0.043948894999999995,0.24512274200000014,1.912078765,1.911665845,8.168884144,36,4,1.65322700686224e-79,19.421956050178565,20.872974137558835,1.72723371101889e-77,1.65970862846741e-74,581.278765787175,11.748375031433692
hadamard_complex_big,64,Complex{BigFloat},taylor,transfree,0.0,0.17777074499999998,0.25411273599999973,4.514957462,1.083413826,6.063519481,90,4,1.31777474290382e-82,53.49308344045667890547231927936284472274907110867797472116785230037250547845872,1,1.72723371101889e-77,3.36318034173077e-76,581.278765787175,11.748375031433692
hadamard_complex_big,64,Complex{BigFloat},taylor,complexschur,4.758372667,0.107758438,0.15036714699999998,2.502866344,0.719964035,8.874753954,90,4,6.58887371451908e-83,23.40612598053163598096737643544127365212287990367591049246179782639416820822413,1,1.72723371101889e-77,1.65970862846741e-74,581.278765787175,11.748375031433692
hadamard_complex_big,16,Complex{BigFloat},scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000126754,8.7654615439762e-15,251.413517498145,5.972034118592378
hadamard_complex_big,16,Complex{BigFloat},diagonalcheap,transfree,0.0,0.0036129719999999995,0.021721727,0.100847329,0.012706521,0.142992124,49,3,1.15966469610743e-78,595.5229795650883,427.74173223695647,1.72723371101889e-77,8.2119728070553e-75,251.413517498145,5.972034118592378
hadamard_complex_big,16,Complex{BigFloat},diagonalcheap,complexschur,0.093852653,0.002575213,0.018544846999999996,0.06659348,0.009481649,0.200796824,49,3,4.937581441561e-79,415.5719284892039,160.80237522358243,1.72723371101889e-77,1.17386050840569e-74,251.413517498145,5.972034118592378
hadamard_complex_big,16,Complex{BigFloat},diagonal,transfree,0.0,0.004490221,0.025736285999999997,0.082717936,0.018778409,0.133994502,36,4,6.27942634492614e-79,30.01221367315072,40.90639312137346,1.72723371101889e-77,9.4010308559611e-76,251.413517498145,5.972034118592378
hadamard_complex_big,16,Complex{BigFloat},diagonal,complexschur,0.090763985,0.005462779,0.02739119200000001,0.054305542,0.011135242,0.198772765,36,4,3.55326306797957e-79,20.385581387078307,12.61508823543364,1.72723371101889e-77,1.17386050840569e-74,251.413517498145,5.972034118592378
hadamard_complex_big,16,Complex{BigFloat},taylor,transfree,0.0,0.007447889,0.01644015,0.090342804,0.016407396,0.133460262,90,4,3.29443685725954e-83,35.70798129251609314615196622827181531176213763954902212179644015576084412836733,1,1.72723371101889e-77,4.5987929729869e-76,251.413517498145,5.972034118592378
hadamard_complex_big,16,Complex{BigFloat},taylor,complexschur,0.083741133,0.008525796999999998,0.019199275999999994,0.07917184699999999,0.014861181,0.216337258,90,4,3.29443685725954e-83,30.69329652871104575151496344109669201405447676335143860301261620553222359543191,1,1.72723371101889e-77,1.17386050840569e-74,251.413517498145,5.972034118592378
hadamard_complex_big,64,Complex{BigFloat},scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000837719,7.22608334187471e-15,625.653268712668,8.392800409133807
hadamard_complex_big,64,Complex{BigFloat},diagonalcheap,transfree,0.0,0.06172815500000001,0.28265085599999973,3.899529135,1.030697982,5.312486198,37,4,1.04447984903264e-79,35.1719213354022,118.87309453600263,1.72723371101889e-77,2.17519391351056e-75,625.653268712668,8.392800409133807
hadamard_complex_big,64,Complex{BigFloat},diagonalcheap,complexschur,3.603544332,0.05311076000000001,0.25218568900000005,3.6566681549999998,0.843731653,8.97520269,37,4,8.45053531609363e-81,21.647080695224563,20.162439227092246,1.72723371101889e-77,6.79899221529893e-74,625.653268712668,8.392800409133807
hadamard_complex_big,64,Complex{BigFloat},diagonal,transfree,0.0,0.06871487200000001,0.3104980660000001,3.922098014,2.200820403,6.535444613,36,4,1.08807379089957e-76,35.17192133540224,118.87048869302258,1.72723371101889e-77,1.94950219747672e-75,625.653268712668,8.392800409133807
hadamard_complex_big,64,Complex{BigFloat},diagonal,complexschur,3.535407774,0.043885473999999994,0.2767950630000001,2.1911646730000003,0.828392818,8.712221858,36,4,9.56916709751448e-78,21.64708069522462,20.16301216891518,1.72723371101889e-77,6.79899221529893e-74,625.653268712668,8.392800409133807
hadamard_complex_big,64,Complex{BigFloat},taylor,transfree,0.0,0.12377473700000001,0.174409718,4.070083842,1.016852253,5.418859645,90,4,7.80781535170511e-81,45.05856387469931513076506907762892502633956979852650693908323446574974034134596,1,1.72723371101889e-77,1.01744587995455e-75,625.653268712668,8.392800409133807
hadamard_complex_big,64,Complex{BigFloat},taylor,complexschur,4.380902308,0.10881423900000002,0.13297206599999997,2.56598212,0.715866047,8.46317409,90,4,1.81194027149275e-81,35.01618136204736875595344608880489037047517641986650679032267663733004236172159,1,1.72723371101889e-77,6.79899221529893e-74,625.653268712668,8.392800409133807
