kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,cond_expA_F,condA_1,condA_2,precision
randn,16,Float64,taylor,realschur,0.022479538,0.000447186,0.001107177,0.003327704,0.000344445,0.028855344,30,1,1.7374994175804e-15,25.40247529213406,1,2.220446049250313e-16,4.602949981430484e-18,2.799574165736941e-14,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,256
randn,16,Float64,taylor,realschur,0.024836127,0.000458587,0.001302324,0.012197270000000001,0.000570622,0.041446315,30,1,1.7374994175804e-15,25.40247529213406,1,2.220446049250313e-16,4.602949981430484e-18,2.799574165736941e-14,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,851
randn,64,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000268018,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.062067518536052e-16,0.02685221502783132,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,diagonalcheap,transfree,0.0,0.002132215,0.019213975,0.202703761,0.082150082,0.310681789,13,3,5.56103667525679e-15,66.41443605291764,21.29409233558252,2.220446049250313e-16,2.185434608318317e-15,0.2113565503253664,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,diagonalcheap,transfree,0.0,0.002611202,0.031054648,0.260488729,0.091312562,0.390337664,13,3,3.850937511184434e-17,66.41443605291764,21.29409233558252,2.220446049250313e-16,1.497132217421607e-18,0.0001463465905761432,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,256
randn,64,Float64,diagonalcheap,transfree,0.0,0.0031309750000000003,0.02537004399999999,0.4920443590000001,0.188593059,0.716982352,13,3,3.850937511184434e-17,66.41443605291764,21.29409233558252,2.220446049250313e-16,1.497132217421607e-18,0.0001463465905761432,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,851
randn,64,Float64,diagonalcheap,complexschur,0.417577594,0.0036467899999999996,0.05021041300000001,0.6383947740000001,0.262864854,1.62086542,13,3,3.11295161212418e-15,54.71035040869182,17.00467133975092,2.220446049250313e-16,2.085848843633813e-14,2.010567277799634,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,diagonalcheap,complexschur,0.796285633,0.003698351,0.059667084000000016,0.709829344,0.280693066,2.163656931,13,3,1.023857852790982e-17,54.71035040869189,13.967620426325995,2.220446049250313e-16,1.865025046249674e-20,3.43315536176219e-06,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,256
randn,64,Float64,diagonalcheap,complexschur,1.531085889,0.005838744,0.07507313399999999,1.066504724,0.431954436,3.679290538,13,3,1.023857852790982e-17,54.71035040869189,10.14571995685183,2.220446049250313e-16,1.865025046249674e-20,3.43315536176219e-06,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,851
randn,64,Float64,diagonalcheap,realschur,0.423681769,0.0012762829999999998,0.018639730999999993,0.15459530600000002,0.074013151,0.71956791,13,3,3.11295161212418e-15,54.71035040869182,17.13957368676872,2.220446049250313e-16,2.084195512636566e-14,2.025459855924634,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,diagonalcheap,realschur,0.823627446,0.001488242,0.020616700999999998,0.181896582,0.055663079,1.159440576,13,3,1.023857852790982e-17,54.71035040869189,14.96742549724745,2.220446049250313e-16,1.88675130781791e-20,3.516980465434423e-06,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,256
randn,64,Float64,diagonalcheap,realschur,1.668473671,0.0016473009999999999,0.032183496,0.27746451200000005,0.075803271,2.172476754,13,3,1.023857852790982e-17,54.71035040869189,14.247100979044488,2.220446049250313e-16,1.88675130781791e-20,3.516980465434423e-06,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,851
randn,64,Float64,taylor,transfree,0.0,0.009911278,0.024079404999999998,0.227866727,0.110675958,0.377109275,30,3,1.77635683940025e-15,41.65904335958005,1,2.220446049250313e-16,2.48492570002501e-16,0.02265276028003887,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,taylor,transfree,0.0,0.011697868999999998,0.028026048000000008,0.276108207,0.076132677,0.396977579,30,3,1.809905654668197e-15,41.65904335958002,1,2.220446049250313e-16,9.517568529109413e-17,0.009303545061696558,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,256
randn,64,Float64,taylor,transfree,0.0,0.013624309,0.03262294100000001,0.5512464709999999,0.218760887,0.82405954,30,3,1.809905654668197e-15,41.65904335958002,1,2.220446049250313e-16,9.517568529109413e-17,0.009303545061696558,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,851
randn,64,Float64,taylor,complexschur,0.459295973,0.016047208,0.04596266300000003,0.837373964,0.271480233,1.826803944,30,3,6.661338147750939e-16,34.38194633961953,1,2.220446049250313e-16,2.086354857638577e-14,2.027657121549634,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,taylor,complexschur,0.802327556,0.023336332000000005,0.05824795700000001,0.9768128080000001,0.275030256,2.43294701,30,3,6.508868865828912e-16,34.38194633961959,1,2.220446049250313e-16,1.185633672138659e-18,0.0002182525434054525,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,256
randn,64,Float64,taylor,complexschur,1.554825374,0.030245306,0.07392787799999999,1.3790909949999999,0.374323053,3.978488224,30,3,6.508868865828912e-16,34.38194633961959,1,2.220446049250313e-16,1.185633672138659e-18,0.0002182525434054525,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,851
randn,64,Float64,taylor,realschur,0.411243655,0.006266610000000001,0.020240948999999998,0.149225314,0.081346577,0.711548648,30,3,6.661338147750939e-16,34.38194633961953,1,2.220446049250313e-16,2.085209249081685e-14,2.033028215299634,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,taylor,realschur,0.752594648,0.007665884999999999,0.024097215000000012,0.20702622699999998,0.0514267,1.097827476,30,3,6.508868865828912e-16,34.38194633961959,1,2.220446049250313e-16,1.199445490557286e-18,0.0002235814726701917,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,256
randn,64,Float64,taylor,realschur,1.56027781,0.009265783999999999,0.032896243999999984,0.30982018299999997,0.070060936,2.086739292,30,3,6.508868865828912e-16,34.38194633961959,1,2.220446049250313e-16,1.199445490557286e-18,0.0002235814726701917,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,851
randn_big,16,BigFloat,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.2062e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.983561400557744e-16,1.037897751140971e-12,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,diagonalcheap,transfree,0.0,0.00026260700000000004,0.011320532,0.0037588090000000005,0.000309859,0.023151639,13,1,2.843239162284914e-15,60.19364446311172,18.54002809835754,2.220446049250313e-16,7.794537634252721e-16,2.260031256648344e-12,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,diagonalcheap,transfree,0.0,0.0013414910000000002,0.003787164,0.008521336000000001,0.000420632,0.01445782,37,1,3.649859255561748e-83,60.19364446311177,17.590366146098148,1.727233711018889e-77,8.849727445049808e-77,2.411387887283302e-73,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,256
randn_big,16,BigFloat,diagonalcheap,transfree,0.0,0.004838564,0.023049531000000005,0.02909095,0.000904286,0.058472169,91,1,4.807805005101343e-280,60.19364446311168,17.30329436526865,1.331998346195134e-256,8.252198519946051e-256,2.476562135806131e-252,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,851
randn_big,16,BigFloat,diagonalcheap,complexschur,0.006331316,0.000209936,0.002504717,0.009971969,0.001259332,0.024153354,13,1,6.044724691195743e-16,45.5681460916835,15.725890343508883,2.220446049250313e-16,1.592657126257991e-15,4.82363677997759e-12,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,diagonalcheap,complexschur,0.012240539,0.001144592,0.005838666,0.023937075,0.00155862,0.049476186,37,1,8.550402119829293e-83,45.56814609168348,11.698101712123831,1.727233711018889e-77,2.858144644106644e-76,8.437807444818591e-73,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,256
randn_big,16,BigFloat,diagonalcheap,complexschur,0.02638833,0.0028282350000000006,0.013111929000000001,0.097369146,0.002344818,0.149971567,91,1,1.502585889310093e-279,45.56814609168327,14.777477872211723,1.331998346195134e-256,3.093343956861515e-255,1.143378472624268e-251,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,851
randn_big,16,BigFloat,diagonalcheap,realschur,0.005855197,0.00010428,0.0017208220000000003,0.002578551,0.000272857,0.011448609,13,1,6.044724691195743e-16,45.5681460916835,15.53195942465653,2.220446049250313e-16,1.593224497114415e-15,4.8946910535536e-12,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,diagonalcheap,realschur,0.011792142,0.000478234,0.0036396999999999996,0.005865286999999999,0.000361478,0.023311438,37,1,8.550402119829293e-83,45.56814609168348,9.63998402618286,1.727233711018889e-77,2.873824797996663e-76,8.341260687520273e-73,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,256
randn_big,16,BigFloat,diagonalcheap,realschur,0.025140389,0.0010458689999999998,0.008826332000000001,0.015516896999999998,0.000598957,0.053245324,91,1,1.502585889310093e-279,45.56814609168327,14.610428364300573,1.331998346195134e-256,3.112193734325976e-255,1.141673514741138e-251,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,851
randn_big,16,BigFloat,taylor,transfree,0.0,0.0006705760000000001,0.0009565069999999999,0.0037987250000000006,0.000298016,0.017396405,30,1,6.661338147750939e-16,28.10062255506929,1,2.220446049250313e-16,1.202421265661612e-16,3.13333971602904e-13,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,taylor,transfree,0.0,0.002189268,0.0015242560000000007,0.010290479000000002,0.000402247,0.014793087,90,1,4.941655285889308e-83,28.10062255506929,1,1.727233711018889e-77,1.025959581237271e-77,2.641200923661777e-74,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,256
randn_big,16,BigFloat,taylor,transfree,0.0,0.0030179649999999996,0.006329164000000001,0.019153728000000002,0.007124679,0.036203875,90,8,1.559051539214315e-278,1.040131834789401,1,1.331998346195134e-256,4.185125741878003e-255,1.375739961057924e-251,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,851
randn_big,16,BigFloat,taylor,complexschur,0.006491777,0.000782482,0.0015998400000000006,0.011614448,0.001214485,0.025409239,30,1,2.220446049250313e-16,21.39711131307687,1,2.220446049250313e-16,1.509475382863836e-15,4.545246635180167e-12,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,taylor,complexschur,0.012312107,0.016951096,0.002559869999999999,0.026578391,0.001460861,0.064647053,90,1,3.294436857259539e-83,21.39711131307688,1,1.727233711018889e-77,2.846859773267014e-76,8.382535966065987e-73,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,256
randn_big,16,BigFloat,taylor,complexschur,0.025893865,0.002635739,0.010619159000000001,0.036872879000000004,0.017830444,0.101652788,90,8,1.205097258668309e-279,1.030287170508849,1,1.331998346195134e-256,3.076342164306805e-255,1.134853683208619e-251,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,851
randn_big,16,BigFloat,taylor,realschur,0.005881929,0.00041256499999999994,0.0011032599999999998,0.002891574,0.000277015,0.011490229,30,1,2.220446049250313e-16,21.39711131307687,1,2.220446049250313e-16,1.490560333553113e-15,4.488403216319359e-12,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,taylor,realschur,0.011892627,0.0009166319999999999,0.0015737690000000003,0.007365746999999999,0.000351989,0.023290307,90,1,3.294436857259539e-83,21.39711131307688,1,1.727233711018889e-77,2.864361543118142e-76,8.415698853317549e-73,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,256
randn_big,16,BigFloat,taylor,realschur,0.025425461,0.001138158,0.01015914,0.014088727999999998,0.004497735,0.122049888,90,8,1.205097258668309e-279,1.030287170508849,1,1.331998346195134e-256,3.081656302920662e-255,1.12632889379297e-251,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,851
randn_big,64,BigFloat,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000259542,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.890068901286089e-16,0.03727404949220351,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,diagonalcheap,transfree,0.0,0.002115896,0.019820324999999986,0.20691032600000003,0.08425412,0.317735995,13,3,2.016070566012678e-15,62.64630998247341,19.925501371446142,2.220446049250313e-16,3.177176581991931e-15,0.2779055713224967,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,diagonalcheap,transfree,0.0,0.021435868,0.060016451,0.544677017,0.052750713,0.684024286,43,2,4.087085985142614e-75,3402.942543728279,225.4899590997017,1.727233711018889e-77,3.862336676318813e-75,3.327230030718355e-61,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,256
randn_big,64,BigFloat,diagonalcheap,transfree,0.0,0.075081959,0.18613452400000002,1.501650998,0.183729501,1.954276039,91,3,1.073054551709648e-277,62.6463099824733,18.65308235811927,1.331998346195134e-256,3.046517932241775e-256,2.381578773059894e-242,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,851
randn_big,64,BigFloat,diagonalcheap,complexschur,0.403161494,0.003013873,0.04281648299999999,0.628473279,0.249965921,1.562842412,13,3,1.548435392629602e-15,54.187838875742,15.351331759335663,2.220446049250313e-16,1.361223945747821e-14,1.532833734075696,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,diagonalcheap,complexschur,0.747007949,0.01831344,0.12560159100000004,1.662849944,0.238389607,3.110923792,43,2,7.93091211683154e-76,2936.32188202321,146.20718605271105,1.727233711018889e-77,3.087331169395566e-75,3.019383724400822e-61,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,256
randn_big,64,BigFloat,diagonalcheap,complexschur,1.62528045,0.05448137200000001,0.37839291399999997,3.5993447359999995,0.428431405,6.70430324,91,3,1.260812568668194e-278,54.18783887574243,11.567878124042513,1.331998346195134e-256,2.162558902473056e-254,2.158535006746974e-240,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,851
randn_big,64,BigFloat,diagonalcheap,realschur,0.48417771,0.001958905,0.024096945,0.15844546,0.048787816,0.764642068,13,3,1.548435392629602e-15,54.187838875742,14.8218564314094,2.220446049250313e-16,1.360534535710779e-14,1.531490960638196,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,diagonalcheap,realschur,0.787146172,0.006294590000000001,0.05304261699999998,0.349173786,0.036844042,1.318426793,43,2,7.93091211683154e-76,2936.32188202321,148.00490683067468,1.727233711018889e-77,3.088803159079288e-75,3.017294699496755e-61,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,256
randn_big,64,BigFloat,diagonalcheap,realschur,1.605968626,0.016030746999999998,0.17254722200000003,0.8305718440000001,0.119728297,2.853354907,91,3,1.260812568668194e-278,54.18783887574242,11.66923970077209,1.331998346195134e-256,2.162273227248283e-254,2.150333539795982e-240,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,851
randn_big,64,BigFloat,taylor,transfree,0.0,0.009319284,0.026273363000000004,0.23926422000000003,0.123050767,0.403437919,30,3,1.332267629550188e-15,39.42914221531102,1,2.220446049250313e-16,2.609654922534057e-16,0.02000406229204776,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,taylor,transfree,0.0,0.035574669999999996,0.03330072899999999,0.590858182,0.12813474,0.793346656,90,3,1.647218428629769e-83,39.42914221531103,1,1.727233711018889e-77,1.794848917107891e-77,1.456773293094289e-63,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,256
randn_big,64,BigFloat,taylor,transfree,0.0,0.049418089,0.12356163699999997,1.1588131020000003,0.696896148,2.038555096,90,10,2.564274809694923e-277,1.03675109983029,1,1.331998346195134e-256,9.497695874885313e-255,1.569179874119989e-240,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,851
randn_big,64,BigFloat,taylor,complexschur,0.465622281,0.024221467,0.05871176399999997,0.8719359889999999,0.285493604,1.946514327,30,3,8.881784197001252e-16,34.15517354953337,1,2.220446049250313e-16,1.362210163284297e-14,1.536251702825696,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,taylor,complexschur,0.836533714,0.052471379000000005,0.06840330799999997,1.9097514560000004,0.299812892,3.413541454,90,3,3.294436857259539e-83,34.15517354953341,1,1.727233711018889e-77,3.052644210209708e-75,2.579456780955008e-61,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,256
randn_big,64,BigFloat,taylor,complexschur,1.646621126,0.05408194999999999,0.27306082899999995,2.6083136140000005,1.681548866,6.844896997,90,10,6.696553309668554e-278,1.03168260501071,1,1.331998346195134e-256,2.163629220431268e-254,2.169372659503642e-240,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,851
randn_big,64,BigFloat,taylor,realschur,0.41555593,0.006311893,0.019330220999999995,0.19803001499999998,0.043888432,0.727537232,30,3,8.881784197001252e-16,34.15517354953337,1,2.220446049250313e-16,1.361994715457449e-14,1.534176507513196,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,taylor,realschur,0.780203483,0.020780842,0.03424337800000001,0.401607857,0.077084555,1.434325243,90,3,3.294436857259539e-83,34.15517354953341,1,1.727233711018889e-77,3.054612703642552e-75,2.58110470963266e-61,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,256
randn_big,64,BigFloat,taylor,realschur,1.578536837,0.021540702000000002,0.12100133499999999,0.6257343280000001,0.328530976,2.780022964,90,10,6.696553309668554e-278,1.03168260501071,1,1.331998346195134e-256,2.163066860554352e-254,2.170690752406479e-240,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,851
