kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand_8,8,Float64,false,taylor,realschur,0.000993991,0.000170133,0.086388528,0.000506647,7.0284e-5,0.088344776,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.332474393910742e-15,1.349167937273782e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,taylor,realschur,0.001843315,0.00036798500000000004,0.0008108229999999999,0.001166452,8.3194e-5,0.004514094,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,2.291226003642917e-76,1.75335763386816e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,taylor,realschur,0.004038603,0.0004989699999999998,0.0039018439999999994,0.014568721,0.001884385,0.025601249,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,1.287466993526897e-255,1.030388584118012e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_24,24,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,7.6191e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.302624900993289e-16,3.615127382151693e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.00034319799999999996,0.004219631000000001,0.013624304,0.003831263,0.022863103,13,2,3.078825435295897e-16,24.24911240288415,9.277749998268416,2.220446049250313e-16,7.630971102122591e-16,1.379077608772771e-10,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.0039116540000000005,0.025571037000000005,0.031861938,0.001395232,0.063651273,43,1,2.903979601318836e-80,475.4071876046449,73.67903510360047,1.727233711018889e-77,3.717025498601084e-76,6.516230730182521e-71,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.010050255999999999,0.032971691,0.09473654499999999,0.008896837,0.148042816,91,2,0,24.24911240288415,8.90781334872764,1.331998346195134e-256,1.661899573932995e-256,2.373434087072614e-251,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,diagonalcheap,complexschur,0.02272967,0.002589862,0.013143204000000007,0.084163277,0.005483158,0.141188722,31,1,3.007551924720452e-14,376.0216790331949,50.83695464054237,2.220446049250313e-16,1.108315514237865e-14,2.273261656693451e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,diagonalcheap,complexschur,0.063677548,0.002425325,0.021439163000000004,0.097907291,0.004411184,0.212370091,43,1,1.849960228747617e-81,376.0216790332007,51.92778620433112,1.727233711018889e-77,1.111215689914245e-75,1.932782839087528e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,diagonalcheap,complexschur,0.108380639,0.006021948999999999,0.03894289499999999,0.218286041,0.012295539,0.415990306,91,2,0,19.391278426994,7.771901388722905,1.331998346195134e-256,1.130739869057532e-255,2.394949726349707e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,diagonalcheap,realschur,0.023160541,0.0007684449999999999,0.006558658000000001,0.016718076,0.001306565,0.052173446,31,1,3.007551924720452e-14,376.0216790331949,38.425533139911586,2.220446049250313e-16,1.108069096316823e-14,2.274171151395224e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,diagonalcheap,realschur,0.067116147,0.0009534559999999999,0.007761797000000002,0.022398322,0.000965881,0.102896859,43,1,1.849960228747617e-81,376.0216790332006,49.8297030089709,1.727233711018889e-77,1.110767186397174e-75,1.934197788943594e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,diagonalcheap,realschur,0.11333404,0.002760874,0.022091144999999996,0.057984284999999997,0.002987594,0.205965695,91,2,0,19.391278426994,6.764008872570546,1.331998346195134e-256,1.131617134041459e-255,2.400405591575723e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,taylor,transfree,0.0,0.0014169710000000002,0.003087051,0.012370892,0.003726123,0.021305747,30,2,1.110223024625157e-16,19.86133749947565,1,2.220446049250313e-16,1.55560098972746e-16,2.769823602334292e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,taylor,transfree,0.0,0.0056270240000000004,0.005740619000000002,0.046476328,0.002520691,0.061791987,81,2,8.236092143148846e-84,19.86133749947565,1,1.727233711018889e-77,1.175452957791857e-77,2.028835712026479e-72,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,taylor,transfree,0.0,0.006198227000000001,0.012062204999999996,0.071646366,0.023130288,0.114309716,90,8,2.443853052476446e-261,1.059676248621908,1,1.331998346195134e-256,4.25688214994126e-255,1.049455990430228e-249,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,taylor,complexschur,0.024650878,0.003092796,0.009080129999999999,0.060626781000000005,0.007527438,0.116527156,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.102674742148893e-14,1.924015691212647e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,taylor,complexschur,0.05960251,0.004176210999999999,0.006973429,0.094394247,0.008402261,0.187665098,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,1.11661891795647e-75,2.048101252356962e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,taylor,complexschur,0.104218254,0.006207024999999998,0.03433793400000001,0.138975972,0.058847932,0.377076521,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.102428153808526e-255,2.526797298579964e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,taylor,realschur,0.023305723,0.000911163,0.003993667999999999,0.009430045,0.001629563,0.041986353,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.103338807821666e-14,1.943115079949878e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,taylor,realschur,0.047027802,0.00154474,0.003612492000000002,0.018372755999999997,0.001799377,0.091282488,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,1.11611111508647e-75,2.053053576853195e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,taylor,realschur,0.099488112,0.001803307,0.010584890000000001,0.035512777,0.011551624,0.165193667,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.080230368877368e-255,2.504973837675903e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_8_big,8,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.1628e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.379455270354512e-16,3.860553162404497e-14,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,9.7732e-5,0.011176375999999997,0.0010213110000000002,4.0e-8,0.012442712,13,0,1.156508681946731e-14,92.71708327375168,25.151569067050932,2.220446049250313e-16,1.312031978696417e-15,1.246351235522917e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.000631762,0.0027784750000000007,0.002432249,4.0e-8,0.005965913,37,0,3.000440161990888e-81,92.71708327375131,23.619324300271682,1.727233711018889e-77,6.336900201944926e-77,5.251472384234027e-75,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.0021504,0.007755940000000002,0.005985085,4.0e-8,0.016070233,91,0,1.869995370276491e-271,92.71708327375171,23.15910828355916,1.331998346195134e-256,6.065781092256726e-256,6.030089979409505e-254,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.001145891,8.743499999999999e-5,0.001301806,0.001835757,3.0e-8,0.004909917,13,0,7.725207223192046e-16,71.75972338713694,20.686755602345183,2.220446049250313e-16,4.857568929338222e-15,4.384699945375877e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.002429742,0.0007038330000000001,0.0037692470000000003,0.0073275020000000005,4.1e-8,0.014999403,37,0,5.398796588769134e-82,71.75972338713733,19.50851507544498,1.727233711018889e-77,1.134827865132761e-76,1.235900061085155e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.004158902,0.0011123020000000001,0.006792951000000001,0.044264455,1.4e-7,0.057385943,91,0,4.517618648582668e-273,71.75972338713657,19.154327190294378,1.331998346195134e-256,4.357286120072128e-255,4.209201006531247e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.000991223,5.8451e-5,0.000980885,0.000621516,5.0e-8,0.002825111,13,0,7.725207223192046e-16,71.75972338713694,20.08847352457747,2.220446049250313e-16,4.874271597230472e-15,4.45115523413208e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.001989842,0.000461419,0.0031878949999999996,0.0023041840000000004,5.1e-8,0.008310778,37,0,5.398796588769134e-82,71.75972338713733,18.940442856461967,1.727233711018889e-77,1.144181724515273e-76,1.18062858233255e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.006410741,0.00083867,0.007705549999999999,0.0041402869999999994,4.0e-8,0.019515757,91,0,4.517618648582668e-273,71.75972338713659,18.59537443633854,1.331998346195134e-256,4.348771637025526e-255,4.186037511172773e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.00015168699999999999,0.0004391880000000001,0.000633902,5.1246e-5,0.001412114,25,1,1.665334536937735e-16,8.666426778428466,1,2.220446049250313e-16,1.209071006355604e-16,9.390220115435054e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.0010288500000000002,0.0014891979999999995,0.0028192250000000003,0.000115166,0.005672723,72,1,2.339050168654272e-81,8.666426778428466,1,1.727233711018889e-77,7.424651066150817e-78,7.297024288200513e-76,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.0017673509999999997,0.004993032999999999,0.004256171999999999,0.000940549,0.01219601,90,7,3.631862138762418e-274,1.041425759575053,1,1.331998346195134e-256,2.345762298752301e-255,2.595678523848871e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,taylor,complexschur,0.001302588,0.000273609,0.0008119220000000001,0.002783512,0.000456479,0.006413471,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.74256924997671e-15,4.152877579183923e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,taylor,complexschur,0.002084404,0.000885299,0.0015704960000000002,0.006618182,0.000490212,0.013051513,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,1.13774909317031e-76,1.36716982312259e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,taylor,complexschur,0.007141924,0.001213677,0.004943178000000001,0.006951637,0.003801269,0.025970395,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,4.387586752806157e-255,4.313909352407506e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,taylor,realschur,0.001826522,0.00028590500000000003,0.000882621,0.0009181980000000001,0.000126848,0.004409568,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.727047338430529e-15,4.081823305607913e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,taylor,realschur,0.003063664,0.0004966139999999999,0.001110678,0.0013702599999999999,9.9951e-5,0.006403244,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,1.106267086253221e-76,1.339534083746288e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,taylor,realschur,0.003961869,0.0004834980000000001,0.003214498999999999,0.001994057,0.001286891,0.011356627,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,4.381219715443425e-255,4.345877312716189e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_24_big,24,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.2339e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.398439432975681e-16,9.215519455928539e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.000326045,0.0035607389999999994,0.009918651,0.002519668,0.017055738,13,2,4.53490758111613e-16,23.70784923852127,9.315154375442214,2.220446049250313e-16,9.025554453374732e-16,1.610914371491787e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.003252882,0.011073402000000003,0.041712572999999996,0.001519234,0.058496244,43,1,1.419165963445887e-80,460.6754300395423,63.8328302084385,1.727233711018889e-77,4.24117112552911e-76,7.302144353324838e-71,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.010205074,0.018752706999999997,0.12926827000000002,0.005923434,0.165513993,91,2,7.931372925207813e-280,23.70784923852128,8.956360757429644,1.331998346195134e-256,1.439857398333077e-256,2.039205411395318e-251,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.025178031,0.001028952,0.005994192000000002,0.055608831,0.003839439,0.102987042,17,1,5.107272463803523e-14,368.7107757746397,58.231069205236416,2.220446049250313e-16,4.42899491475329e-15,1.38513400552274e-09,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.050719608,0.002419523,0.016238893000000004,0.12685028099999998,0.004511174,0.216279428,43,1,1.065461768607324e-80,368.7107757746517,31.80095131138955,1.727233711018889e-77,2.337317676228613e-75,5.198425461586879e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.110630265,0.005723539,0.027957614,0.20144962500000002,0.01261382,0.390749444,91,2,6.071617403451404e-281,19.20184303067413,8.063348305713308,1.331998346195134e-256,1.774096471041555e-254,2.995595718087866e-249,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.021433006,0.000559635,0.005059033,0.013000422000000001,0.000793315,0.044038883,17,1,5.107272463803523e-14,368.7107757746397,51.51124521512284,2.220446049250313e-16,4.446352391916414e-15,1.370582090294374e-09,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.050437724,0.0009863320000000001,0.007248323000000001,0.023820628,0.017757098,0.103537745,43,1,1.065461768607324e-80,368.7107757746517,33.47050927563017,1.727233711018889e-77,2.339505913799958e-75,5.228846883492313e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.099862226,0.001820595,0.015970972,0.051657032,0.002988458,0.178700247,91,2,6.071617403451404e-281,19.20184303067413,7.9589643907417145,1.331998346195134e-256,1.774273107182083e-254,2.995595718087866e-249,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,taylor,transfree,0.0,0.001922405,0.0032180660000000008,0.01691818,0.00204755,0.025302603,30,2,2.220446049250313e-16,19.45262821580847,1,2.220446049250313e-16,1.459490552462088e-16,2.281328678878267e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,taylor,transfree,0.0,0.0042606499999999995,0.0037944990000000015,0.034094461,0.002692454,0.045736626,81,2,1.647218428629769e-83,19.45262821580847,1,1.727233711018889e-77,1.183022083459895e-77,1.751729127147543e-72,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,taylor,transfree,0.0,0.007808804999999998,0.012259813000000001,0.078941009,0.023196518,0.123458275,90,8,1.624327407498706e-261,1.058223402170498,1,1.331998346195134e-256,3.053202505670844e-255,6.900514408697533e-250,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,taylor,complexschur,0.028630711,0.002307898,0.005352758999999999,0.05126563,0.007327627,0.105953251,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.232685887517828e-15,2.793023983581433e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,taylor,complexschur,0.048097664,0.0044577620000000005,0.007017461999999999,0.09813757399999999,0.008366493,0.197903076,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,2.186295310052325e-75,3.655422643546172e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,taylor,complexschur,0.111446682,0.006441944,0.024983561000000005,0.13225302600000002,0.063009385,0.363776577,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,1.776987521254057e-254,3.022875044217943e-249,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,taylor,realschur,0.026916228,0.0007916559999999998,0.003132473,0.02192644,0.001483285,0.057130134,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.202799814697359e-15,2.735574711974599e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,taylor,realschur,0.046218109,0.0015224440000000002,0.003769896,0.018591123999999997,0.001875,0.075199808,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,2.185838898195358e-75,3.662497392826505e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,taylor,realschur,0.088286074,0.001833581,0.03135849600000001,0.026872403999999996,0.011488495,0.166032096,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,1.776404241655729e-254,3.011963313765912e-249,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
Fasi_1,2,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.5646e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.559539202200089e-16,4.625960761996328e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,6.917300000000001e-5,0.20070324899999997,0.636848827,9.0e-8,1.24107237,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.000171637,0.001609351,0.00029816299999999994,3.0e-8,0.002157448,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.00035514999999999993,0.0030174069999999997,0.000523176,3.0e-8,0.003962375,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,complexschur,5.7055e-5,0.0,0.0,0.0,0.0,0.034347886,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
