kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision,extra_precision
rand_8,8,Float64,false,taylor,transfree,0.0,0.00062769,0.000997983,0.001383818,5.0086e-5,0.003172146,72,1,2.295724765335275e-82,8.330209253480697,1,1.727233711018889e-77,7.46721044392202e-78,4.912428537471166e-76,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256,true
rand_8,8,Float64,false,taylor,transfree,0.0,0.000532165,0.001076858,0.001454554,9.8419e-5,0.003259936,90,2,3.454467422037778e-77,3.339429872841113,1,1.727233711018889e-77,1.146455646935007e-77,1.069611381792915e-75,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256,false
rand_8,8,Float64,false,taylor,transfree,0.0,0.0006395900000000001,0.0027189640000000004,0.023324341,0.000797958,0.027638779,90,7,2.054299009192926e-275,1.042442192119185,1,1.331998346195134e-256,4.991509898951804e-255,5.692382795800982e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851,true
rand_8,8,Float64,false,taylor,transfree,0.0,0.0006390510000000001,0.0028519569999999996,0.0026138890000000003,0.001005619,0.007286008,90,9,1.331998346195134e-256,1.010483000320978,1,1.331998346195134e-256,1.416516647693403e-254,1.253468257353324e-252,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851,false
rand_8,8,Float64,false,taylor,complexschur,0.000823397,0.00033849199999999997,0.243263654,0.007797324,0.000147284,0.253112112,25,1,0,6.707511088247431,1,2.220446049250313e-16,1.338415737399276e-15,1.313640800485777e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,true
rand_8,8,Float64,false,taylor,complexschur,0.000875368,0.00024762799999999995,0.0006663260000000002,0.002129897,0.000179516,0.004915217,25,1,8.881784197001252e-16,6.707511088247431,1,2.220446049250313e-16,1.338415737399276e-15,1.313640800485777e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,false
rand_8,8,Float64,false,taylor,complexschur,0.001578683,0.007763488,0.001084076,0.0026940580000000005,0.000215596,0.014320991,72,1,2.999472061850673e-83,6.707511088247435,1,1.727233711018889e-77,2.296573832283451e-76,1.749903166446123e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256,true
rand_8,8,Float64,false,taylor,complexschur,0.001564106,0.000560374,0.0010549019999999997,0.0026513,0.000209234,0.007032639,72,1,6.908934844075556e-77,6.707511088247435,1,1.727233711018889e-77,2.296573832283451e-76,1.749903166446123e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256,false
rand_8,8,Float64,false,taylor,complexschur,0.017704515,0.008198832999999999,0.0038741369999999997,0.004243582,0.003019121,0.038787504,90,7,2.096144424536198e-276,1.032924370985322,1,1.331998346195134e-256,1.304225366891866e-255,1.100410904359884e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851,true
rand_8,8,Float64,false,taylor,complexschur,0.07416425,0.000676492,0.003465719,0.00420065,0.002840226,0.087024115,90,7,0,1.032924370985322,1,1.331998346195134e-256,1.304225366891866e-255,1.100410904359884e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851,false
rand_8,8,Float64,false,taylor,realschur,0.000739175,0.00015365300000000001,0.07515271499999998,0.000356878,4.2833e-5,0.076668318,25,1,0,6.707511088247431,1,2.220446049250313e-16,1.332474393910742e-15,1.349167937273782e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,true
rand_8,8,Float64,false,taylor,realschur,0.000755808,0.00014719400000000001,0.00042074900000000005,0.000376446,4.6109e-5,0.001959698,25,1,8.881784197001252e-16,6.707511088247431,1,2.220446049250313e-16,1.332474393910742e-15,1.349167937273782e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,false
rand_8,8,Float64,false,taylor,realschur,0.001513779,0.00034138600000000005,0.0007745129999999999,0.0009799099999999999,7.2089e-5,0.003972979,72,1,2.999472061850673e-83,6.707511088247435,1,1.727233711018889e-77,2.291226003642917e-76,1.75335763386816e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256,true
rand_8,8,Float64,false,taylor,realschur,0.0015197,0.00048562500000000005,0.0012512800000000022,0.238409098,6.9294e-5,0.242038515,72,1,6.908934844075556e-77,6.707511088247435,1,1.727233711018889e-77,2.291226003642917e-76,1.75335763386816e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256,false
rand_8,8,Float64,false,taylor,realschur,0.00339704,0.00042575100000000004,0.002788665,0.001598842,0.001001631,0.009793713,90,7,2.096144424536198e-276,1.032924370985322,1,1.331998346195134e-256,1.287466993526897e-255,1.030388584118012e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851,true
rand_8,8,Float64,false,taylor,realschur,0.003315473,0.00041375399999999996,0.0024822259999999993,0.0015897230000000001,0.000997633,0.009355618,90,7,0,1.032924370985322,1,1.331998346195134e-256,1.287466993526897e-255,1.030388584118012e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851,false
rand_24,24,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.8643e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.302624900993289e-16,3.615127382151693e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,NaN
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.000251815,0.003459541999999999,0.009301341,0.001792836,0.015479754,13,2,1.443199422794952e-17,24.24911240288415,9.277749998268416,2.220446049250313e-16,7.752292650884449e-16,1.397267502808229e-10,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,true
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.0007238450000000001,0.007599841000000001,0.011756326000000001,0.001935361,0.0226204,17,2,0,24.24911240288416,9.172509024489495,2.220446049250313e-16,6.646711455647247e-16,1.239008831096858e-10,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,false
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.003213617,0.009019534000000003,0.048315115,0.001210463,0.062975531,43,1,7.052190627056254e-87,475.4071876046449,73.67903510360047,1.727233711018889e-77,3.717025498601084e-76,6.516230730182521e-71,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256,true
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.006052192999999999,0.020838686999999998,0.05525585599999999,0.010679489,0.09371319,91,8,0,1.059676248621908,1.0458895294039916,1.727233711018889e-77,3.278135905942115e-76,7.244916064807065e-71,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256,false
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.007090219000000001,0.031147397000000004,0.08502712400000001,0.00568478,0.130102756,91,2,2.837039632840652e-301,24.24911240288415,8.90781334872764,1.331998346195134e-256,1.661899573932995e-256,2.373434087072614e-251,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851,true
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.007003205,0.026217692999999997,0.089407779,0.006120399,0.129836389,91,2,0,24.24911240288415,8.90781334872764,1.331998346195134e-256,1.661899573932995e-256,2.373434087072614e-251,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851,false
rand_24,24,Float64,false,diagonalcheap,complexschur,0.025294245,0.000677976,0.005993968000000001,0.039727399,0.00373997,0.101857889,17,1,4.071349156524353e-15,376.0216790331864,53.99515599278174,2.220446049250313e-16,1.105063395876299e-14,1.953930053200458e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,true
rand_24,24,Float64,false,diagonalcheap,complexschur,0.018455499,0.0034123770000000003,0.03168374599999999,0.12315777,0.005098699,0.199546551,91,2,0,19.39127842699394,7.605519228729728,2.220446049250313e-16,1.107683516852468e-14,1.981214894253646e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,false
rand_24,24,Float64,false,diagonalcheap,complexschur,0.046385615,0.002059982,0.011608818,0.09059476600000001,0.003102872,0.183159348,43,1,7.392848993980708e-88,376.0216790332007,51.92778620433112,1.727233711018889e-77,1.111215689914245e-75,1.932782839087528e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256,true
rand_24,24,Float64,false,diagonalcheap,complexschur,0.054433762,0.0034246710000000002,0.019770246000000002,0.112919425,0.003582667,0.224547579,81,1,0,376.0216790332294,50.69924534485858,1.727233711018889e-77,1.109630887653167e-75,1.904483841966194e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256,false
rand_24,24,Float64,false,diagonalcheap,complexschur,0.098184618,0.005072219,0.024890656999999997,0.190873425,0.010314765,0.386411658,91,2,1.063074877509868e-302,19.391278426994,7.771901388722905,1.331998346195134e-256,1.130739869057532e-255,2.394949726349707e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851,true
rand_24,24,Float64,false,diagonalcheap,complexschur,0.092011724,0.005521926000000001,0.035437094999999995,0.176794643,0.010093589,0.373023832,91,2,0,19.391278426994,7.771901388722905,1.331998346195134e-256,1.130507730841805e-255,2.384037995897677e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851,false
rand_24,24,Float64,false,diagonalcheap,realschur,0.015859284,0.000232157,0.0026876039999999997,0.006953954999999999,0.000535262,0.029823275,17,1,4.071349156524353e-15,376.0216790331864,40.85361996861231,2.220446049250313e-16,1.105175211631345e-14,1.951201569095139e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,true
rand_24,24,Float64,false,diagonalcheap,realschur,0.017080459,0.0011597380000000002,0.020553464,0.022270323999999998,0.001124438,0.065745798,91,2,0,19.39127842699394,6.406122343396582,2.220446049250313e-16,1.10714678562483e-14,1.975757926043008e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,false
rand_24,24,Float64,false,diagonalcheap,realschur,0.048399086,0.000644795,0.0055464,0.015255792,0.000747411,0.075648889,43,1,7.392848993980708e-88,376.0216790332006,49.8297030089709,1.727233711018889e-77,1.110767186397174e-75,1.934197788943594e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256,true
rand_24,24,Float64,false,diagonalcheap,realschur,0.042290509,0.001142622,0.01007876,0.029480166,0.000728544,0.088753844,81,1,0,376.0216790332294,48.64843235859099,1.727233711018889e-77,1.109018628525903e-75,1.893164243117661e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256,false
rand_24,24,Float64,false,diagonalcheap,realschur,0.088379622,0.0013067809999999997,0.022600090999999996,0.038255385999999995,0.002550637,0.163743693,91,2,1.063074877509868e-302,19.391278426994,6.764008872570546,1.331998346195134e-256,1.131617134041459e-255,2.400405591575723e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851,true
rand_24,24,Float64,false,diagonalcheap,realschur,0.088690911,0.001450235,0.013301672000000004,0.043726508,0.002531791,0.160482702,91,2,0,19.391278426994,6.764008872570546,1.331998346195134e-256,1.132249907911819e-255,2.405861456801738e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851,false
rand_24,24,Float64,false,taylor,transfree,0.0,0.001097194,0.002215261,0.009396775000000001,0.001717361,0.0149806,30,2,0,19.86133749947565,1,2.220446049250313e-16,1.55560098972746e-16,2.769823602334292e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,true
rand_24,24,Float64,false,taylor,transfree,0.0,0.0011085679999999999,0.002499801,0.009749154,0.001695549,0.015583593,30,2,0,19.86133749947565,1,2.220446049250313e-16,1.55560098972746e-16,2.769823602334292e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,false
rand_24,24,Float64,false,taylor,transfree,0.0,0.0030462650000000003,0.002761052,0.03979171100000001,0.002090149,0.048274665,81,2,9.408933235675383e-84,19.86133749947565,1,1.727233711018889e-77,1.175452957791857e-77,2.028835712026479e-72,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256,true
rand_24,24,Float64,false,taylor,transfree,0.0,0.0029731540000000004,0.0028948579999999997,0.022950776000000003,0.002486354,0.031929564,81,2,0,19.86133749947565,1,1.727233711018889e-77,1.175452957791857e-77,2.028835712026479e-72,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256,false
rand_24,24,Float64,false,taylor,transfree,0.0,0.004148687000000001,0.009747451999999998,0.053058166000000004,0.02179646,0.099230348,90,8,2.443853052476446e-261,1.059676248621908,1,1.331998346195134e-256,4.25688214994126e-255,1.049455990430228e-249,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851,true
rand_24,24,Float64,false,taylor,transfree,0.0,0.004269965,0.012289039000000007,0.06485059300000001,0.026313799,0.108718018,90,10,1.331998346195134e-256,1.014659460371044,1,1.331998346195134e-256,3.883988067922937e-254,7.434258174929027e-249,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851,false
rand_24,24,Float64,false,taylor,complexschur,0.01624641,0.0013882449999999998,0.004081938999999999,0.036685445,0.005364151,0.079467799,30,2,1.040834085586084e-17,15.92293415859416,1,2.220446049250313e-16,1.102674742148893e-14,1.924015691212647e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,true
rand_24,24,Float64,false,taylor,complexschur,0.015374569,0.012008641000000002,0.005641804999999999,0.040584329,0.004620417,0.093931463,42,2,0,15.92293415859416,1,2.220446049250313e-16,1.102674742148893e-14,1.924015691212647e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,false
rand_24,24,Float64,false,taylor,complexschur,0.049717696,0.003208073999999999,0.005616928999999996,0.06761812399999999,0.017978078,0.165410973,81,2,1.103233829008714e-84,15.92293415859419,1,1.727233711018889e-77,1.11661891795647e-75,2.048101252356962e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256,true
rand_24,24,Float64,false,taylor,complexschur,0.038002683,0.003399504,0.007574003000000002,0.07697531300000002,0.008936828,0.179011121,90,3,0,4.403550763881452,1,1.727233711018889e-77,1.116944931945842e-75,2.049516202213028e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256,false
rand_24,24,Float64,false,taylor,complexschur,0.100508279,0.004855562000000002,0.029721914999999995,0.1185401,0.047998841,0.342450042,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.102428153808526e-255,2.526797298579964e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851,true
rand_24,24,Float64,false,taylor,complexschur,0.08833393,0.005014397,0.020057074999999997,0.124589254,0.051514008,0.329810835,90,8,0,1.047415148395816,1,1.331998346195134e-256,1.102428153808526e-255,2.526797298579964e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851,false
rand_24,24,Float64,false,taylor,realschur,0.01583694,0.000559903,0.0021905510000000007,0.005858825,0.001046217,0.028834006,30,2,1.040834085586084e-17,15.92293415859416,1,2.220446049250313e-16,1.103338807821666e-14,1.943115079949878e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,true
rand_24,24,Float64,false,taylor,realschur,0.014971963,0.000686903,0.002067754,0.010969891,0.018745257,0.050874465,42,2,0,15.92293415859416,1,2.220446049250313e-16,1.103338807821666e-14,1.943115079949878e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53,false
rand_24,24,Float64,false,taylor,realschur,0.033478009,0.001068177,0.002699575999999999,0.012975463,0.00140558,0.056432841,81,2,1.103233829008714e-84,15.92293415859419,1,1.727233711018889e-77,1.11611111508647e-75,2.053053576853195e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256,true
rand_24,24,Float64,false,taylor,realschur,0.047031477,0.0011861830000000002,0.0034325869999999995,0.014298985000000002,0.002109015,0.072920235,90,3,0,4.403550763881452,1,1.727233711018889e-77,1.116498691982382e-75,2.052346101925162e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256,false
rand_24,24,Float64,false,taylor,realschur,0.090846222,0.001290045,0.008857110999999999,0.022162392999999996,0.009673308,0.152427998,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.080230368877368e-255,2.504973837675903e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851,true
rand_24,24,Float64,false,taylor,realschur,0.073937063,0.001585056,0.008532923,0.032417884,0.009618873,0.136747527,90,8,0,1.047415148395816,1,1.331998346195134e-256,1.080230368877368e-255,2.504973837675903e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851,false
rand_8_big,8,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.1281e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.379455270354512e-16,3.860553162404497e-14,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,NaN
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,6.6277e-5,0.008408858,0.000573755,3.0e-8,0.009164234,13,0,7.027396504884648e-16,92.71708327375168,25.151569067050932,2.220446049250313e-16,1.312031978696417e-15,1.246351235522917e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,true
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,8.268900000000001e-5,0.0007210900000000001,0.000660824,3.1e-8,0.001524529,17,0,2.009494414018946e-14,92.71708327375185,24.578036248965702,2.220446049250313e-16,1.768949496947912e-15,1.649110412699491e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,false
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.000340295,0.0015418010000000002,0.001418197,3.0e-8,0.003368653,37,0,4.321271199132961e-81,92.71708327375131,23.619324300271682,1.727233711018889e-77,6.336900201944926e-77,5.251472384234027e-75,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256,true
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.0009627780000000001,0.005310047000000002,0.0027002239999999998,0.000241766,0.009329743,91,5,1.872937431378253e-77,1.174837400338038,1.1393162020464773,1.727233711018889e-77,4.559875262514894e-77,6.323840918771402e-75,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256,false
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.0012360729999999999,0.004167894000000001,0.005227246,4.0e-8,0.010745763,91,0,1.869995376126745e-271,92.71708327375171,23.15910828355916,1.331998346195134e-256,6.065781092256726e-256,6.030089979409505e-254,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851,true
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.00124048,0.004647781000000001,0.004791475,0.000234743,0.011082752,91,2,2.49758537964766e-256,3.3923957502568,2.523345729350041,1.331998346195134e-256,1.118105120833995e-256,1.31844851392098e-254,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851,false
