kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,taylor,transfree,0.0,0.000192077,0.9201839709999999,0.114723023,5.27e-5,1.091568527,25,1,1.110223024625157e-16,8.330209253480698,1,2.220446049250313e-16,1.033348765608021e-16,8.201014160970463e-15,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,taylor,transfree,0.0,0.00019653500000000001,0.000547192,0.000803861,8.4351e-5,0.001783969,25,1,1.698048250730776e-18,8.330209253480697,1,2.220446049250313e-16,1.153598893546775e-19,9.377017975217259e-18,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,taylor,transfree,0.0,0.00022433700000000002,0.0005740659999999999,0.001206106,0.000123455,0.002276438,25,1,1.698048250730776e-18,8.330209253480697,1,2.220446049250313e-16,1.153598893546775e-19,9.377017975217259e-18,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,taylor,complexschur,0.001657308,0.012981444,0.23319729500000005,0.009809802,0.000211944,0.258469839,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.338415737399276e-15,1.313640800485777e-13,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,taylor,complexschur,0.001929537,0.00026879,0.0008233890000000002,0.001825609,0.000271638,0.005858673,25,1,4.589040404257465e-19,6.707511088247435,1,2.220446049250313e-16,1.533030341227428e-20,2.458776869313886e-18,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,taylor,complexschur,0.003850196,0.00043568000000000003,0.0013203150000000012,0.032018159,0.000478572,0.039235489,25,1,4.589040404257465e-19,6.707511088247435,1,2.220446049250313e-16,1.533030341227428e-20,2.458776869313886e-18,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,taylor,realschur,0.000999915,0.000172128,0.085772862,0.000496157,6.0906e-5,0.087701036,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.332474393910742e-15,1.349167937273782e-13,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,taylor,realschur,0.00189465,0.00016167000000000002,0.000521386,0.000583971,8.4661e-5,0.003483898,25,1,4.589040404257465e-19,6.707511088247435,1,2.220446049250313e-16,1.735360590244453e-20,2.44206865751747e-18,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,taylor,realschur,0.003684991,0.000170594,0.00067259,0.0008622050000000001,0.000169002,0.005947372,25,1,4.589040404257465e-19,6.707511088247435,1,2.220446049250313e-16,1.735360590244453e-20,2.44206865751747e-18,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,24,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.3761e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.302624900993289e-16,3.615127382151693e-11,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,diagonalcheap,transfree,0.0,0.000339678,0.0033668619999999995,0.011081146,0.002830493,0.018396694,13,2,3.078825435295897e-16,24.24911240288415,9.277749998268416,2.220446049250313e-16,7.630971102122591e-16,1.379077608772771e-10,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,diagonalcheap,transfree,0.0,0.000776289,0.005738483000000001,0.023790211,0.005115908,0.036285879,13,2,4.767034512570347e-21,24.24911240288415,9.277749998268419,2.220446049250313e-16,2.125560416982913e-22,3.802081139876631e-17,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,diagonalcheap,transfree,0.0,0.0005396289999999999,0.005113836,0.039595614,0.011861231,0.058345602,13,2,4.767034512570347e-21,24.24911240288415,9.277749998268419,2.220446049250313e-16,2.125560416982913e-22,3.802081139876631e-17,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,diagonalcheap,complexschur,0.027476664,0.00176907,0.019225004,0.07466885399999999,0.004446412,0.139713141,31,1,3.007551924720452e-14,376.0216790331949,50.83695464054237,2.220446049250313e-16,1.108315514237865e-14,2.273261656693451e-09,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,diagonalcheap,complexschur,0.06188145,0.000944982,0.006203667,0.057421733,0.008791501,0.158753862,17,1,2.280287417832387e-20,376.0216790332316,56.22374363634769,2.220446049250313e-16,1.088529449725065e-23,3.542575796733888e-18,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,diagonalcheap,complexschur,0.110100957,0.001252618,0.007571608000000002,0.071894788,0.006382511,0.230431587,17,1,2.280287417832387e-20,376.0216790332316,56.25231534056634,2.220446049250313e-16,1.088529449725065e-23,3.542575796733888e-18,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,diagonalcheap,realschur,0.026101955,0.001089157,0.007068795000000001,0.015851024,0.001337379,0.055220197,31,1,3.007551924720452e-14,376.0216790331949,38.425533139911586,2.220446049250313e-16,1.108069096316823e-14,2.274171151395224e-09,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,diagonalcheap,realschur,0.068033371,0.000587821,0.0044247090000000015,0.015347534000000001,0.000982973,0.096916075,17,1,2.280287417832387e-20,376.0216790332316,53.960692587176574,2.220446049250313e-16,1.092468043796818e-23,3.428488066776634e-18,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,diagonalcheap,realschur,0.108683327,0.00034987599999999994,0.0038596560000000004,0.020786797000000003,0.0014691,0.141456202,17,1,2.280287417832387e-20,376.0216790332316,59.67169324537366,2.220446049250313e-16,1.092468043796818e-23,3.428488066776634e-18,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,taylor,transfree,0.0,0.001465104,0.0027758059999999996,0.012544426,0.00233525,0.020035676,30,2,1.110223024625157e-16,19.86133749947565,1,2.220446049250313e-16,1.55560098972746e-16,2.769823602334292e-11,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,taylor,transfree,0.0,0.0023948539999999996,0.0051076709999999985,0.018242018,0.003055722,0.029658903,30,2,1.942798841979442e-19,19.86133749947565,1,2.220446049250313e-16,1.184365072638231e-20,2.118524634457678e-15,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,taylor,transfree,0.0,0.003188425,0.015871833999999998,0.037986109000000004,0.005925961,0.064379349,30,2,1.942798841979442e-19,19.86133749947565,1,2.220446049250313e-16,1.184365072638231e-20,2.118524634457678e-15,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,taylor,complexschur,0.02243108,0.009292404999999998,0.006049279,0.053305034,0.007503187,0.120510412,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.102674742148893e-14,1.924015691212647e-09,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,taylor,complexschur,0.062234613,0.002239958,0.006460633999999999,0.046819408,0.008637398,0.153371276,30,2,5.741587018228945e-20,15.92293415859419,1,2.220446049250313e-16,5.590475197446311e-22,1.818690954540349e-16,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,taylor,complexschur,0.102065908,0.0030911099999999998,0.008917524000000001,0.07489702899999999,0.012193163,0.231528097,30,2,5.741587018228945e-20,15.92293415859419,1,2.220446049250313e-16,5.590475197446311e-22,1.818690954540349e-16,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,taylor,realschur,0.025311348,0.000787602,0.003114673000000001,0.009070161,0.001555384,0.042543282,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.103338807821666e-14,1.943115079949878e-09,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,taylor,realschur,0.046673442,0.00099677,0.0035652850000000005,0.026995458,0.001795692,0.083770397,30,2,5.741587018228945e-20,15.92293415859419,1,2.220446049250313e-16,5.611220059558111e-22,1.761207147968822e-16,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,taylor,realschur,0.10258685,0.0009680949999999999,0.003555757,0.018052154999999997,0.003159841,0.134648682,30,2,5.741587018228945e-20,15.92293415859419,1,2.220446049250313e-16,5.611220059558111e-22,1.761207147968822e-16,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_big,8,BigFloat,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.1631e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.379455270354512e-16,3.860553162404497e-14,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,diagonalcheap,transfree,0.0,0.00010930699999999999,0.010425734,0.0009889150000000001,4.0e-8,0.019456573,13,0,1.156508681946731e-14,92.71708327375168,25.151569067050932,2.220446049250313e-16,1.312031978696417e-15,1.246351235522917e-13,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,diagonalcheap,transfree,0.0,0.000629176,0.003984584999999999,0.002486767,4.0e-8,0.007241187,37,0,3.000440161990888e-81,92.71708327375131,23.619324300271682,1.727233711018889e-77,6.336900201944926e-77,5.251472384234027e-75,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,diagonalcheap,transfree,0.0,0.0022038910000000004,0.023281642,0.006853208,4.0e-8,0.032526006,91,0,1.869995370276491e-271,92.71708327375171,23.15910828355916,1.331998346195134e-256,6.065781092256726e-256,6.030089979409505e-254,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,diagonalcheap,complexschur,0.001118702,0.00014182,0.0017807920000000002,0.003207302,4.1e-8,0.007207684,13,0,7.725207223192046e-16,71.75972338713694,20.686755602345183,2.220446049250313e-16,4.857568929338222e-15,4.384699945375877e-13,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,diagonalcheap,complexschur,0.003819437,0.00083823,0.005999537000000001,0.005653554999999999,4.0e-8,0.01741369,37,0,5.398796588769134e-82,71.75972338713733,19.50851507544498,1.727233711018889e-77,1.134827865132761e-76,1.235900061085155e-74,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,diagonalcheap,complexschur,0.005571155,0.0015913910000000002,0.014884343000000003,0.018047676,4.0e-8,0.041900758,91,0,4.517618648582668e-273,71.75972338713657,19.154327190294378,1.331998346195134e-256,4.357286120072128e-255,4.209201006531247e-253,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,diagonalcheap,realschur,0.001736017,0.00010592199999999999,0.0036979979999999996,0.001034921,5.0e-8,0.006933491,13,0,7.725207223192046e-16,71.75972338713694,20.08847352457747,2.220446049250313e-16,4.874271597230472e-15,4.45115523413208e-13,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,diagonalcheap,realschur,0.003431328,0.000465628,0.006166127000000002,0.0015428319999999998,3.0e-8,0.011934521,37,0,5.398796588769134e-82,71.75972338713733,18.940442856461967,1.727233711018889e-77,1.144181724515273e-76,1.18062858233255e-74,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,diagonalcheap,realschur,0.006750292,0.000973584,0.007814653000000001,0.004989854,4.0e-8,0.020961811,91,0,4.517618648582668e-273,71.75972338713659,18.59537443633854,1.331998346195134e-256,4.348771637025526e-255,4.186037511172773e-253,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,taylor,transfree,0.0,0.000217956,0.0005966490000000001,0.000917377,7.843e-5,0.01768665,25,1,1.665334536937735e-16,8.666426778428466,1,2.220446049250313e-16,1.209071006355604e-16,9.390220115435054e-15,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,taylor,transfree,0.0,0.0009954920000000002,0.0016053379999999998,0.0037398060000000005,0.000102836,0.006708963,72,1,2.339050168654272e-81,8.666426778428466,1,1.727233711018889e-77,7.424651066150817e-78,7.297024288200513e-76,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,taylor,transfree,0.0,0.001687484,0.006675759000000001,0.00542061,0.001410878,0.015570678,90,7,3.631862138762418e-274,1.041425759575053,1,1.331998346195134e-256,2.345762298752301e-255,2.595678523848871e-253,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,taylor,complexschur,0.001188605,0.000251459,0.0007463819999999999,0.001713333,0.000207135,0.004729001,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.74256924997671e-15,4.152877579183923e-13,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,taylor,complexschur,0.003570423,0.011979032999999998,0.002123396,0.005143222,0.000249045,0.024077878,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,1.13774909317031e-76,1.36716982312259e-74,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,taylor,complexschur,0.004432516,0.013138185,0.005611875,0.03319998,0.002866602,0.060495118,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,4.387586752806157e-255,4.313909352407506e-253,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,taylor,realschur,0.000988704,0.000169386,0.0005492650000000001,0.0006017459999999999,9.4721e-5,0.002648927,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.727047338430529e-15,4.081823305607913e-13,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,taylor,realschur,0.001970474,0.000387741,0.0008707879999999999,0.001192873,9.6083e-5,0.004783564,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,1.106267086253221e-76,1.339534083746288e-74,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,taylor,realschur,0.003960827,0.0004655369999999999,0.0029052530000000004,0.0019826809999999996,0.001312601,0.011190343,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,4.381219715443425e-255,4.345877312716189e-253,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,24,BigFloat,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.9715e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.398439432975681e-16,9.215519455928539e-11,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,diagonalcheap,transfree,0.0,0.000333936,0.0039319229999999995,0.017194303999999997,0.00362133,0.025865064,13,2,4.53490758111613e-16,23.70784923852127,9.315154375442214,2.220446049250313e-16,9.025554453374732e-16,1.610914371491787e-10,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,diagonalcheap,transfree,0.0,0.002846512,0.008658285000000002,0.038263761,0.001624906,0.052327226,43,1,1.419165963445887e-80,460.6754300395423,63.8328302084385,1.727233711018889e-77,4.24117112552911e-76,7.302144353324838e-71,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,diagonalcheap,transfree,0.0,0.029377789,0.023363947000000003,0.10028753800000001,0.005947343,0.160342761,91,2,7.931372925207813e-280,23.70784923852128,8.956360757429644,1.331998346195134e-256,1.439857398333077e-256,2.039205411395318e-251,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,diagonalcheap,complexschur,0.02639302,0.000796085,0.006154009000000001,0.055269019999999995,0.003958873,0.104999048,17,1,5.107272463803523e-14,368.7107757746397,58.231069205236416,2.220446049250313e-16,4.42899491475329e-15,1.38513400552274e-09,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,diagonalcheap,complexschur,0.053199798,0.002446184,0.014352074000000005,0.113532728,0.004594735,0.203678715,43,1,1.065461768607324e-80,368.7107757746517,31.80095131138955,1.727233711018889e-77,2.337317676228613e-75,5.198425461586879e-70,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,diagonalcheap,complexschur,0.11576934,0.006437037,0.032511914,0.220964083,0.012965465,0.420161416,91,2,6.071617403451404e-281,19.20184303067413,8.063348305713308,1.331998346195134e-256,1.774096471041555e-254,2.995595718087866e-249,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,diagonalcheap,realschur,0.023704637,0.000424539,0.007773040000000001,0.015971922000000003,0.000890687,0.053531049,17,1,5.107272463803523e-14,368.7107757746397,51.51124521512284,2.220446049250313e-16,4.446352391916414e-15,1.370582090294374e-09,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,diagonalcheap,realschur,0.058145091,0.0009535999999999999,0.007220209000000001,0.043140939999999996,0.001669921,0.11526547,43,1,1.065461768607324e-80,368.7107757746517,33.47050927563017,1.727233711018889e-77,2.339505913799958e-75,5.228846883492313e-70,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,diagonalcheap,realschur,0.104244951,0.0027246790000000003,0.023931764999999997,0.058680218,0.003062876,0.199669245,91,2,6.071617403451404e-281,19.20184303067413,7.9589643907417145,1.331998346195134e-256,1.774273107182083e-254,2.995595718087866e-249,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,taylor,transfree,0.0,0.001406849,0.0028727270000000003,0.013592279,0.003678329,0.022312485,30,2,2.220446049250313e-16,19.45262821580847,1,2.220446049250313e-16,1.459490552462088e-16,2.281328678878267e-11,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,taylor,transfree,0.0,0.004352593,0.004654696999999999,0.034258888,0.002505173,0.047178245,81,2,1.647218428629769e-83,19.45262821580847,1,1.727233711018889e-77,1.183022083459895e-77,1.751729127147543e-72,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,taylor,transfree,0.0,0.007970125,0.013550470000000002,0.07829806000000002,0.02449839,0.125530088,90,8,1.624327407498706e-261,1.058223402170498,1,1.331998346195134e-256,3.053202505670844e-255,6.900514408697533e-250,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,taylor,complexschur,0.027411461,0.001972819,0.005345604000000003,0.055223523,0.007363821,0.108691173,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.232685887517828e-15,2.793023983581433e-10,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,taylor,complexschur,0.048934471,0.004529002000000001,0.007613627,0.094647944,0.013568424,0.19694779,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,2.186295310052325e-75,3.655422643546172e-70,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,taylor,complexschur,0.108553871,0.007251003999999999,0.026854890999999992,0.14446524800000002,0.061176377,0.380697902,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,1.776987521254057e-254,3.022875044217943e-249,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,taylor,realschur,0.021846016,0.0013304550000000001,0.0043367050000000015,0.011532301999999998,0.001608435,0.043767826,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.202799814697359e-15,2.735574711974599e-10,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,taylor,realschur,0.049344773,0.001609496,0.003404646,0.018715843000000003,0.002048413,0.078542167,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,2.185838898195358e-75,3.662497392826505e-70,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,taylor,realschur,0.115709176,0.002017394,0.01065702,0.037869346,0.011857112,0.184264603,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,1.776404241655729e-254,3.011963313765912e-249,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,851
Fasi_1,2,Int64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.5901e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.559539202200089e-16,4.625960761996328e-17,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,diagonalcheap,transfree,0.0,4.6177e-5,0.194983502,0.6301282099999999,1.0e-7,1.241217734,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,diagonalcheap,transfree,0.0,5.1238e-5,0.0009381079999999999,0.00021968699999999999,4.0e-8,0.001266013,13,0,2.669205774094421e-25,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,256
Fasi_1,2,Int64,diagonalcheap,transfree,0.0,3.9956e-5,0.000717363,0.000184374,3.0e-8,0.000972564,13,0,2.669205774094421e-25,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,851
Fasi_1,2,Int64,diagonalcheap,complexschur,3.8995e-5,0.0,0.0,0.0,0.0,0.036005816,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,diagonalcheap,complexschur,5.8231e-5,0.0,0.0,0.0,0.0,0.00012577,0,0,NaN,NaN,1,2.220446049250313e-16,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,256
Fasi_1,2,Int64,diagonalcheap,complexschur,4.3734e-5,0.0,0.0,0.0,0.0,0.0001049,0,0,NaN,NaN,1,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,851
Fasi_1,2,Int64,diagonalcheap,realschur,0.0,4.3754e-5,0.0007510810000000001,0.00016677799999999997,4.0e-8,0.001245845,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,diagonalcheap,realschur,0.0,3.8584e-5,0.000550169,0.000142032,4.0e-8,0.000769837,13,0,2.669205774094421e-25,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,256
