kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,false,taylor,transfree,0.0,0.000317345,1.4666723880000003,0.18013617799999995,8.6957e-5,1.709109281,25,1,1.110223024625157e-16,8.330209253480698,1,2.220446049250313e-16,1.160168269631652e-16,8.881784197001252e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,transfree,0.0,0.0010882350000000001,0.001538299,0.058048727,0.000198376,0.061200398,72,1,2.388466721513165e-82,8.330209253480697,1,1.727233711018889e-77,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,transfree,0.0,0.002688445,0.011122188,0.007852273,0.001404228,0.023671384,90,7,2.054299341577151e-275,1.042442192119185,1,1.331998346195134e-256,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,taylor,complexschur,0.002934878,0.0006336260000000001,0.42953833800000013,0.015695847,0.000331284,0.450180755,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.332281324696517e-15,1.314504061156185e-13,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,complexschur,0.003170331,0.010761176,0.002120589,0.007797687,0.000807646,0.026553956,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,complexschur,0.011277265,0.017396257,0.013169866000000002,0.04726914,0.010835645,0.103140667,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,taylor,realschur,0.002658253,0.000264687,0.15874123599999998,0.000736484,9.0963e-5,0.162831351,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.327185883894613e-15,1.35003119794419e-13,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,realschur,0.002773196,0.0006301659999999999,0.001519849,0.001977566,0.000138705,0.007489828,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,realschur,0.005896187,0.0012365160000000002,0.008081250000000002,0.005526598,0.003101406,0.02485023,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,24,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000110848,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.331840648945982e-16,3.728928277269006e-11,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.00084865,0.010855174,0.023533918,0.006584556,0.043120985,13,2,3.078825435295897e-16,24.24911240288415,9.277749998268417,2.220446049250313e-16,7.625654989313828e-16,1.355147105641663e-10,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.010298366000000002,0.033716475,0.10979825900000001,0.002262344,0.158485722,43,1,2.903979601318836e-80,475.4071876046449,73.67903510360047,1.727233711018889e-77,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.03713471199999999,0.07414920400000001,0.183696748,0.008464259,0.305458499,91,2,0,24.24911240288415,8.90781334872764,1.331998346195134e-256,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,diagonalcheap,complexschur,0.05150494,0.0032573299999999997,0.0349385,0.13808008000000002,0.006854877,0.254179849,31,1,3.007551924720452e-14,376.0216790331949,50.83695464054237,2.220446049250313e-16,1.108432954450386e-14,2.271008270327002e-09,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,complexschur,0.123376938,0.007949323,0.04889723400000001,0.181908485,0.007628479,0.395851196,43,1,1.849960228747617e-81,376.0216790332007,51.92778620433112,1.727233711018889e-77,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,complexschur,0.186531369,0.010591834999999999,0.072845879,0.36991027900000006,0.029576098,0.733728288,91,2,0,19.391278426994,7.771901388722905,1.331998346195134e-256,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,diagonalcheap,realschur,0.048827037,0.002021288,0.021171429000000002,0.045255114000000006,0.003001025,0.129138187,31,1,3.007551924720452e-14,376.0216790331949,38.425533139911586,2.220446049250313e-16,1.108180061848903e-14,2.271917765028775e-09,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,realschur,0.131800479,0.002154949,0.018736288,0.057379763,0.00146365,0.218230085,43,1,1.849960228747617e-81,376.0216790332006,49.8297030089709,1.727233711018889e-77,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,realschur,0.169512233,0.004413224,0.044234206000000005,0.08457594400000001,0.004583531,0.316487423,91,2,0,19.391278426994,6.764008872570546,1.331998346195134e-256,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,transfree,0.0,0.002220549,0.004536826999999999,0.027133431000000003,0.006784084,0.04180982,30,2,1.110223024625157e-16,19.86133749947565,1,2.220446049250313e-16,1.623162238105754e-16,2.91038304567337e-11,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,transfree,0.0,0.010898072,0.010896811000000003,0.09266979600000001,0.006284937,0.123349569,81,2,8.236092143148846e-84,19.86133749947565,1,1.727233711018889e-77,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,transfree,0.0,0.014639672,0.03060333899999999,0.12188197099999999,0.033895071,0.202899303,90,8,2.443853052476446e-261,1.059676248621908,1,1.331998346195134e-256,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,complexschur,0.055019059,0.0033471679999999998,0.011216896999999998,0.08258745900000002,0.032203695,0.203172962,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.102949587269755e-14,1.921762304846197e-09,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,complexschur,0.105833477,0.009137697,0.012602416,0.16572923,0.013460643,0.329742968,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,complexschur,0.19343509,0.012530638,0.054728917,0.235146844,0.100842889,0.636491956,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,realschur,0.055779392,0.0031707249999999997,0.009727508,0.033250237,0.005433977,0.116759908,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.103617541401705e-14,1.940861693583429e-09,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,realschur,0.13063989,0.0043310350000000004,0.013715588000000003,0.07470776200000001,0.002988919,0.231770877,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,realschur,0.273218558,0.007480612000000002,0.040657056000000004,0.090564724,0.019535225,0.44240375,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,4.492455977099233e-17,6.862396953242717e-12,178874.0415082249,mpmath_1024,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_big,8,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.5276e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.168565270443474e-16,7.993605777301127e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,53
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.000199843,0.021123318,0.003672389,1.28e-7,0.025390201,13,0,9.02158971904358e-16,34.29779286551376,13.595101862374042,2.220446049250313e-16,4.667208597102208e-16,1.865174681370263e-14,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,53
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.001245029,0.005961909999999999,0.005044814000000001,1.37e-7,0.012529392,37,0,1.287312337503506e-83,34.29779286551376,13.047231566252686,1.727233711018889e-77,4.904497171509724e-17,1.845915359690579e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,256
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.005059501,0.018531394000000007,0.017385216,1.18e-7,0.041360289,91,0,5.954535850358195e-280,34.29779286551375,12.880642680690112,1.331998346195134e-256,4.904497171509724e-17,1.845915359690579e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,851
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.004131299,0.000262111,0.007832121,0.006914132,1.05e-7,0.021054407,13,0,3.18213152955096e-16,29.32437471114273,11.897430630842951,2.220446049250313e-16,2.96965229529114e-15,1.412203687323199e-13,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,53
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.007751435,0.001653112,0.011575002,0.014579936,1.12e-7,0.03751997,37,0,3.411005121063915e-83,29.32437471114284,9.975252791961784,1.727233711018889e-77,4.904497171509724e-17,1.845915359690579e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,256
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.014659188,0.0028626180000000004,0.022691137,0.029718916,2.53e-7,0.072811634,91,0,4.510272775302658e-280,29.32437471114277,10.948932516920287,1.331998346195134e-256,4.904497171509724e-17,1.845915359690579e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,851
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.003794791,0.001319192,0.004193367,0.0018262859999999999,1.13e-7,0.011687573,13,0,3.18213152955096e-16,29.32437471114273,8.827706276916484,2.220446049250313e-16,2.973054298836906e-15,1.412203687323199e-13,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,53
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.006059693,0.0006784930000000001,0.004284279,0.003844516,1.22e-7,0.01566515,37,0,3.411005121063915e-83,29.32437471114284,10.518283593974532,1.727233711018889e-77,4.904497171509724e-17,1.845915359690579e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,256
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.012741754,0.0016493380000000002,0.014718962,0.011761515,1.29e-7,0.041907567,91,0,4.510272775302658e-280,29.32437471114277,10.675371472766885,1.331998346195134e-256,4.904497171509724e-17,1.845915359690579e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,851
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.0008085879999999998,0.002001583,0.0020740710000000002,1.06e-7,0.005167087,30,0,0,19.14505605264453,1,2.220446049250313e-16,1.018982013188592e-16,3.552713678800501e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,53
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.0011872540000000002,0.0020215640000000004,0.002958938,1.25e-7,0.006375327,81,0,2.291198473302578e-79,19.14505605264454,1,1.727233711018889e-77,4.904497171509724e-17,1.845915359690579e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,256
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.004503793,0.012858334999999999,0.00969472,0.002710063,0.030550323,90,7,1.721567512383298e-281,1.031189251436991,1,1.331998346195134e-256,4.904497171509724e-17,1.845915359690579e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,851
rand_big,8,BigFloat,false,taylor,complexschur,0.004447581,0.0010673920000000001,0.003234195,0.006350949,5.8e-8,0.016769613,30,0,0,16.51199576050842,1,2.220446049250313e-16,2.970170242848107e-15,1.403321903126198e-13,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,53
rand_big,8,BigFloat,false,taylor,complexschur,0.0075708,0.0031700860000000003,0.004203694000000002,0.012063532,1.49e-7,0.028950953,81,0,4.96059829781855e-80,16.51199576050845,1,1.727233711018889e-77,4.904497171509724e-17,1.845915359690579e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,256
rand_big,8,BigFloat,false,taylor,complexschur,0.015684253,0.0036338269999999996,0.010732799999999999,0.020045681000000003,0.012004167,0.126856083,90,6,4.167012191504371e-257,1.054205916771673,1,1.331998346195134e-256,4.904497171509724e-17,1.845915359690579e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,851
rand_big,8,BigFloat,false,taylor,realschur,0.00445511,0.0005346099999999999,0.0011071630000000002,0.0009707610000000001,8.1e-8,0.00739543,30,0,0,16.51199576050842,1,2.220446049250313e-16,2.967246354447911e-15,1.372235658436693e-13,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,53
rand_big,8,BigFloat,false,taylor,realschur,0.003052929,0.0009213279999999999,0.0018729060000000008,0.002932522,1.3e-7,0.009172134,81,0,4.96059829781855e-80,16.51199576050845,1,1.727233711018889e-77,4.904497171509724e-17,1.845915359690579e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,256
rand_big,8,BigFloat,false,taylor,realschur,0.017036304,0.001324081,0.008823895000000002,0.005045419,0.001750689,0.03486321,90,6,4.167012191504371e-257,1.054205916771673,1,1.331998346195134e-256,4.904497171509724e-17,1.845915359690579e-15,34.29779286551375,mpmath_1024,3.940646034755569,106.7679662949289,58.01807917508852,851
rand_big,24,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,9.8204e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.775442725906942e-16,1.718944986350834e-10,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,53
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.000611856,0.00624693,0.023619683,0.00651289,0.038153721,13,2,3.19542443053048e-16,25.70343735879483,12.015044935948886,2.220446049250313e-16,6.322375751949606e-16,1.418811734765768e-10,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,53
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.010132455,0.029998168000000006,0.097025423,0.002505821,0.142112152,43,1,1.452218655704743e-80,528.2673238426637,77.24610653313265,1.727233711018889e-77,4.448830198784629e-17,9.365017906209712e-12,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,256
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.023621114999999998,0.055095203,0.17404929699999996,0.010191669,0.265323352,91,2,1.522113493219378e-280,25.70343735879483,11.511982465643037,1.331998346195134e-256,4.448830198784629e-17,9.365017906209712e-12,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,851
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.037863983,0.00205565,0.020337696999999995,0.11404774200000001,0.006129665,0.200705887,25,1,7.192877122742172e-14,414.7989275849018,33.78951488830218,2.220446049250313e-16,1.426851733937262e-14,2.953129296656698e-09,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,53
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.083114966,0.004179315,0.02883510099999999,0.168471371,0.02120907,0.328917157,43,1,4.60048915743648e-81,414.7989275848713,32.51547692482049,1.727233711018889e-77,4.448830198784629e-17,9.365017906209712e-12,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,256
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.161572168,0.010145677,0.081330918,0.31637956200000006,0.032782496,0.641301019,91,2,1.250914890997412e-280,20.36661306120593,5.617998920533887,1.331998346195134e-256,4.448830198784629e-17,9.365017906209712e-12,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,851
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.04479725,0.001759446,0.02509197,0.040807249999999996,0.002820235,0.124143648,25,1,7.192877122742172e-14,414.7989275849018,36.799503863448805,2.220446049250313e-16,1.427412850521261e-14,2.949491317849606e-09,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,53
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.11389615,0.0024615430000000005,0.021459431999999997,0.08524207,0.001530447,0.231049457,43,1,4.60048915743648e-81,414.7989275848713,51.096641282763805,1.727233711018889e-77,4.448830198784629e-17,9.365017906209712e-12,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,256
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.157506123,0.003664945999999999,0.035071468,0.08094503499999998,0.004585196,0.290872558,91,2,1.250914890997412e-280,20.36661306120593,6.427685135541671,1.331998346195134e-256,4.448830198784629e-17,9.365017906209712e-12,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,851
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.0023748719999999997,0.0055568000000000015,0.025069779,0.006540875,0.040881941,30,2,1.110223024625157e-16,20.84912724362443,1,2.220446049250313e-16,1.582554556874749e-16,2.728484105318785e-11,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,53
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.0095348,0.011550587000000001,0.08088275900000001,0.004102885,0.108691148,81,2,3.294436857259539e-83,20.84912724362443,1,1.727233711018889e-77,4.448830198784629e-17,9.365017906209712e-12,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,256
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.01621987,0.028642745999999997,0.13365725,0.033494325,0.213976752,90,8,1.160815612180872e-260,1.0618584167011,1,1.331998346195134e-256,4.448830198784629e-17,9.365017906209712e-12,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,851
rand_big,24,BigFloat,false,taylor,complexschur,0.0467192,0.0035338220000000003,0.011409006999999997,0.09281320200000001,0.0116558,0.184444406,30,2,3.33066907387547e-16,16.55648286376164,1,2.220446049250313e-16,1.448643456959392e-14,3.225977707188576e-09,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,53
rand_big,24,BigFloat,false,taylor,complexschur,0.080398849,0.007408591000000002,0.039846466000000004,0.153128876,0.013242405,0.317907414,81,2,4.118046071574423e-83,16.55648286376169,1,1.727233711018889e-77,4.448830198784629e-17,9.365017906209712e-12,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,256
rand_big,24,BigFloat,false,taylor,complexschur,0.168223421,0.011336239000000003,0.051539381999999995,0.22429588800000003,0.09328149,0.588003448,90,8,1.281007857754117e-261,1.048218587253165,1,1.331998346195134e-256,4.448830198784629e-17,9.365017906209712e-12,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,851
rand_big,24,BigFloat,false,taylor,realschur,0.034695831,0.0020290449999999997,0.006635802999999999,0.027048045,0.005740062,0.083770039,30,2,3.33066907387547e-16,16.55648286376164,1,2.220446049250313e-16,1.447967666056301e-14,3.192326403222978e-09,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,53
rand_big,24,BigFloat,false,taylor,realschur,0.086301159,0.0028285709999999998,0.005308567,0.032310146,0.004341754,0.136460661,81,2,4.118046071574423e-83,16.55648286376169,1,1.727233711018889e-77,4.448830198784629e-17,9.365017906209712e-12,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,256
rand_big,24,BigFloat,false,taylor,realschur,0.184636018,0.003820786,0.020621300999999998,0.060729011,0.019149079,0.298605952,90,8,1.281007857754117e-261,1.048218587253165,1,1.331998346195134e-256,4.448830198784629e-17,9.365017906209712e-12,219211.0861119392,mpmath_1024,14.13557132900378,430.9317327159973,155.70616965899083,851
Fasi_1,2,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7014e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.175281485822944e-16,4.163336342344337e-17,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.000147158,0.004504861,0.001685145,1.16e-7,0.006652222,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.450187657215296e-16,2.775557561562891e-17,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.00041728500000000004,0.003290439,0.000675599,1.41e-7,0.004514367,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.001003977,0.008410245999999998,0.00173627,1.05e-7,0.011325847,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,complexschur,0.000156765,0.0,0.0,0.0,0.0,0.00036241,0,0,NaN,NaN,1,2.220446049250313e-16,4.227987233860399e-16,6.938893903907228e-17,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,complexschur,9.3302e-5,0.0,0.0,0.0,0.0,0.000216341,0,0,NaN,NaN,1,1.727233711018889e-77,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,complexschur,0.000123525,0.0,0.0,0.0,0.0,0.000339913,0,0,NaN,NaN,1,1.331998346195134e-256,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,851
