kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,cond_expA_F,condA_1,condA_2,precision
randn_big,16,BigFloat,taylor,transfree,0.0,0.005185949999999999,0.012485553999999998,0.026894308000000006,0.007600441,0.052944052,90,8,1.559051539214315e-278,1.040131834789401,1,1.331998346195134e-256,4.185125741878003e-255,1.375739961057924e-251,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,851
randn_big,16,BigFloat,taylor,complexschur,0.006647861,0.001024807,0.0018269390000000003,0.012719727000000002,0.001631645,0.030125675,30,1,2.220446049250313e-16,21.39711131307687,1,2.220446049250313e-16,1.509475382863836e-15,4.545246635180167e-12,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,taylor,complexschur,0.016827518,0.020754050000000003,0.0032233949999999996,0.03317895,0.001544898,0.080555357,90,1,3.294436857259539e-83,21.39711131307688,1,1.727233711018889e-77,2.846859773267014e-76,8.382535966065987e-73,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,256
randn_big,16,BigFloat,taylor,complexschur,0.029000173,0.0038839909999999994,0.014841506000000003,0.04095620100000001,0.018341666,0.115255721,90,8,1.205097258668309e-279,1.030287170508849,1,1.331998346195134e-256,3.076342164306805e-255,1.134853683208619e-251,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,851
randn_big,16,BigFloat,taylor,realschur,0.006034073,0.00048359800000000007,0.00106781,0.003522338,0.000371814,0.012443586,30,1,2.220446049250313e-16,21.39711131307687,1,2.220446049250313e-16,1.490560333553113e-15,4.488403216319359e-12,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,taylor,realschur,0.012004732,0.001500764,0.0025669289999999995,0.01166901,0.000370251,0.029629412,90,1,3.294436857259539e-83,21.39711131307688,1,1.727233711018889e-77,2.864361543118142e-76,8.415698853317549e-73,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,256
randn_big,16,BigFloat,taylor,realschur,0.033154764,0.00119128,0.006544692999999999,0.013574849,0.008375771,0.065860255,90,8,1.205097258668309e-279,1.030287170508849,1,1.331998346195134e-256,3.081656302920662e-255,1.12632889379297e-251,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,851
randn_big,64,BigFloat,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000249229,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.890068901286089e-16,0.03727404949220351,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,diagonalcheap,transfree,0.0,0.0022016899999999996,0.032406468,0.21565286499999997,0.085358854,0.342076156,13,3,2.016070566012678e-15,62.64630998247341,19.92550137144615,2.220446049250313e-16,3.177176581991931e-15,0.2779055713224967,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,diagonalcheap,transfree,0.0,0.023764577,0.072030329,0.564410161,0.055770325,0.72132805,43,2,4.087085985142615e-75,3402.942543728279,225.48995909970176,1.727233711018889e-77,3.862336676318813e-75,3.327230030718355e-61,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,256
randn_big,64,BigFloat,diagonalcheap,transfree,0.0,0.06885111000000001,0.15563033299999998,1.5849259009999999,0.198119628,2.015739553,91,3,1.073054551709648e-277,62.6463099824733,18.653082358119274,1.331998346195134e-256,3.046517932241775e-256,2.381578773059894e-242,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,851
randn_big,64,BigFloat,diagonalcheap,complexschur,0.431142767,0.00313954,0.03933742599999998,0.650261657,0.242972661,1.615569815,13,3,1.548435392629602e-15,54.187838875742,15.351331759335663,2.220446049250313e-16,1.361223945747821e-14,1.532833734075696,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,diagonalcheap,complexschur,0.761131432,0.019617924000000002,0.19114426599999998,1.510992545,0.188514818,2.992608371,43,2,7.93091211683154e-76,2936.32188202321,146.20718605271105,1.727233711018889e-77,3.087331169395566e-75,3.019383724400822e-61,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,256
randn_big,64,BigFloat,diagonalcheap,complexschur,1.593805317,0.06750079100000002,0.33584761599999996,3.242784137,0.425466505,6.173748777,91,3,1.260812568668194e-278,54.18783887574243,11.567878124042513,1.331998346195134e-256,2.162558902473056e-254,2.158535006746974e-240,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,851
randn_big,64,BigFloat,diagonalcheap,realschur,0.426625647,0.0012876799999999998,0.017549758,0.126856214,0.080626555,0.696709198,13,3,1.548435392629602e-15,54.187838875742,14.8218564314094,2.220446049250313e-16,1.360534535710779e-14,1.531490960638196,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,diagonalcheap,realschur,0.773733492,0.0063370449999999995,0.04688649699999999,0.376232216,0.037858624,1.30035009,43,2,7.93091211683154e-76,2936.32188202321,148.00490683067468,1.727233711018889e-77,3.088803159079288e-75,3.017294699496755e-61,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,256
randn_big,64,BigFloat,diagonalcheap,realschur,1.573061339,0.016127517,0.15261581099999996,0.7879641780000001,0.080749671,2.750840695,91,3,1.260812568668194e-278,54.18783887574242,11.66923970077209,1.331998346195134e-256,2.162273227248283e-254,2.150333539795982e-240,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,851
randn_big,64,BigFloat,taylor,transfree,0.0,0.009262292,0.022039684000000004,0.20533168,0.112093771,0.353821278,30,3,1.332267629550188e-15,39.42914221531102,1,2.220446049250313e-16,2.609654922534057e-16,0.02000406229204776,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,taylor,transfree,0.0,0.03570501999999999,0.02651743399999999,0.5829689269999999,0.074551191,0.724944899,90,3,1.647218428629769e-83,39.42914221531103,1,1.727233711018889e-77,1.794848917107891e-77,1.456773293094289e-63,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,256
randn_big,64,BigFloat,taylor,transfree,0.0,0.047201949999999986,0.12298918499999997,1.1564881930000002,0.622355679,1.956985306,90,10,2.564274809694923e-277,1.03675109983029,1,1.331998346195134e-256,9.497695874885313e-255,1.569179874119989e-240,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,851
randn_big,64,BigFloat,taylor,complexschur,0.419924503,0.018545436,0.04928248500000001,0.8118409809999999,0.286080065,1.84565896,30,3,8.881784197001252e-16,34.15517354953337,1,2.220446049250313e-16,1.362210163284297e-14,1.536251702825696,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,taylor,complexschur,0.755593895,0.04319521999999999,0.06718582699999995,1.8167143929999998,0.226935053,3.225193861,90,3,3.294436857259539e-83,34.15517354953341,1,1.727233711018889e-77,3.052644210209708e-75,2.579456780955008e-61,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,256
randn_big,64,BigFloat,taylor,complexschur,1.622561207,0.05622055400000001,0.24003295600000005,2.491628157,1.479977372,6.508022596,90,10,6.696553309668554e-278,1.03168260501071,1,1.331998346195134e-256,2.163629220431268e-254,2.169372659503642e-240,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,851
randn_big,64,BigFloat,taylor,realschur,0.460222656,0.012311267999999998,0.032737784,0.153540666,0.057646624,0.802471448,30,3,8.881784197001252e-16,34.15517354953337,1,2.220446049250313e-16,1.361994715457449e-14,1.534176507513196,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,53
randn_big,64,BigFloat,taylor,realschur,0.713147195,0.017004577000000003,0.08356311999999999,0.338378107,0.138483433,1.343778705,90,3,3.294436857259539e-83,34.15517354953341,1,1.727233711018889e-77,3.054612703642552e-75,2.58110470963266e-61,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,256
randn_big,64,BigFloat,taylor,realschur,1.577701646,0.024977857000000003,0.12188614999999998,0.6042180779999999,0.329740345,2.762485586,90,10,6.696553309668554e-278,1.03168260501071,1,1.331998346195134e-256,2.163066860554352e-254,2.170690752406479e-240,86155926245712.05,37.15383183102892,9774.719138904296,3564.9250307914635,851
Fasi_1,2,Int64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7003e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.559539202200089e-16,4.625960761996328e-17,0.1870026796624277,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,diagonalcheap,transfree,0.0,5.1099e-5,0.0019910839999999993,0.0005706180000000001,3.0e-8,0.002830019,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,diagonalcheap,transfree,0.0,7.0846e-5,0.0012153590000000003,0.00031790400000000004,7.1e-8,0.001678701,13,0,2.669205774094421e-25,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,NaN,1.8000000000000003,1.0,256
Fasi_1,2,Int64,diagonalcheap,transfree,0.0,6.1688e-5,0.001078807,0.000278086,5.0e-8,0.001457196,13,0,2.669205774094421e-25,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,NaN,1.8000000000000003,1.0,851
Fasi_1,2,Int64,diagonalcheap,complexschur,5.6809e-5,0.0,0.0,0.0,0.0,0.000170197,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,diagonalcheap,complexschur,5.1129e-5,0.0,0.0,0.0,0.0,0.000107076,0,0,NaN,NaN,1,2.220446049250313e-16,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,NaN,1.8000000000000003,1.0,256
Fasi_1,2,Int64,diagonalcheap,complexschur,5.8623e-5,0.0,0.0,0.0,0.0,0.000148415,0,0,NaN,NaN,1,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,NaN,1.8000000000000003,1.0,851
Fasi_1,2,Int64,diagonalcheap,realschur,0.0,3.956600000000001e-5,0.000585235,0.000143106,3.0e-8,0.000820489,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,diagonalcheap,realschur,0.0,5.3833000000000004e-5,0.0008335369999999999,0.000190504,4.0e-8,0.001128653,13,0,2.669205774094421e-25,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,NaN,1.8000000000000003,1.0,256
Fasi_1,2,Int64,diagonalcheap,realschur,0.0,3.8846e-5,0.0006668129999999999,0.000184284,3.0e-8,0.000936333,13,0,2.669205774094421e-25,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,NaN,1.8000000000000003,1.0,851
Fasi_1,2,Int64,taylor,transfree,0.0,0.00012122400000000002,0.0006430479999999999,0.000257628,3.0e-8,0.001074148,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,taylor,transfree,0.0,9.971100000000002e-5,0.0003062719999999999,7.8572e-5,3.0e-8,0.000514541,25,0,2.005665854921863e-17,0.9999999999999999,1,2.220446049250313e-16,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,NaN,1.8000000000000003,1.0,256
