kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand_8,8,Float64,false,taylor,transfree,0.0,0.000207466,0.939897741,0.11488373800000001,4.3484e-5,1.130032183,25,1,1.110223024625157e-16,8.330209253480698,1,2.220446049250313e-16,1.033348765608021e-16,8.201014160970463e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,taylor,transfree,0.0,0.000551853,0.0009128969999999999,0.001518918,5.9137e-5,0.003218176,72,1,2.388466721513165e-82,8.330209253480697,1,1.727233711018889e-77,7.46721044392202e-78,4.912428537471166e-76,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,taylor,transfree,0.0,0.000937902,0.0035941360000000004,0.0032518210000000002,0.00090828,0.008919714,90,7,2.054299341577151e-275,1.042442192119185,1,1.331998346195134e-256,4.991509898951804e-255,5.692382795800982e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,taylor,complexschur,0.001090498,0.00037206,0.289632248,0.008607995000000002,0.000200796,0.300507007,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.338415737399276e-15,1.313640800485777e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,taylor,complexschur,0.001915384,0.008251969,0.0011290140000000002,0.004883264000000001,0.000500528,0.017851506,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,2.296573832283451e-76,1.749903166446123e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,taylor,complexschur,0.008015741,0.008904610999999998,0.0048440670000000005,0.0064120140000000015,0.00448894,0.034896341,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,1.304225366891866e-255,1.100410904359884e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,taylor,realschur,0.002042973,0.000170212,0.089372204,0.0006178300000000001,5.9618e-5,0.092512237,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.332474393910742e-15,1.349167937273782e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,taylor,realschur,0.001828867,0.0003741819999999999,0.000811136,0.013975811,8.9562e-5,0.017315124,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,2.291226003642917e-76,1.75335763386816e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,taylor,realschur,0.007006122,0.000894426,0.0055595739999999986,0.0029130939999999998,0.001344522,0.018205147,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,1.287466993526897e-255,1.030388584118012e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_24,24,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.6854e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.302624900993289e-16,3.615127382151693e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.000353337,0.0037132389999999993,0.011243661,0.002198271,0.018413784,13,2,3.078825435295897e-16,24.24911240288415,9.277749998268416,2.220446049250313e-16,7.630971102122591e-16,1.379077608772771e-10,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.005625842000000001,0.013127798999999999,0.056241643,0.00150994,0.077984129,43,1,2.903979601318836e-80,475.4071876046449,73.67903510360047,1.727233711018889e-77,3.717025498601084e-76,6.516230730182521e-71,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.012576212999999998,0.030345292000000003,0.10451464199999999,0.006412063,0.155257851,91,2,0,24.24911240288415,8.90781334872764,1.331998346195134e-256,1.661899573932995e-256,2.373434087072614e-251,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,diagonalcheap,complexschur,0.032691416,0.001778624,0.011479977000000002,0.083201186,0.006331315,0.151281863,31,1,3.007551924720452e-14,376.0216790331949,50.83695464054237,2.220446049250313e-16,1.108315514237865e-14,2.273261656693451e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,diagonalcheap,complexschur,0.061960333,0.0029198320000000002,0.016400189,0.11687564900000001,0.004606641,0.218637521,43,1,1.849960228747617e-81,376.0216790332007,51.92778620433112,1.727233711018889e-77,1.111215689914245e-75,1.932782839087528e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,diagonalcheap,complexschur,0.11041184,0.006345642000000001,0.03779541899999999,0.21507778000000002,0.012544295,0.410780946,91,2,0,19.391278426994,7.771901388722905,1.331998346195134e-256,1.130739869057532e-255,2.394949726349707e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,diagonalcheap,realschur,0.022072207,0.0012115040000000002,0.007859582000000002,0.019224229,0.001356983,0.055564419,31,1,3.007551924720452e-14,376.0216790331949,38.425533139911586,2.220446049250313e-16,1.108069096316823e-14,2.274171151395224e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,diagonalcheap,realschur,0.064786771,0.0009734239999999999,0.013192574,0.019937322,0.001014202,0.103327177,43,1,1.849960228747617e-81,376.0216790332006,49.8297030089709,1.727233711018889e-77,1.110767186397174e-75,1.934197788943594e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,diagonalcheap,realschur,0.110063464,0.001913636,0.023632725,0.04848274999999999,0.003479356,0.194445489,91,2,0,19.391278426994,6.764008872570546,1.331998346195134e-256,1.131617134041459e-255,2.400405591575723e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,taylor,transfree,0.0,0.001672025,0.002918715,0.015474841,0.00433746,0.025244891,30,2,1.110223024625157e-16,19.86133749947565,1,2.220446049250313e-16,1.55560098972746e-16,2.769823602334292e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,taylor,transfree,0.0,0.004075627,0.004791974,0.037623378,0.011581009,0.059891265,81,2,8.236092143148846e-84,19.86133749947565,1,1.727233711018889e-77,1.175452957791857e-77,2.028835712026479e-72,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,taylor,transfree,0.0,0.007221681,0.019173737000000003,0.06465351400000001,0.027613784,0.119832683,90,8,2.443853052476446e-261,1.059676248621908,1,1.331998346195134e-256,4.25688214994126e-255,1.049455990430228e-249,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,taylor,complexschur,0.021290402,0.0023945019999999997,0.006225149000000004,0.051989675,0.007350365,0.102862438,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.102674742148893e-14,1.924015691212647e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,taylor,complexschur,0.062606685,0.003868855,0.007249547,0.092472249,0.02083815,0.201228814,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,1.11661891795647e-75,2.048101252356962e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,taylor,complexschur,0.099700265,0.0064124030000000005,0.03573547600000001,0.13019075800000002,0.064833278,0.361073991,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.102428153808526e-255,2.526797298579964e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_24,24,Float64,false,taylor,realschur,0.020410697,0.001486711,0.004720235000000001,0.012056145,0.001583923,0.043484932,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.103338807821666e-14,1.943115079949878e-09,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,taylor,realschur,0.048370096,0.001692415,0.004134404999999996,0.03405594099999999,0.001838575,0.093381927,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,1.11611111508647e-75,2.053053576853195e-70,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand_24,24,Float64,false,taylor,realschur,0.103680216,0.001803312,0.010282033000000003,0.035329181,0.011449049,0.168870245,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.080230368877368e-255,2.504973837675903e-250,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_8_big,8,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.1306e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.379455270354512e-16,3.860553162404497e-14,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.00012063699999999999,0.015385435,0.00125603,9.1e-8,0.016956513,13,0,1.156508681946731e-14,92.71708327375168,25.151569067050932,2.220446049250313e-16,1.312031978696417e-15,1.246351235522917e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.0007952449999999999,0.0034372829999999993,0.00489615,1.0e-7,0.009307818,37,0,3.000440161990888e-81,92.71708327375131,23.619324300271682,1.727233711018889e-77,6.333093535443267e-77,5.249448159824978e-75,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.004925482,0.015116796,0.012508231000000002,1.9e-7,0.032930256,91,0,1.869995370276491e-271,92.71708327375171,23.15910828355916,1.331998346195134e-256,5.312576217056033e-80,6.227813355782171e-78,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.001960511,0.000156146,0.0020135589999999994,0.0035721069999999997,8.0e-8,0.008680746,13,0,7.725207223192046e-16,71.75972338713694,20.686755602345183,2.220446049250313e-16,4.857568929338222e-15,4.384699945375877e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.003818323,0.000871878,0.004770990999999999,0.012184039,8.0e-8,0.0237678,37,0,5.398796588769134e-82,71.75972338713733,19.50851507544498,1.727233711018889e-77,1.134499289260909e-76,1.235707552750087e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.013816335,0.003106267,0.049678123,0.024151359,7.0e-8,0.092947488,91,0,4.517618648582668e-273,71.75972338713657,19.154327190294378,1.331998346195134e-256,5.312576217056033e-80,6.227813355782171e-78,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.001851213,0.000111334,0.001659473,0.0011212709999999999,9.0e-8,0.005054291,13,0,7.725207223192046e-16,71.75972338713694,20.08847352457747,2.220446049250313e-16,4.874271597230472e-15,4.45115523413208e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.003837241,0.000568046,0.0038469240000000003,0.0025102910000000004,8.0e-8,0.011174203,37,0,5.398796588769134e-82,71.75972338713733,18.940442856461967,1.727233711018889e-77,1.143845495361832e-76,1.180436073997482e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.007554708,0.0012699170000000002,0.011846169,0.011192167999999999,1.0e-7,0.032931377,91,0,4.517618648582668e-273,71.75972338713659,18.59537443633854,1.331998346195134e-256,5.312576217056033e-80,6.227813355782171e-78,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.00048136100000000003,0.001249305,0.00189642,0.00015147,0.004136095,25,1,1.665334536937735e-16,8.666426778428466,1,2.220446049250313e-16,1.209071006355604e-16,9.390220115435054e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.0015604389999999996,0.0021251679999999998,0.003827413,0.000112283,0.007890236,72,1,2.339050168654272e-81,8.666426778428466,1,1.727233711018889e-77,7.440888978510762e-78,7.299043183858466e-76,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.0020491610000000007,0.006449084999999999,0.006440960000000001,0.001693302,0.017088705,90,7,3.631862138762418e-274,1.041425759575053,1,1.331998346195134e-256,5.312576217056033e-80,6.227813355782171e-78,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,taylor,complexschur,0.001941624,0.000667891,0.0014141649999999998,0.005060342,0.000709241,0.011778862,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.74256924997671e-15,4.152877579183923e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,taylor,complexschur,0.00704788,0.002042021,0.0038468360000000006,0.010336925,0.000704514,0.025851911,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,1.137452938643755e-76,1.366977314787522e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,taylor,complexschur,0.007854374,0.0026130909999999992,0.013327304,0.014609118,0.005460522,0.046624663,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,5.312576217056033e-80,6.227813355782171e-78,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_8_big,8,BigFloat,false,taylor,realschur,0.003212012,0.000518515,0.0015275319999999998,0.0016225100000000002,0.000227941,0.007763622,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.727047338430529e-15,4.081823305607913e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_8_big,8,BigFloat,false,taylor,realschur,0.006769425,0.001260992,0.002802647,0.0040319859999999996,0.000315929,0.015982186,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,1.105967145265602e-76,1.33934157541122e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_8_big,8,BigFloat,false,taylor,realschur,0.00752203,0.000980258,0.00849022,0.0057187869999999995,0.004281638,0.028293332,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,5.312576217056033e-80,6.227813355782171e-78,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_24_big,24,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000113345,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.398439432975681e-16,9.215519455928539e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.000489328,0.003700477999999999,0.011410214,0.004601955,0.021004129,13,2,4.53490758111613e-16,23.70784923852127,9.315154375442214,2.220446049250313e-16,9.025554453374732e-16,1.610914371491787e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.003630840000000001,0.013649075000000002,0.041921095,0.001361622,0.062280668,43,1,1.419165963445887e-80,460.6754300395423,63.8328302084385,1.727233711018889e-77,4.240909320542588e-76,7.302203072239867e-71,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.014629062999999998,0.047644142,0.09898175000000001,0.006171718,0.168730954,91,2,7.931372925207813e-280,23.70784923852128,8.956360757429644,1.331998346195134e-256,3.027408784824827e-80,7.212086769280793e-75,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.022582896,0.000837953,0.006612287000000001,0.06734172799999999,0.003966665,0.113855521,17,1,5.107272463803523e-14,368.7107757746397,58.231069205236416,2.220446049250313e-16,4.42899491475329e-15,1.38513400552274e-09,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.057130399,0.002399504,0.025163613999999997,0.09612434,0.004955186,0.199779939,43,1,1.065461768607324e-80,368.7107757746517,31.80095131138955,1.727233711018889e-77,2.337342448963092e-75,5.198419589695377e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.11420023,0.006110707,0.03942349499999999,0.204957751,0.013304821,0.401745686,91,2,6.071617403451404e-281,19.20184303067413,8.063348305713308,1.331998346195134e-256,3.027408784824827e-80,7.212086769280793e-75,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.023473262,0.000607308,0.015801457,0.01729774,0.001417412,0.063236616,17,1,5.107272463803523e-14,368.7107757746397,51.51124521512284,2.220446049250313e-16,4.446352391916414e-15,1.370582090294374e-09,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.057529444,0.001179778,0.008014797000000002,0.038371797,0.001307262,0.110292176,43,1,1.065461768607324e-80,368.7107757746517,33.47050927563017,1.727233711018889e-77,2.339530660433318e-75,5.22884101160081e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.107840838,0.002022309,0.017766679999999997,0.052341083999999996,0.003144682,0.189721453,91,2,6.071617403451404e-281,19.20184303067413,7.9589643907417145,1.331998346195134e-256,3.027408784824827e-80,7.212086769280793e-75,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,taylor,transfree,0.0,0.0015601299999999999,0.0031615270000000008,0.014032303,0.003898845,0.023476115,30,2,2.220446049250313e-16,19.45262821580847,1,2.220446049250313e-16,1.459490552462088e-16,2.281328678878267e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,taylor,transfree,0.0,0.004843203,0.004816202999999998,0.039739949999999996,0.002504997,0.052837602,81,2,1.647218428629769e-83,19.45262821580847,1,1.727233711018889e-77,1.182850210062256e-77,1.751046845091426e-72,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,taylor,transfree,0.0,0.008341017000000001,0.030273396999999994,0.066459906,0.022712811,0.128999999,90,8,1.624327407498706e-261,1.058223402170498,1,1.331998346195134e-256,3.027408784824827e-80,7.212086769280793e-75,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,taylor,complexschur,0.02881844,0.001958535,0.005234197999999998,0.051228443,0.007124274,0.105471838,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.232685887517828e-15,2.793023983581433e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,taylor,complexschur,0.049736262,0.004021187999999999,0.008997775000000005,0.105275556,0.00849966,0.190525096,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,2.186321883640188e-75,3.655416771654669e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,taylor,complexschur,0.104509478,0.006086704,0.024041895000000008,0.14288815500000002,0.057297147,0.359247908,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,3.027408784824827e-80,7.212086769280793e-75,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_24_big,24,BigFloat,false,taylor,realschur,0.022419925,0.0013723559999999997,0.005291273999999999,0.011446496,0.001606935,0.044880598,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.202799814697359e-15,2.735574711974599e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_24_big,24,BigFloat,false,taylor,realschur,0.048978879,0.0015257869999999998,0.0033724760000000006,0.021463498000000004,0.003131331,0.102046415,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,2.185865462318942e-75,3.662491520935002e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_24_big,24,BigFloat,false,taylor,realschur,0.099227495,0.0018335219999999995,0.010592990000000002,0.027605627999999997,0.020076393,0.165347108,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,3.027408784824827e-80,7.212086769280793e-75,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
Fasi_1,2,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.6654e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.559539202200089e-16,4.625960761996328e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,6.0355999999999996e-5,0.19359042700000004,0.577784706,3.0e-8,1.261333547,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.00015031700000000002,0.001492905,0.000252354,4.0e-8,0.001969032,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.00032514200000000005,0.0033373450000000002,0.000570783,8.0e-8,0.004312705,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,complexschur,4.0719e-5,0.0,0.0,0.0,0.0,0.036563132,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,complexschur,5.3117e-5,0.0,0.0,0.0,0.0,0.000123809,0,0,NaN,NaN,1,1.727233711018889e-77,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
