kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_15,3,Int64,false,diagonalcheap,complexschur,7.9613e-5,5.5936999999999997e-5,0.0009827969999999999,0.000373769,8.6497e-5,0.064029019,13,4,6.285794410118602e-16,9.930330053170392,22.72165610987648,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,complexschur,0.000119611,0.000219342,0.0018983289999999998,0.00076235,9.2418e-5,0.003218263,43,3,1.982842378371447e-76,98.61145496489905,523.4573719090221,1.727233711018889e-77,2.658165972628765e-75,1.383596034163532e-29,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,diagonalcheap,complexschur,0.000240123,0.000560361,0.004490229,0.001456821,0.000255282,0.007166111,91,4,8.711769814947136e-279,9.930330053170403,23.788956871146148,1.331998346195134e-256,6.540722493054747e-255,4.154597109820191e-209,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,diagonalcheap,realschur,0.000112687,4.4467e-5,0.0008839519999999999,0.000164667,4.3334e-5,0.001329542,13,4,6.285794410118602e-16,9.930330053170392,22.721656109876477,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,realschur,0.000114732,0.00020012800000000002,0.0015976270000000001,0.00032081799999999995,6.2781e-5,0.002375168,43,3,1.982842378371447e-76,98.61145496489907,523.4573719090221,1.727233711018889e-77,2.658165972628765e-75,1.383596034163532e-29,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,diagonalcheap,realschur,0.000175378,0.00044954399999999996,0.004253273,0.000747451,0.00020771,0.005958834,91,4,8.711769814947136e-279,9.930330053170403,23.788956871146148,1.331998346195134e-256,6.540722493054747e-255,4.154597109820191e-209,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,taylor,transfree,0.0,0.000235685,0.0006034990000000001,0.00019104200000000002,1.7934e-5,0.001127092,56,3,1.4210854715202e-14,115.3421967431841,1,2.220446049250313e-16,5.090697145211135e-16,3.090600988086811e+30,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,taylor,transfree,0.0,0.00048447,0.001699747,0.000386435,3.2122e-5,0.002709191,90,4,1.647218428629769e-83,11.46255857509174,1,1.727233711018889e-77,1.10731604535988e-76,6.223809368685406e-31,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,taylor,transfree,0.0,0.0003939959999999999,0.003939247000000001,0.00052593,0.000179886,0.005179983,90,11,1.565111456857904e-277,1.021004222720736,1,1.331998346195134e-256,5.615242675111992e-254,3.054745306844008e-208,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,taylor,complexschur,0.00011937,0.00044292,0.000993539,0.000507809,0.000116886,0.002322706,56,3,1.4210854715202e-14,112.7262515498957,1,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,taylor,complexschur,0.000173364,0.00048707499999999995,0.0014587359999999998,0.00046097300000000005,0.000121063,0.002817941,90,4,6.588873714519077e-83,9.930042206143166,1,1.727233711018889e-77,2.658106435188119e-75,1.383596034163532e-29,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,taylor,complexschur,0.000183393,0.00041513,0.003289775000000001,0.0008090480000000001,0.001189222,0.006111499,90,11,9.40595626065739e-278,1.018096111650619,1,1.331998346195134e-256,6.540722069668908e-255,4.154597109820191e-209,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,taylor,realschur,0.000117436,0.000400933,0.0010006099999999997,0.00025236499999999995,6.0626e-5,0.001946812,56,3,1.4210854715202e-14,112.7262515498957,1,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,taylor,realschur,0.00017105,0.000525701,0.0018769180000000004,0.00037522399999999996,0.000155409,0.003224594,90,4,6.588873714519077e-83,9.930042206143166,1,1.727233711018889e-77,2.658106435188119e-75,1.383596034163532e-29,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,taylor,realschur,0.000328092,0.000403238,0.0029344529999999996,0.000370336,0.000718615,0.004902278,90,11,9.40595626065739e-278,1.018096111650619,1,1.331998346195134e-256,6.540722069668908e-255,4.154597109820191e-209,5.535464111892338e+45,diag_1792,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_16,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9418e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.818530734304405e-16,1.190626426897774e-14,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,transfree,0.0,3.2141e-5,0.001023732,0.00028185300000000004,4.0e-8,0.00140101,13,0,1.301059603900158e-16,20.08553692318794,5.91674831713232,2.220446049250313e-16,3.264950975031516e-16,6.577193750776986e-15,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,transfree,0.0,0.000226186,0.00215409,0.000569839,4.0e-8,0.003039648,37,0,9.371181963633883e-84,20.08553692318795,5.735034561379446,1.727233711018889e-77,8.399591354281847e-78,1.546200584785494e-76,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,diagonalcheap,transfree,0.0,0.000536995,0.004125381999999999,0.000800322,3.0e-8,0.005550657,81,0,1.63789890200783e-260,20.08553692318796,5.684151336320332,1.331998346195134e-256,2.08683860642633e-256,4.488550059555516e-255,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,diagonalcheap,complexschur,7.0626e-5,5.0066e-5,0.0007384609999999999,0.00029771699999999997,4.1e-8,0.001243166,13,0,0,20.08553692318782,4.687561237849226,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,complexschur,0.000132585,0.000232218,0.001632173,0.000960432,1.5e-7,0.003085737,37,0,3.748472785453541e-83,20.08553692318787,4.551275921034578,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,diagonalcheap,complexschur,0.000281522,0.000691383,0.005794044000000001,0.002294391,3.0e-8,0.00923629,81,0,1.6378989020077e-260,20.08553692318781,4.513113502240229,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,diagonalcheap,realschur,6.6177e-5,8.7699e-5,0.0007257400000000001,0.000177881,4.1e-8,0.001125249,13,0,0,20.08553692318782,4.687561237849226,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,realschur,0.000118869,0.000235463,0.0014948429999999998,0.000368701,5.0e-8,0.002299141,37,0,3.748472785453541e-83,20.08553692318786,4.551275921034578,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,diagonalcheap,realschur,0.000178073,0.000541323,0.005218656999999999,0.0012410629999999997,5.0e-8,0.007316581,81,0,1.6378989020077e-260,20.08553692318781,4.513113502240229,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,taylor,transfree,0.0,0.00010624300000000002,0.0004574819999999999,0.000158997,4.0e-8,0.000775545,30,0,2.220446049250313e-16,13.00000000000013,1,2.220446049250313e-16,1.043356231647793e-16,2.13075200888782e-15,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,transfree,0.0,0.00029319599999999996,0.001209274,0.000356415,3.0e-8,0.001931002,81,0,3.294436857259539e-83,13.00000000000013,1,1.727233711018889e-77,7.454981321213911e-78,1.635097460731362e-76,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,transfree,0.0,0.00040926799999999996,0.002440087,0.000356487,5.9665e-5,0.003356368,90,6,8.412027766893735e-262,1.047991002016633,1,1.331998346195134e-256,1.904610015585658e-255,4.020820970927458e-254,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,taylor,complexschur,7.8842e-5,0.00020128,0.00045251000000000004,0.00020474500000000002,3.1e-8,0.001018884,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,complexschur,0.000192952,0.0005137710000000001,0.001365041,0.000782658,4.0e-8,0.002973651,81,0,1.647218428629769e-83,13.00000000000007,1,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,complexschur,0.000280501,0.0004683950000000001,0.003681017,0.000967984,0.000589306,0.006186763,90,6,8.412027766893395e-262,1.047991002016633,1,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,taylor,realschur,8.9322e-5,0.00018318299999999998,0.0004611429999999999,0.00016198000000000002,4.0e-8,0.000961964,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,realschur,0.000172332,0.0002967220000000001,0.0008200739999999997,0.00020415100000000002,9.1e-8,0.001568703,81,0,1.647218428629769e-83,13.00000000000007,1,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,realschur,0.000180237,0.000561991,0.0063907059999999995,0.0005064570000000001,0.000449136,0.008267043,90,6,8.412027766893395e-262,1.047991002016633,1,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,diag_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_17,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9558e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.513501680019991e-14,9.193978693092416e+29,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,5.2041000000000005e-5,0.0011613399999999999,0.000198852,1.4158e-5,0.001574184,13,4,5.042228470329442e-16,64.74920041704598,30.4916185990495,2.220446049250313e-16,4.748018016898842e-14,2.882461286606033e+30,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,0.000200414,0.001922105,0.000635925,2.603e-5,0.0028956,43,3,1.891138524728353e-74,3858.800972578666,761.5759187504729,1.727233711018889e-77,9.653230442682334e-74,5.861013993139772e-30,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,0.0006644909999999999,0.0073335330000000015,0.001629227,7.0796e-5,0.009888538,91,4,3.548197746020832e-276,64.74920041704596,29.034305335318066,1.331998346195134e-256,2.009441110732326e-254,1.219232461983123e-210,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000147084,7.8575e-5,0.001641564,0.00037897,9.6205e-5,0.002498746,13,4,1.629894815283677e-15,59.58365623789248,25.577123546878965,2.220446049250313e-16,1.721406242999196e-14,1.0458319430563e+30,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000137515,0.000236937,0.002084884,0.0007155400000000001,9.9993e-5,0.003417086,43,3,7.467804544325777e-75,3550.21209067555,611.3203808967094,1.727233711018889e-77,2.486272283906729e-76,1.215018962252697e-32,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000247086,0.000502723,0.004951702999999999,0.001428543,0.000253829,0.007577324,91,4,1.088780219277805e-276,59.58365623789243,24.325179488752646,1.331998346195134e-256,5.322535317906757e-254,3.242948768085644e-210,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,diagonalcheap,realschur,9.0274e-5,5.0715e-5,0.0010214509999999998,0.000173915,4.4937e-5,0.001455354,13,4,1.629894815283677e-15,59.58365623789248,25.577123546878965,2.220446049250313e-16,1.721406242999196e-14,1.0458319430563e+30,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000124209,0.000194955,0.0017392360000000001,0.000331319,6.6648e-5,0.002542931,43,3,7.467804544325777e-75,3550.21209067555,611.3203808967094,1.727233711018889e-77,2.486272283906729e-76,1.215018962252697e-32,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000229462,0.0006270380000000001,0.006978503000000001,0.00150531,0.000361086,0.009888668,91,4,1.088780219277805e-276,59.58365623789243,24.325179488752646,1.331998346195134e-256,5.322535317906757e-254,3.242948768085644e-210,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.000234621,0.000846302,0.00010954300000000003,1.2955e-5,0.001292561,30,4,1.77635683940025e-15,49.9437616768851,1,2.220446049250313e-16,9.156761469431207e-15,5.54679232469825e+29,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.00039749,0.0012276359999999998,0.000264608,1.9247e-5,0.002002419,90,4,1.647218428629769e-83,49.94376167688513,1,1.727233711018889e-77,8.083102823049438e-76,4.882241183398545e-32,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.000427782,0.003324780999999999,0.0005210340000000001,0.000185838,0.004608662,90,11,1.212988924145074e-276,1.036521040787114,1,1.331998346195134e-256,3.476458830692918e-254,2.107863432506678e-210,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,complexschur,0.00015089,0.000316362,0.0010211100000000002,0.000381904,0.000159237,0.002186715,30,4,2.442490654175344e-15,45.95856951768356,1,2.220446049250313e-16,1.721126478395962e-14,1.0458319430563e+30,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,complexschur,0.00021245,0.000632861,0.002003199,0.0007900020000000002,0.000225755,0.004039225,90,4,4.941655285889308e-83,45.95856951768358,1,1.727233711018889e-77,6.090331273958022e-77,4.662174845709541e-33,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,complexschur,0.000385233,0.0005362240000000001,0.003443638,0.0006768129999999999,0.000852523,0.006115636,90,11,5.682928789727516e-277,1.032447984630402,1,1.331998346195134e-256,5.323448415908974e-254,3.242948768085644e-210,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,realschur,0.000100003,0.000251252,0.000848005,0.000180788,9.5123e-5,0.001578783,30,4,2.442490654175344e-15,45.95856951768356,1,2.220446049250313e-16,1.721126478395962e-14,1.0458319430563e+30,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,realschur,0.000221467,0.0005665650000000001,0.0019134339999999999,0.00037207799999999997,0.000150861,0.003364545,90,4,4.941655285889308e-83,45.95856951768358,1,1.727233711018889e-77,6.090331273958022e-77,4.662174845709541e-33,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,realschur,0.000387486,0.000605991,0.0049380679999999995,0.00053458,0.000961734,0.007627069,90,11,5.682928789727516e-277,1.032447984630402,1,1.331998346195134e-256,5.323448415908974e-254,3.242948768085644e-210,6.071617490886706e+43,diag_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_18,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9988e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.009353253384874e-15,3.131235908074258e-14,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,2.6099e-5,0.0008144109999999999,0.000242266,3.0e-8,0.00115171,13,0,0,27.0011743395189,9.151687882126264,2.220446049250313e-16,7.750156243211225e-16,1.976603962464095e-14,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,0.000185067,0.0014054389999999996,0.0005932730000000001,4.0e-8,0.002247501,37,0,2.37945905421164e-83,27.00117433951892,8.841941635188128,1.727233711018889e-77,4.990507984594112e-77,1.304695057786005e-75,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,0.000841553,0.005843010999999999,0.001961829,5.0e-8,0.008780221,81,0,4.033248400863166e-258,27.00117433951893,8.75525248031495,1.331998346195134e-256,6.907767786096236e-256,1.860008548265654e-254,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,diagonalcheap,complexschur,0.000199565,6.279e-5,0.0010076329999999997,0.000516014,4.0e-8,0.001928396,13,0,3.971990881154096e-16,20.75881491555209,6.982630063714898,2.220446049250313e-16,1.560295592112719e-15,5.040005553166894e-14,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,complexschur,0.000191269,0.000256916,0.001765993,0.001410629,4.0e-8,0.003884416,37,0,1.906038987268975e-83,20.758814915552,6.480872671499313,1.727233711018889e-77,6.647194956349771e-77,1.995588542193561e-75,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,diagonalcheap,complexschur,0.000338663,0.00053405,0.004567843,0.002171155,4.0e-8,0.007823377,81,0,1.005772010639329e-259,20.758814915552,6.696697839410036,1.331998346195134e-256,3.613610077539058e-256,1.448488807343602e-254,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,diagonalcheap,realschur,0.000140411,5.1419000000000004e-5,0.0008851360000000001,0.000344976,4.0e-8,0.001508488,13,0,3.971990881154096e-16,20.7588149155521,6.982630063714898,2.220446049250313e-16,1.560295592112719e-15,5.040005553166894e-14,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,realschur,0.000229272,0.000331908,0.002256238,0.000461299,3.0e-8,0.003370966,37,0,1.906038987268975e-83,20.758814915552,6.480872671499313,1.727233711018889e-77,6.647194956349771e-77,1.995588542193561e-75,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,diagonalcheap,realschur,0.00025442,0.000520443,0.005097465,0.0017411050000000002,5.0e-8,0.007807977,81,0,1.005772010639329e-259,20.758814915552,6.696697839410036,1.331998346195134e-256,3.613610077539058e-256,1.448488807343602e-254,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,taylor,transfree,0.0,0.000140781,0.00047563699999999995,0.00025483200000000003,5.1e-8,0.000950903,30,0,2.220446049250313e-16,17.16666666666693,1,2.220446049250313e-16,7.291999391761051e-17,1.783197686768722e-15,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,taylor,transfree,0.0,0.00040812600000000003,0.0013085809999999999,0.000635247,4.0e-8,0.002428721,81,0,1.153052900040838e-82,17.16666666666693,1,1.727233711018889e-77,4.155165588611571e-78,9.040185186639899e-77,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,taylor,transfree,0.0,0.0005071379999999998,0.0027107749999999995,0.000697533,0.000125142,0.004153605,90,6,2.75640419535353e-260,1.06400066309519,1,1.331998346195134e-256,1.377043460239936e-255,4.853263116557823e-254,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,taylor,complexschur,0.000182972,0.000229212,0.000499937,0.000394619,3.0e-8,0.001439795,30,0,1.110223024625157e-16,13.28243340289705,1,2.220446049250313e-16,1.08865534938435e-15,3.707737923616706e-14,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,taylor,complexschur,0.000190898,0.000399282,0.0009114779999999999,0.0007576789999999999,3.0e-8,0.002407921,81,0,2.470827642944654e-83,13.28243340289704,1,1.727233711018889e-77,7.872260669161219e-77,2.617392678160361e-75,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,taylor,complexschur,0.000247677,0.0006479310000000001,0.004187699,0.001682724,0.00090306,0.008009987,90,6,2.274469098984873e-261,1.048531036135448,1,1.331998346195134e-256,2.142658994909455e-256,6.345700697661307e-255,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,taylor,realschur,0.000192491,0.00028544000000000003,0.000618099,0.000260161,4.0e-8,0.001464141,30,0,1.110223024625157e-16,13.28243340289705,1,2.220446049250313e-16,1.08865534938435e-15,3.707737923616706e-14,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,taylor,realschur,0.00077316,0.00040026300000000004,0.001510454,0.000488288,4.0e-8,0.003283017,81,0,2.470827642944654e-83,13.28243340289704,1,1.727233711018889e-77,7.872260669161219e-77,2.617392678160361e-75,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,taylor,realschur,0.000375905,0.00040911200000000005,0.0025419099999999997,0.0005892670000000001,0.000396715,0.004479182,90,6,2.274469098984873e-261,1.048531036135448,1,1.331998346195134e-256,2.142658994909455e-256,6.345700697661307e-255,27.00117433951892,diag_1792,3.53542415770214,Inf,Inf,851
ward77_test1,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.3976e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.012542349579195e-16,3.459153631826017e-13,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,diagonalcheap,transfree,0.0,2.641e-5,0.0009628840000000001,0.000204586,4.278e-6,0.001275548,13,1,3.073338986751533e-16,25.28681954080421,3.654296676287483,2.220446049250313e-16,7.44275492812685e-16,4.031902677731559e-13,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,diagonalcheap,transfree,0.0,0.000128249,0.0014165810000000005,0.00031382400000000004,5.511e-6,0.00192038,37,1,5.518158444770409e-83,25.28681954080418,3.5443475747393673,1.727233711018889e-77,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,diagonalcheap,transfree,0.0,0.000465567,0.004333097,0.000693013,1.021e-5,0.005588189,81,1,7.345740895011447e-259,25.28681954080419,3.5134526145090086,1.331998346195134e-256,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,diagonalcheap,complexschur,6.0817e-5,4.7702e-5,0.0007959430000000001,0.000335608,3.103e-5,0.001356243,13,1,1.301059603900145e-16,20.08553692318761,2.1894884896094626,2.220446049250313e-16,3.312259730860768e-15,1.937531091285226e-12,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,diagonalcheap,complexschur,6.775e-5,0.000221636,0.0016042909999999997,0.000566322,3.2272e-5,0.002596463,37,1,5.622709178180288e-83,20.0855369231877,2.141604008952554,1.727233711018889e-77,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,diagonalcheap,complexschur,5.5647e-5,0.000552792,0.004177974,0.001330463,6.6248e-5,0.006326341,81,1,1.637898902006972e-260,20.0855369231876,2.1281230528077324,1.331998346195134e-256,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,diagonalcheap,realschur,4.8424e-5,4.2300999999999994e-5,0.000795572,0.00019179899999999998,1.5129e-5,0.001155927,13,1,1.301059603900145e-16,20.08553692318761,2.1894884896094626,2.220446049250313e-16,3.312259730860768e-15,1.937531091285226e-12,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,diagonalcheap,realschur,4.6169e-5,0.000221486,0.001666593,0.000292524,3.637e-5,0.002344498,37,1,5.622709178180288e-83,20.0855369231877,2.141604008952554,1.727233711018889e-77,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,diagonalcheap,realschur,8.0786e-5,0.0005513120000000001,0.005358548,0.001195163,8.845e-5,0.007425549,81,1,1.637898902006972e-260,20.0855369231876,2.1281230528077324,1.331998346195134e-256,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,taylor,transfree,0.0,9.6497e-5,0.0004636050000000001,0.00014522000000000002,6.332e-6,0.00077826,30,1,1.110223024625157e-16,15.9375,1,2.220446049250313e-16,1.445161171584236e-16,8.041027827345841e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
