kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,false,taylor,transfree,0.0,0.00039025400000000003,0.95274178,0.116498373,7.1589e-5,1.137954186,30,1,0,8.330209253480698,1,2.220446049250313e-16,1.033348765608021e-16,8.201014160970464e-15,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,transfree,0.0,0.000317533,0.000703028,0.0011905020000000002,9.5217e-5,0.002564137,25,1,1.698048250730776e-18,8.330209253480697,1,2.220446049250313e-16,1.153598893546775e-19,9.377017975217259e-18,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,transfree,0.0,0.00034168299999999996,0.0007077349999999999,0.00172864,0.00016407,0.003205485,25,1,1.698048250730776e-18,8.330209253480697,1,2.220446049250313e-16,1.153598893546775e-19,9.377017975217259e-18,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,taylor,complexschur,0.001998795,0.000433536,0.245528646,0.011235784000000002,0.050859522,0.311188961,25,1,8.881784197001252e-16,6.707511088247431,1,2.220446049250313e-16,1.338415737399276e-15,1.313640800485777e-13,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,complexschur,0.003065114,0.000500435,0.0016245890000000022,0.028769240999999997,0.00054618,0.036140245,25,1,4.589040404257465e-19,6.707511088247435,1,2.220446049250313e-16,1.533030341227428e-20,2.458776869313886e-18,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,complexschur,0.005584667,0.000374667,0.0013243460000000003,0.004619124,0.000694525,0.01495705,25,1,4.589040404257465e-19,6.707511088247435,1,2.220446049250313e-16,1.533030341227428e-20,2.458776869313886e-18,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,taylor,realschur,0.003145676,0.00018991200000000003,0.09417606999999999,0.001002831,0.052147424,0.151077349,25,1,8.881784197001252e-16,6.707511088247431,1,2.220446049250313e-16,1.332474393910742e-15,1.349167937273782e-13,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,realschur,0.003032717,0.000187107,0.000681903,0.000974136,0.000126589,0.005415074,25,1,4.589040404257465e-19,6.707511088247435,1,2.220446049250313e-16,1.735360590244453e-20,2.44206865751747e-18,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,realschur,0.005688724,0.000290788,0.0012323289999999999,0.0022015100000000003,0.000320859,0.01049848,25,1,4.589040404257465e-19,6.707511088247435,1,2.220446049250313e-16,1.735360590244453e-20,2.44206865751747e-18,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,24,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,7.5644e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.302624900993289e-16,3.615127382151693e-11,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.002381824,0.008949290000000004,0.037490451999999994,0.006438536,0.057968552,17,2,0,24.24911240288416,9.172509024489495,2.220446049250313e-16,6.646711455647248e-16,1.239008831096857e-10,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.0007261040000000001,0.006911391,0.043992272,0.00474774,0.058411682,13,2,4.767034512570347e-21,24.24911240288415,9.277749998268419,2.220446049250313e-16,2.125560416982913e-22,3.802081139876631e-17,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.0018905640000000002,0.014722601000000002,0.050318292,0.014413512,0.084429208,13,2,4.767034512570347e-21,24.24911240288415,9.277749998268419,2.220446049250313e-16,2.125560416982913e-22,3.802081139876631e-17,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,diagonalcheap,complexschur,0.050448728,0.003955482000000001,0.03934285499999999,0.22149027400000001,0.015174523,0.358851162,91,2,0,19.39127842699394,7.605519228729728,2.220446049250313e-16,1.107683516852468e-14,1.981214894253646e-09,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,complexschur,0.085076277,0.0016537129999999998,0.009929961,0.11034166300000002,0.008394951,0.245602564,17,1,2.280287417832387e-20,376.0216790332316,56.22374363634769,2.220446049250313e-16,1.088529449725065e-23,3.542575796733888e-18,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,complexschur,0.146311553,0.0012632809999999998,0.009065216,0.12216474800000002,0.010917384,0.331646353,17,1,2.280287417832387e-20,376.0216790332316,56.25231534056634,2.220446049250313e-16,1.088529449725065e-23,3.542575796733888e-18,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,diagonalcheap,realschur,0.037369514,0.003209164,0.03992987999999999,0.051193875,0.003061908,0.1394988,91,2,0,19.39127842699394,6.406122343396582,2.220446049250313e-16,1.10714678562483e-14,1.975757926043008e-09,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,realschur,0.09123631,0.000464895,0.004585639,0.018240355,0.001890231,0.122114584,17,1,2.280287417832387e-20,376.0216790332316,53.960692587176574,2.220446049250313e-16,1.092468043796818e-23,3.428488066776634e-18,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,realschur,0.149888098,0.000411225,0.004791236000000002,0.028428803,0.002267762,0.194454257,17,1,2.280287417832387e-20,376.0216790332316,59.67169324537366,2.220446049250313e-16,1.092468043796818e-23,3.428488066776634e-18,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,transfree,0.0,0.003435985,0.0054517739999999995,0.029672058,0.00542698,0.046149344,30,2,0,19.86133749947565,1,2.220446049250313e-16,1.555600989727461e-16,2.769823602334292e-11,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,transfree,0.0,0.003818175,0.005682058000000002,0.028149486,0.004125629,0.044295793,30,2,1.942798841979442e-19,19.86133749947565,1,2.220446049250313e-16,1.184365072638231e-20,2.118524634457678e-15,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,transfree,0.0,0.004559614,0.006422228999999999,0.05643280700000001,0.007600958,0.077152754,30,2,1.942798841979442e-19,19.86133749947565,1,2.220446049250313e-16,1.184365072638231e-20,2.118524634457678e-15,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,complexschur,0.045437312,0.0027521100000000003,0.017088102,0.091690045,0.027148416,0.204590938,42,2,0,15.92293415859416,1,2.220446049250313e-16,1.102674742148892e-14,1.924015691212647e-09,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,complexschur,0.089204577,0.0024261650000000005,0.008683726000000001,0.08372410999999999,0.017592016,0.240419277,30,2,5.741587018228945e-20,15.92293415859419,1,2.220446049250313e-16,5.590475197446311e-22,1.818690954540349e-16,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,complexschur,0.156284318,0.0033149019999999998,0.016605751999999994,0.109211221,0.029076106,0.350657526,30,2,5.741587018228945e-20,15.92293415859419,1,2.220446049250313e-16,5.590475197446311e-22,1.818690954540349e-16,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,realschur,0.041154755,0.001112478,0.004358548999999999,0.019955134,0.002929669,0.074068643,42,2,0,15.92293415859416,1,2.220446049250313e-16,1.103338807821667e-14,1.943115079949878e-09,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,realschur,0.0815685,0.000932143,0.0043325080000000005,0.024740222,0.00323997,0.120239969,30,2,5.741587018228945e-20,15.92293415859419,1,2.220446049250313e-16,5.611220059558111e-22,1.761207147968822e-16,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,realschur,0.1326126,0.0011927910000000001,0.005166107,0.028856796,0.0045536,0.18106584,30,2,5.741587018228945e-20,15.92293415859419,1,2.220446049250313e-16,5.611220059558111e-22,1.761207147968822e-16,178874.0415082249,diag_5120,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_big,8,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.1626e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.379455270354512e-16,3.860553162404497e-14,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.000195722,0.007807788000000001,0.001177074,4.0e-8,0.444888058,17,0,2.009494414018946e-14,92.71708327375185,24.578036248965702,2.220446049250313e-16,1.768949496947913e-15,1.649110412699491e-13,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.001734961,0.007200199000000002,0.0037487339999999997,0.000513935,0.013457566,91,5,1.872937431378253e-77,1.174837400338038,1.1393162020464773,1.727233711018889e-77,4.559875262514894e-77,6.323840918771402e-75,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.0028605499999999995,0.009432438000000005,0.008373367,0.000331405,0.021498667,91,2,2.49758537964766e-256,3.3923957502568,2.523345729350041,1.331998346195134e-256,1.118105120833995e-256,1.31844851392098e-254,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.001844362,0.0008075179999999999,0.0072927220000000015,0.015868366000000002,0.001489178,0.029181188,91,2,3.791120900830166e-16,2.910517326352805,2.234582390198301,2.220446049250313e-16,4.748976391670076e-15,4.081823305607913e-13,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.004177598,0.000797811,0.004851193000000001,0.009286353,4.0e-8,0.020397867,57,0,1.194408430323434e-75,71.75972338713663,19.29766227854606,1.727233711018889e-77,1.144509467494789e-76,1.532984259380404e-74,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.008647328,0.001419911,0.009840078000000002,0.017254930999999998,3.0e-8,0.038786671,91,0,9.141358092808753e-255,71.75972338713657,19.154327190294378,1.331998346195134e-256,4.357286120072128e-255,4.209201006531247e-253,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.00245091,0.0009360070000000001,0.010188093000000002,0.003941088,0.000211398,0.018316545,91,2,3.791120900830166e-16,2.910517326352805,2.2118556129825997,2.220446049250313e-16,4.733436943772878e-15,4.099586874001916e-13,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.003772292,0.000569486,0.004425112000000001,0.0030052799999999995,4.0e-8,0.012369333,57,0,1.194408430323434e-75,71.75972338713662,18.735016997568447,1.727233711018889e-77,1.138628994510459e-76,1.498439585160026e-74,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.00603036,0.00081391,0.008074887999999999,0.009103680000000001,4.0e-8,0.024873738,91,0,9.141358092808753e-255,71.75972338713659,18.59537443633854,1.331998346195134e-256,4.350312092080836e-255,4.186037511172773e-253,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.000403793,0.000909147,0.001737082,0.000153562,0.016861621,25,1,1.77635683940025e-15,8.666426778428466,1,2.220446049250313e-16,1.209071006355604e-16,9.390220115435054e-15,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.0018439,0.0024857580000000002,0.005102194,0.000320647,0.010143981,90,2,0,3.39239567614492,1,1.727233711018889e-77,9.105555162222028e-78,7.235524227351908e-76,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.045378226,0.006870112999999999,0.009173656,0.002071474,0.064070474,90,7,1.331998346195134e-256,1.041425759575053,1,1.331998346195134e-256,2.345762298752301e-255,2.595678523848871e-253,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,taylor,complexschur,0.003509278,0.00067571,0.0015150369999999997,0.005290256,0.000505751,0.012926424,25,1,0,7.045081755468584,1,2.220446049250313e-16,4.74256924997671e-15,4.152877579183923e-13,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,taylor,complexschur,0.004097143,0.023625185999999996,0.002633922999999999,0.008955798000000001,0.000890353,0.041550986,90,2,0,2.910517269494697,1,1.727233711018889e-77,1.137429473554944e-76,1.394805562498892e-74,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,taylor,complexschur,0.008918206,0.0012107450000000005,0.007484172000000001,0.011767818999999999,0.005876888,0.038177492,90,8,1.331998346195134e-256,1.016832770460567,1,1.331998346195134e-256,4.380401877752695e-255,4.313909352407506e-253,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,taylor,realschur,0.002019849,0.000295215,0.000994903,0.0016119089999999997,0.000195291,0.005765736,25,1,0,7.045081755468584,1,2.220446049250313e-16,4.72704733843053e-15,4.081823305607913e-13,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,taylor,realschur,0.003856788,0.00047959699999999996,0.0015597320000000003,0.0025389139999999998,0.000270935,0.009166424,90,2,0,2.910517269494697,1,1.727233711018889e-77,1.09599870301724e-76,1.339534083746288e-74,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,taylor,realschur,0.00580531,0.0005219900000000001,0.003934707000000001,0.0040276,0.003320447,0.018554032,90,8,1.331998346195134e-256,1.016832770460567,1,1.331998346195134e-256,4.381863131542783e-255,4.313909352407506e-253,92.71708327375159,diag_5120,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,24,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,8.498e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.398439432975681e-16,9.215519455928539e-11,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.0020395599999999997,0.006187183999999999,0.032522437,0.005374459,0.048508826,21,2,4.751667636797643e-15,23.70784923852127,9.151314074285336,2.220446049250313e-16,1.076482874651453e-15,1.888786682885494e-10,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.019458033000000003,0.031017674,0.08429126399999999,0.006489747,0.142819216,91,3,8.143752683757526e-77,5.202155169831444,3.2675183165343085,1.727233711018889e-77,5.498010296243757e-77,9.537539369613515e-72,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.019456478000000003,0.02666973,0.11634869900000001,0.007750496,0.183391591,91,2,0,23.70784923852128,8.956360757429644,1.331998346195134e-256,1.45986225629232e-256,2.175668559784839e-251,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.054558887,0.00391014,0.04739646699999999,0.21294586900000004,0.015741147,0.363116181,91,2,3.91553011400331e-15,19.20184303067416,8.02336639395861,2.220446049250313e-16,1.215417296200809e-15,2.935663546364643e-10,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.090104783,0.004857647,0.036107180999999995,0.241381841,0.025095145,0.421940374,91,3,7.242217611400968e-77,4.381990761135183,2.3772016143235897,1.727233711018889e-77,2.18495630043893e-75,3.656837593402238e-70,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.1504338,0.006200993999999999,0.057347264999999994,0.29804198200000004,0.061150067,0.608737504,91,5,1.602335812612034e-256,1.446831196390091,1.3278147869484573,1.331998346195134e-256,1.777665793105954e-254,3.016873592469326e-249,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.042851303,0.0022500069999999996,0.019871855999999997,0.059653618000000005,0.002979631,0.132388863,91,2,3.91553011400331e-15,19.20184303067416,7.31675035568236,2.220446049250313e-16,1.191266728681187e-15,2.940211019873508e-10,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.074130842,0.001947417,0.033407591,0.045196555,0.004984842,0.165195319,91,3,7.242217611400968e-77,4.381990761135183,2.4580506697781095,1.727233711018889e-77,2.184406720657235e-75,3.652592743834038e-70,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.140846893,0.0020783489999999993,0.034138267,0.059739751,0.020596421,0.266095241,91,5,1.602335812612034e-256,1.446831196390091,1.3246135170372604,1.331998346195134e-256,1.776523883528024e-254,3.026694149876153e-249,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.0024944010000000003,0.004222387999999999,0.023163049999999998,0.003290689,0.035487993,30,2,0,19.45262821580847,1,2.220446049250313e-16,1.459490552462088e-16,2.281328678878268e-11,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.008120895999999999,0.006509878000000001,0.04805541000000001,0.00413856,0.068330466,81,2,2.763573937630222e-76,19.45262821580847,1,1.727233711018889e-77,1.183022083459895e-77,1.751729127147543e-72,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.011528158,0.023593546000000003,0.10068656100000001,0.033866843,0.171662266,90,9,1.331998346195134e-256,1.028770447232386,1,1.331998346195134e-256,1.318010492650705e-254,2.455362833686947e-249,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,taylor,complexschur,0.045058625,0.004550505999999999,0.008481042000000005,0.150405855,0.015185794,0.249449207,72,2,0,15.79862475260993,1,2.220446049250313e-16,1.23299457015809e-15,2.802118930599162e-10,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,taylor,complexschur,0.094883289,0.0058457579999999995,0.020307251999999994,0.18846466399999998,0.041224207,0.374785456,90,5,0,1.44683119638964,1,1.727233711018889e-77,2.187042005653195e-75,3.652592743834038e-70,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,taylor,complexschur,0.147501039,0.006684485,0.04532786299999998,0.22102169100000002,0.095758792,0.551908558,90,8,1.331998346195134e-256,1.047254494864365,1,1.331998346195134e-256,1.776987521254057e-254,3.022875044217943e-249,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,taylor,realschur,0.042308445,0.0016799059999999999,0.018892877,0.028330339000000003,0.00312196,0.099212025,72,2,0,15.79862475260993,1,2.220446049250313e-16,1.202133330966157e-15,2.735574711974599e-10,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,taylor,realschur,0.072320454,0.0019763700000000003,0.009342131,0.051128678999999996,0.008142484,0.148357363,90,5,0,1.44683119638964,1,1.727233711018889e-77,2.185937481232302e-75,3.666742242394705e-70,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,taylor,realschur,0.136559129,0.0020416000000000006,0.015904309999999998,0.054472502,0.018181886,0.235775096,90,8,1.331998346195134e-256,1.047254494864365,1,1.331998346195134e-256,1.776404241655729e-254,3.011963313765912e-249,169981.8737185359,diag_5120,14.06999257261405,981.0230716575096,521.9421712659771,851
Fasi_1,2,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.5665e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.559539202200089e-16,4.625960761996328e-17,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.00016811499999999999,0.22221429199999998,0.631810929,4.0e-8,2.082350623,21,0,0,0.1870026796624278,1.8280503213040311,2.220446049250313e-16,1.126159455854057e-16,2.105156987771355e-17,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,5.3305999999999994e-5,0.001019708,0.000204776,3.0e-8,0.001357022,13,0,2.669205774094421e-25,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,4.757899999999999e-5,0.0006606219999999999,0.00018554299999999998,4.0e-8,0.000936293,13,0,2.669205774094421e-25,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,complexschur,0.004859234,0.0,0.0,0.0,0.0,0.06997775,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,complexschur,8.6191e-5,0.0,0.0,0.0,0.0,0.000179704,0,0,NaN,NaN,1,2.220446049250313e-16,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,complexschur,7.6025e-5,0.0,0.0,0.0,0.0,0.000173834,0,0,NaN,NaN,1,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.000110741,0.001006766,0.000205677,4.0e-8,0.001677947,21,0,0,0.1870026796624278,1.8280503213040311,2.220446049250313e-16,1.126159455854057e-16,2.105156987771355e-17,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,53
